date,NDVI,EVI,RVI,crops
2025-03-28,0.4719039577976695,0.3535955023167089,0.5743047240314737,0.5427616911366104
2025-03-28,0.4700905586425647,0.352879756811616,0.5743028485654131,0.5630564048089667
2025-03-29,0.46426108405406474,0.3564459824622789,0.5743009730993527,0.4775939123709563
2025-03-31,0.4584316094655647,0.3600122081129418,0.5790755659853121,0.3921314199329458
2025-03-31,0.4584316094655647,0.3600122081129418,0.5838501588712715,0.384363953019927
2025-03-31,0.4593821539681292,0.3605517560567645,0.5886247517572307,0.3921314199329458
2025-03-31,0.4593821539681292,0.3605517560567645,0.5933993446431901,0.384363953019927
2025-04-04,0.4348448856861887,0.3672810929466104,0.5981739375291495,0.3806050647640819
2025-04-04,0.4348448856861887,0.3672810929466104,0.6029485304151089,0.3717513464963011
2025-04-04,0.4367271787425961,0.3691217917021369,0.6077231233010681,0.3806050647640819
2025-04-04,0.4367271787425961,0.3691217917021369,0.6124977161870275,0.3717513464963011
2025-04-05,0.4846132920191508,0.3698151303264888,0.6172723090729869,0.3986624653194891
2025-04-05,0.4846132920191508,0.3698151303264888,0.6220469019589463,0.3879650666176042
2025-04-05,0.4828652539137979,0.3705857458790683,0.6268214948449056,0.3986624653194891
2025-04-05,0.4828652539137979,0.3705857458790683,0.631596087730865,0.3879650666176042
2025-04-07,0.4773125047639082,0.3991555821912973,0.6363706806168243,0.5848652069346555
2025-04-07,0.4723052140871315,0.3965688067114999,0.6411452735027837,0.5848652069346555
2025-04-07,0.4723052140871315,0.3965688067114999,0.6459198663887431,0.5814057602745344
2025-04-07,0.4773125047639082,0.3991555821912973,0.6506944592747024,0.5814057602745344
2025-04-10,0.393371189628448,0.3084508445433945,0.6554690521606618,0.5249996281312118
2025-04-10,0.393371189628448,0.3084508445433945,0.6554690521606618,0.5353179538956396
2025-04-10,0.4445329302529213,0.3269874011048897,0.6554690521606618,0.5249996281312118
2025-04-10,0.4445329302529213,0.3269874011048897,0.6554690521606618,0.5353179538956396
2025-04-12,0.3945190372258384,0.3317460065534274,0.6535588271393364,0.6255052131923059
2025-04-12,0.3945190372258384,0.3317460065534274,0.651648602118011,0.6252040529913565
2025-04-12,0.3949271194979561,0.33250733503919,0.6497383770966857,0.6255052131923059
2025-04-12,0.3949271194979561,0.33250733503919,0.6478281520753603,0.6252040529913565
2025-04-15,0.3972784370727115,0.2971085079767535,0.645917927054035,0.5354905704286518
2025-04-15,0.3972784370727115,0.2971085079767535,0.6440077020327095,0.5359271393355185
2025-04-15,0.3968609374926163,0.2979977730372504,0.6420974770113842,0.5354905704286518
2025-04-15,0.3968609374926163,0.2979977730372504,0.6401872519900588,0.5359271393355185
2025-04-17,0.3623418077218128,0.2709466286570255,0.6382770269687335,0.527268420334693
2025-04-17,0.4078388327874369,0.2856178684466396,0.636366801947408,0.5177821470898546
2025-04-17,0.4078388327874369,0.2856178684466396,0.6344565769260827,0.527268420334693
2025-04-17,0.4078388327874369,0.2856178684466396,0.6325463519047573,0.5179800100553418
2025-04-17,0.4078388327874369,0.2856178684466396,0.630636126883432,0.5960158293790991
2025-04-17,0.4078388327874369,0.2856178684466396,0.6287259018621065,0.529207623456201
2025-04-17,0.4078388327874369,0.2856178684466396,0.6268156768407812,0.5962423803073333
2025-04-17,0.3623418077218128,0.2709466286570255,0.6249054518194559,0.5177821470898546
2025-04-17,0.3666334791815899,0.2736607060049782,0.6229952267981305,0.529207623456201
2025-04-17,0.3623418077218128,0.2709466286570255,0.6210850017768051,0.529207623456201
2025-04-17,0.3666334791815899,0.2736607060049782,0.6191747767554797,0.5962423803073333
2025-04-17,0.3666334791815899,0.2736607060049782,0.6172645517341544,0.5177821470898546
2025-04-17,0.3666334791815899,0.2736607060049782,0.615354326712829,0.527268420334693
2025-04-17,0.3666334791815899,0.2736607060049782,0.6134441016915037,0.5179800100553418
2025-04-17,0.3666334791815899,0.2736607060049782,0.6115338766701782,0.5960158293790991
2025-04-17,0.3623418077218128,0.2709466286570255,0.6096236516488529,0.5179800100553418
2025-04-17,0.3623418077218128,0.2709466286570255,0.6077134266275275,0.5960158293790991
2025-04-17,0.3623418077218128,0.2709466286570255,0.6058032016062022,0.5962423803073333
2025-04-17,0.3642044306527488,0.272273049107932,0.6038929765848767,0.527268420334693
2025-04-17,0.3657978570762571,0.3109576849390659,0.6019827515635514,0.529207623456201
2025-04-17,0.3657978570762571,0.3109576849390659,0.600072526542226,0.5179800100553418
2025-04-17,0.3640309246459337,0.3094068487579722,0.5981623015209007,0.5179800100553418
2025-04-17,0.3640309246459337,0.3094068487579722,0.5962520764995753,0.5960158293790991
2025-04-17,0.3640309246459337,0.3094068487579722,0.5943418514782499,0.529207623456201
2025-04-17,0.3640309246459337,0.3094068487579722,0.5924316264569245,0.5962423803073333
2025-04-17,0.3657978570762571,0.3109576849390659,0.5905214014355992,0.5177821470898546
2025-04-17,0.3657978570762571,0.3109576849390659,0.5886111764142739,0.5960158293790991
2025-04-17,0.3657978570762571,0.3109576849390659,0.5867009513929484,0.527268420334693
2025-04-17,0.3657978570762571,0.3109576849390659,0.5847907263716231,0.5962423803073333
2025-04-17,0.3642044306527488,0.272273049107932,0.5828805013502977,0.5177821470898546
2025-04-17,0.3640309246459337,0.3094068487579722,0.5809702763289724,0.5177821470898546
2025-04-17,0.3642044306527488,0.272273049107932,0.5790600513076469,0.5179800100553418
2025-04-17,0.3642044306527488,0.272273049107932,0.5771498262863216,0.5960158293790991
2025-04-17,0.3642044306527488,0.272273049107932,0.5752396012649962,0.529207623456201
2025-04-17,0.3642044306527488,0.272273049107932,0.5733293762436709,0.5962423803073333
2025-04-17,0.3640309246459337,0.3094068487579722,0.5714191512223454,0.527268420334693
2025-04-20,0.3852474050399067,0.2872042502001822,0.5695089262010201,0.5836241388816578
2025-04-20,0.3852474050399067,0.2872042502001822,0.5675987011796948,0.5888656419770776
2025-04-20,0.3859133006563149,0.2870592127842562,0.5656884761583694,0.5836241388816578
2025-04-20,0.3859133006563149,0.2870592127842562,0.5637782511370439,0.5888656419770776
2025-04-22,0.258097344393923,0.2173390332286234,0.5618680261157186,0.6462814856388553
2025-04-22,0.258097344393923,0.2173390332286234,0.5618680261157186,0.6536439741230727
2025-04-22,0.2583685195478422,0.2178974057534881,0.5618680261157186,0.6462814856388553
2025-04-22,0.2583685195478422,0.2178974057534881,0.5618680261157186,0.6536439741230727
2025-04-24,0.2464716709540877,0.2013259775016364,0.5612897181032191,0.6358155544635355
2025-04-24,0.2464716709540877,0.2013259775016364,0.5607114100907198,0.6349674163812233
2025-04-24,0.2463315418881362,0.2014076631484899,0.5601331020782203,0.6358155544635355
2025-04-24,0.2463315418881362,0.2014076631484899,0.559554794065721,0.6349674163812233
2025-04-25,0.2426389192008995,0.181103725986917,0.5589764860532215,0.6037803239944795
2025-04-25,0.2426389192008995,0.181103725986917,0.5583981780407221,0.6066811120149267
2025-04-25,0.2420252247655926,0.1804683402755199,0.5578198700282226,0.6037803239944795
2025-04-25,0.2420252247655926,0.1804683402755199,0.5572415620157232,0.6066811120149267
2025-04-27,0.2473896467530144,0.195249288894248,0.5566632540032238,0.5432004470941074
2025-04-27,0.2473896467530144,0.195249288894248,0.5560849459907243,0.5519645378369271
2025-04-27,0.2460206959995169,0.1962149393730359,0.555506637978225,0.5432004470941074
2025-04-27,0.2460206959995169,0.1962149393730359,0.5549283299657255,0.5519645378369271
2025-04-30,0.2186984796990911,0.1633494971749886,0.5543500219532261,0.6437495132205789
2025-04-30,0.2186984796990911,0.1633494971749886,0.5537717139407267,0.6384485150466651
2025-04-30,0.2185193945364431,0.1633887753742105,0.5531934059282272,0.6437495132205789
2025-04-30,0.2185193945364431,0.1633887753742105,0.5526150979157278,0.6384485150466651
2025-05-02,0.1981570722650981,0.1592046835521161,0.5520367899032284,0.6067159803790204
2025-05-02,0.1984726899734988,0.1592878529108798,0.551458481890729,0.6097819039215363
2025-05-02,0.1981570722650981,0.1592046835521161,0.5508801738782295,0.6097819039215363
2025-05-02,0.1984726899734988,0.1592878529108798,0.5503018658657302,0.6067159803790204
2025-05-04,0.20083984559798623,0.1530604521497417,0.5497235578532307,0.588210416061248
2025-05-05,0.2032070012224737,0.1468330513886036,0.5453431918557707,0.5697048517434757
2025-05-05,0.2032070012224737,0.1468330513886036,0.5409628258583109,0.5611853822277969
2025-05-05,0.2033617200561094,0.1471001221533127,0.536582459860851,0.5697048517434757
2025-05-05,0.2033617200561094,0.1471001221533127,0.5322020938633911,0.5611853822277969
2025-05-07,0.1656687992042643,0.1204897909673093,0.5278217278659312,0.5915166559405863
2025-05-07,0.1599785669088744,0.1363422148106934,0.5234413618684712,0.599964520600798
2025-05-07,0.165759144320514,0.120656982707303,0.5190609958710114,0.5958724142926586
2025-05-07,0.1656687992042643,0.1204897909673093,0.5146806298735515,0.5991929919371977
2025-05-07,0.1656687992042643,0.1204897909673093,0.5103002638760915,0.599964520600798
2025-05-07,0.165759144320514,0.120656982707303,0.5059198978786317,0.5991929919371977
2025-05-07,0.165759144320514,0.120656982707303,0.5015395318811717,0.599964520600798
2025-05-07,0.1656687992042643,0.1204897909673093,0.49715916588371184,0.5958724142926586
2025-05-07,0.1599785669088744,0.1363422148106934,0.49277879988625195,0.5915166559405863
2025-05-07,0.1599785669088744,0.1363422148106934,0.48839843388879206,0.5991929919371977
2025-05-07,0.1604043678888159,0.1365269444598544,0.48401806789133217,0.5915166559405863
2025-05-07,0.1604043678888159,0.1365269444598544,0.4796377018938722,0.5991929919371977
2025-05-07,0.1604043678888159,0.1365269444598544,0.47525733589641234,0.599964520600798
2025-05-07,0.1604043678888159,0.1365269444598544,0.47087696989895245,0.5958724142926586
2025-05-07,0.1599785669088744,0.1363422148106934,0.4664966039014925,0.5958724142926586
2025-05-07,0.165759144320514,0.120656982707303,0.4621162379040326,0.5915166559405863
2025-05-10,0.1538802223741549,0.1191419652297788,0.4577358719065727,0.5358902551740022
2025-05-10,0.1538802223741549,0.1191419652297788,0.45335550590911283,0.5363367870535567
2025-05-10,0.1548401616976627,0.11965928490285,0.44897513991165294,0.5358902551740022
2025-05-10,0.1548401616976627,0.11965928490285,0.444594773914193,0.5363367870535567
2025-05-16,0.15077530491635022,0.11174023783565518,0.4402144079167331,0.3279121489726624
2025-05-27,0.1467104481350377,0.10382119076846034,0.4377775423139926,0.1194875108917681
2025-05-28,0.1426455913537252,0.09590214370126551,0.435340676711252,0.16992861048994823
2025-06-01,0.1385807345724127,0.0879830966340707,0.43083546723436245,0.22036971008812833
2025-06-01,0.1383247113725366,0.0880099487853586,0.4263302577574729,0.27081080968630844
2025-06-03,0.1387587823866813,0.097257633040332,0.42182504828058337,0.3212519092844886
2025-06-03,0.1387587823866813,0.097257633040332,0.4173198388036939,0.3300611541792945
2025-06-03,0.1384579600918055,0.0972046872905226,0.41281462932680435,0.3212519092844886
2025-06-03,0.1384579600918055,0.0972046872905226,0.4083094198499148,0.3300611541792945
2025-06-09,0.17353722699477214,0.14205527974673124,0.4038042103730253,0.4447836214759512
2025-06-09,0.2086164938977388,0.18690587220293986,0.4038042103730253,0.4728720560653939
2025-06-21,0.24369576080070546,0.2317564646591485,0.3225631226947951,0.4383551607114934
2025-07-03,0.27877502770367213,0.2766070571153571,0.3474809480560123,0.4038382653575928
2025-07-15,0.3138542946066387,0.32145764957156575,0.3899105496136502,0.3693213700036923
2025-07-27,0.3489335615096054,0.3663082420277744,0.5189258069180058,0.3348044746497918
2025-08-05,0.38401282841257206,0.411158834483983,0.5238321260309029,0.3002875792958913
2025-08-08,0.4190920953155387,0.45600942694019164,0.5287384451437999,0.32120762021861654
2025-08-20,0.45417136221850535,0.5008600193964002,0.8347869121454136,0.34212766114134174
2025-08-22,0.489250629121472,0.5457106118526088,0.774346268668228,0.363047702064067
2025-08-22,0.5243298960244387,0.5905612043088175,0.7139056251910424,0.3647969906185846
2025-09-01,0.5594091629274054,0.6354117967650261,0.6534649817138568,0.36740524460786356
2025-09-07,0.594488429830372,0.6802623892212347,0.6779445502903724,0.3700134985971425
2025-09-07,0.6301282088800514,0.7352758069989926,0.7024241188668878,0.37262175258642144
2025-09-13,0.6707317878013798,0.7294630410886919,0.7269036874434034,0.3752300065757004
2025-09-25,0.711335366722708,0.7236502751783911,0.6339601966622619,0.3778382605649793
2025-10-07,0.7519389456440364,0.7178375092680904,0.655255618553676,0.38044651455425826
2025-10-09,0.7925425245653648,0.7120247433577896,0.6425242653496122,0.3830547685435372
2025-10-09,0.7925425245653648,0.7120247433577896,0.6297929121455484,0.3594822866756534
2025-10-09,0.7890931661602058,0.7115315635862358,0.6170615589414846,0.3830547685435372
2025-10-09,0.7890931661602058,0.7115315635862358,0.6043302057374209,0.3594822866756534
2025-10-12,0.7769932278501732,0.7107468315351871,0.5915988525333571,0.48494180192055847
2025-10-17,0.7850744399061768,0.7129475978289156,0.5788674993292933,0.6104013171654635
2025-10-17,0.7850744399061768,0.7129475978289156,0.5661361461252296,0.6099856776908019
2025-10-17,0.788847236154389,0.7138587084908293,0.5534047929211657,0.6104013171654635
2025-10-17,0.788847236154389,0.7138587084908293,0.540673439717102,0.6099856776908019
2025-10-19,0.6864422896804128,0.7106696692202153,0.5279420865130382,0.359658522543409
2025-10-19,0.6864422896804128,0.7106696692202153,0.5279420865130382,0.3639362294071373
2025-10-19,0.6751685318520595,0.7103663770075631,0.5279420865130382,0.359658522543409
2025-10-19,0.6751685318520595,0.7103663770075631,0.5279420865130382,0.3639362294071373
2025-10-22,0.6909175385140767,0.6971296277384141,0.5630003658297001,0.6159680230018191
2025-10-22,0.7066665451760938,0.6838928784692652,0.5980586451463622,0.6427109830521865
2025-10-31,0.722415551838111,0.6706561292001163,0.6331169244630241,0.6897877348004473
2025-11-01,0.7381645585001281,0.6574193799309673,0.6316877937027968,0.7368644865487081
2025-11-01,0.7539135651621452,0.6441826306618184,0.6302586629425695,0.7359878465611142
2025-11-06,0.7696625718241624,0.6309458813926694,0.6288295321823422,0.6376656917262822
2025-11-06,0.7696625718241624,0.6309458813926694,0.6274004014221148,0.6332459396575084
2025-11-06,0.7609658886905148,0.628513624872927,0.6259712706618875,0.6376656917262822
2025-11-06,0.7609658886905148,0.628513624872927,0.6245421399016602,0.6332459396575084
2025-11-08,0.7729357710994634,0.6864425834188579,0.6231130091414329,0.3647439184285718
2025-11-08,0.7729357710994634,0.6864425834188579,0.6216838783812055,0.3738469032518659
2025-11-08,0.7705283381194189,0.685483688407796,0.6202547476209782,0.3647439184285718
2025-11-08,0.7705283381194189,0.685483688407796,0.6188256168607509,0.3738469032518659
2025-11-10,0.7644960463441008,0.6717091755525718,0.6173964861005236,0.2994417145257068
2025-11-10,0.7644960463441008,0.6717091755525718,0.6159673553402962,0.2984892508122297
2025-11-10,0.7666183003301908,0.6741084913124957,0.6145382245800689,0.2994417145257068
2025-11-10,0.7666183003301908,0.6741084913124957,0.6131090938198416,0.2984892508122297
2025-11-11,0.7726351886211672,0.6177202105610726,0.6116799630596143,0.5575657596368268
2025-11-11,0.7726351886211672,0.6177202105610726,0.6102508322993869,0.5604564995066619
2025-11-11,0.7767399360882237,0.6194621255971793,0.6088217015391596,0.5575657596368268
2025-11-11,0.7767399360882237,0.6194621255971793,0.6073925707789323,0.5604564995066619
2025-11-12,0.7593193858855256,0.6434255302526424,0.605963440018705,0.42567775785072354
2025-11-13,0.7418988356828276,0.6673889349081054,0.6089523056754416,0.2908990161947852
2025-11-13,0.7418988356828276,0.6673889349081054,0.6119411713321781,0.2904134933870667
2025-11-13,0.7439710997731078,0.669756610771228,0.6149300369889147,0.2908990161947852
2025-11-13,0.7439710997731078,0.669756610771228,0.6179189026456512,0.2904134933870667
2025-11-16,0.7530396183441055,0.6009381296548685,0.6209077683023878,0.5775479959571546
2025-11-16,0.7530396183441055,0.6009381296548685,0.6238966339591243,0.5847535676788276
2025-11-16,0.7570346879953616,0.6016977983399822,0.6268854996158609,0.5775479959571546
2025-11-16,0.7570346879953616,0.6016977983399822,0.6298743652725974,0.5847535676788276
2025-11-18,0.721197090398082,0.6274830478655703,0.632863230929334,0.4817964168689978
2025-11-18,0.721197090398082,0.6274830478655703,0.6358520965860706,0.4846966851996855
2025-11-18,0.7205296385452472,0.6287380889669474,0.6388409622428072,0.4817964168689978
2025-11-18,0.7205296385452472,0.6287380889669474,0.6418298278995438,0.4846966851996855
2025-11-21,0.7200016206560664,0.5563575560108265,0.6448186935562803,0.4832084449885541
2025-11-21,0.7200016206560664,0.5563575560108265,0.6478075592130169,0.4793823919420149
2025-11-21,0.7204257097529875,0.5556074056806213,0.6507964248697534,0.4832084449885541
2025-11-21,0.7204257097529875,0.5556074056806213,0.65378529052649,0.4793823919420149
2025-11-23,0.7111023985277856,0.5936567993160939,0.6567741561832265,0.3898336882876579
2025-11-23,0.7111023985277856,0.5936567993160939,0.6597630218399632,0.4966492713553728
2025-11-23,0.7134430650070136,0.5924926337076387,0.6627518874966997,0.3878929349383955
2025-11-23,0.7134430650070136,0.5924926337076387,0.6657407531534363,0.3898336882876579
2025-11-23,0.7134430650070136,0.5924926337076387,0.6687296188101728,0.5052770799861154
2025-11-23,0.7134430650070136,0.5924926337076387,0.6717184844669094,0.4966492713553728
2025-11-23,0.7111023985277856,0.5936567993160939,0.674707350123646,0.3878929349383955
2025-11-23,0.7111023985277856,0.5936567993160939,0.6776962157803825,0.5052770799861154
2025-11-23,0.7261026542939215,0.5240386674405165,0.6806850814371191,0.5052770799861154
2025-11-23,0.7261026542939215,0.5240386674405165,0.6836739470938556,0.4966492713553728
2025-11-23,0.728365819602831,0.5247877421541823,0.6866628127505923,0.3878929349383955
2025-11-23,0.728365819602831,0.5247877421541823,0.6896516784073288,0.3898336882876579
2025-11-23,0.728365819602831,0.5247877421541823,0.6926405440640654,0.5052770799861154
2025-11-23,0.728365819602831,0.5247877421541823,0.6956294097208019,0.4966492713553728
2025-11-23,0.7261026542939215,0.5240386674405165,0.6986182753775385,0.3898336882876579
2025-11-23,0.7261026542939215,0.5240386674405165,0.701607141034275,0.3878929349383955
2025-11-24,0.7149314411651158,0.5326696382976851,0.7045960066910116,0.48744701780117194
2025-11-26,0.7037602280363099,0.5413006091548537,0.7098737218440417,0.5870011006639484
2025-11-26,0.7037602280363099,0.5413006091548537,0.7151514369970717,0.589234041931963
2025-11-26,0.7132180568403869,0.5422260868511815,0.7204291521501018,0.5870011006639484
2025-11-26,0.7132180568403869,0.5422260868511815,0.7257068673031319,0.589234041931963
2025-11-28,0.6903520784628737,0.5596815595639767,0.7309845824561619,0.3820629597819113
2025-11-28,0.6903520784628737,0.5596815595639767,0.736262297609192,0.3809651619721265
2025-11-28,0.6896443331941532,0.5592794841716288,0.7415400127622221,0.3820629597819113
2025-11-28,0.6896443331941532,0.5592794841716288,0.7468177279152521,0.3809651619721265
2025-12-01,0.7015061526576818,0.4996337534088081,0.7520954430682822,0.2986519144544128
2025-12-01,0.7015061526576818,0.4996337534088081,0.7573731582213123,0.308832856575427
2025-12-01,0.7041850058603073,0.4989408513079601,0.7626508733743423,0.2986519144544128
2025-12-01,0.7041850058603073,0.4989408513079601,0.7679285885273724,0.308832856575427
2025-12-03,0.6445608729782993,0.5489106739138288,0.7732063036804024,0.3888830608227306
2025-12-03,0.6337797251608402,0.5485524011052739,0.7784840188334325,0.3844028101022231
2025-12-03,0.6445608729782993,0.5489106739138288,0.7837617339864626,0.3844028101022231
2025-12-03,0.6337797251608402,0.5485524011052739,0.7890394491394926,0.3888830608227306
2025-12-06,0.6751069853381237,0.5295723073762467,0.7943171642925227,0.37172549722500164
2025-12-08,0.7164342455154072,0.5105922136472195,0.793683653450835,0.3545679336272727
2025-12-08,0.7164342455154072,0.5105922136472195,0.7930501426091473,0.3555120115839976
2025-12-08,0.7223121257864604,0.5125010766192986,0.7924166317674596,0.3545679336272727
2025-12-08,0.7223121257864604,0.5125010766192986,0.7917831209257719,0.3555120115839976
2025-12-11,0.713788259336892,0.4571807585894141,0.7911496100840841,0.4118344178746089
2025-12-11,0.713788259336892,0.4571807585894141,0.7905160992423964,0.4139832360885082
2025-12-11,0.7115341057032651,0.457755649512984,0.7898825884007087,0.4118344178746089
2025-12-11,0.7115341057032651,0.457755649512984,0.7892490775590209,0.4139832360885082
2025-12-13,0.6970026299775292,0.4318243687458221,0.7886155667173331,0.3075764694713053
2025-12-13,0.6970026299775292,0.4318243687458221,0.7879820558756454,0.3064989716417238
2025-12-13,0.6970026299775292,0.4318243687458221,0.7873485450339577,0.3183205665795797
2025-12-13,0.6970026299775292,0.4318243687458221,0.78671503419227,0.3034872767137012
2025-12-13,0.6945917766688694,0.4317738056050595,0.7860815233505822,0.3075764694713053
2025-12-13,0.6945917766688694,0.4317738056050595,0.7854480125088945,0.3064989716417238
2025-12-13,0.6945917766688694,0.4317738056050595,0.7848145016672068,0.3183205665795797
2025-12-13,0.6945917766688694,0.4317738056050595,0.7841809908255191,0.3034872767137012
2025-12-13,0.6821618032225689,0.4913086797161869,0.7835474799838313,0.3075764694713053
2025-12-13,0.6821618032225689,0.4913086797161869,0.7829139691421436,0.3064989716417238
2025-12-13,0.6821618032225689,0.4913086797161869,0.7822804583004559,0.3183205665795797
2025-12-13,0.6821618032225689,0.4913086797161869,0.7816469474587682,0.3034872767137012
2025-12-13,0.681665925142648,0.4927554441015985,0.7810134366170804,0.3075764694713053
2025-12-13,0.681665925142648,0.4927554441015985,0.7803799257753926,0.3064989716417238
2025-12-13,0.681665925142648,0.4927554441015985,0.7797464149337049,0.3183205665795797
2025-12-13,0.681665925142648,0.4927554441015985,0.7791129040920172,0.3034872767137012
2025-12-16,0.6002793420326624,0.4438494847589113,0.7784793932503294,0.2745669762507835
2025-12-16,0.6002793420326624,0.4438494847589113,0.7778458824086417,0.272208032775963
2025-12-16,0.6080768610911071,0.4451527268921949,0.777212371566954,0.2745669762507835
2025-12-16,0.6080768610911071,0.4451527268921949,0.7765788607252663,0.272208032775963
2025-12-18,0.667068858578942,0.4644605552456912,0.7759453498835786,0.4653150306111062
2025-12-18,0.667068858578942,0.4644605552456912,0.7759453498835786,0.464872767156211
2025-12-18,0.6660752309386148,0.4650572235061741,0.7759453498835786,0.4653150306111062
2025-12-18,0.6660752309386148,0.4650572235061741,0.7759453498835786,0.464872767156211
