date,NDVI,EVI,RVI,crops
2025-07-13,0.294912452067257,0.1860119569976279,0.7156661700957467,0.46053988951930624
2025-07-25,0.3418869426443556,0.20827851160456118,0.9036384840683436,0.4327746340788103
2025-08-06,0.3888614332214542,0.23054506621149443,0.7083377504086429,0.4050093786383143
2025-08-18,0.43583592379855285,0.2528116208184277,0.787127298406056,0.3772441231978183
2025-08-30,0.4828104143756514,0.27507817542536095,0.9580879370659984,0.34947886775732234
2025-09-11,0.5297849049527501,0.2973447300322942,0.9943104734419144,0.3217136123168264
2025-09-15,0.5767593955298487,0.3196112846392275,1.0082709193581207,0.2939483568763304
2025-09-23,0.5754310333863484,0.3227900881363047,1.0222313652743271,0.26618310143583446
2025-09-25,0.5741026712428482,0.3259688916333819,0.8160111982676037,0.2384178459953384
2025-10-05,0.37546753174788194,0.224472082941287,0.6097910312608804,0.4464149222776559
2025-10-10,0.1768323922529157,0.1229752742491921,0.6021682817443954,0.6544119985599735
2025-10-15,0.2074989374125184,0.0984311282287253,0.5945455322279104,0.6432676153113848
2025-10-17,0.2060317311907354,0.0964251804472342,0.5869227827114254,0.647696416106114
2025-10-20,0.1971803080897581,0.1056322047094844,0.6245980222455582,0.6139836737903694
2025-10-25,0.2299405350452044,0.1065437120779163,0.662273261779691,0.637830455041999
2025-10-29,0.2991364124743755,0.15408006814347713,0.6999485013138238,0.6327744479064468
2025-11-06,0.3683322899035466,0.201616424209038,0.7073763669099897,0.6277184407708947
2025-11-09,0.3945760915273824,0.2614464697243203,0.7148042325061558,0.5717159588264397
2025-11-10,0.4750543307906975,0.3362073758434657,0.7222320981023217,0.46075108535202947
2025-11-14,0.5555325700540126,0.4109682819626112,0.7123539905053569,0.3497862118776193
2025-11-19,0.7113818615033297,0.5903444575651517,0.7024758829083919,0.4403946314463941
2025-11-22,0.7476933705454332,0.6498314988241249,0.6925977753114271,0.371772891481428
2025-11-24,0.7840048795875367,0.709318540083098,0.7462257133661592,0.3031511515164618
2025-11-26,0.8232411128551003,0.7301077721256622,0.7998536514208913,0.5705688196409486
2025-12-04,0.8624773461226639,0.7508970041682265,0.8534815894756234,0.3390420917925913
2025-12-09,0.8728502801339384,0.7904804797857764,1.0496848812721917,0.4932817156376289
2025-12-16,0.8438324487981111,0.7145105477560518,1.24588817306876,0.5395648617605495
2025-12-19,0.8324965703225855,0.6986509236141243,1.2244861906114306,0.4789777497902982
2025-12-24,0.8319261996403272,0.6792612475638832,1.2030842081541009,0.5279139720488943
2025-12-28,0.8399559798200806,0.6921094450139234,1.1816822256967714,0.4761851456874717
2025-12-29,0.8479857599998339,0.7049576424639635,1.2897457307419384,0.4244563193260491
2026-01-09,0.8471493195481243,0.698379790347458,1.3978092357871053,0.40101994505897787
2026-01-13,0.8463128790964148,0.6918019382309526,1.3815674952875647,0.3775835707919066
2026-01-18,0.8297829680606383,0.7046578341358339,1.3653257547880244,0.481458677723602
2026-01-21,0.8075265421303617,0.6669974479883368,1.349084014288484,0.4850215448794623
2026-02-02,0.7852701162000849,0.6293370618408398,1.2864167729880096,0.4885844120353226
2026-02-07,0.7630136902698083,0.5916766756933427,1.2224242972574921,0.5021388198882327
2026-02-14,0.6681096460946085,0.5099483656628485,1.1584318215269749,0.5021388198882327
2026-02-17,0.5732056019194088,0.4282200556323542,1.1584318215269749,0.5021388198882327
