date,NDVI,EVI,RVI,crops
2025-03-28,0.2492544711438568,0.13627144589931,0.5781160371379738,0.6424897391725181
2025-03-29,0.24750627955467724,0.13977456850109282,0.5761256749275816,0.6175824645244612
2025-03-31,0.2457580879654977,0.1432776911028756,0.5828886585686616,0.5926751898764042
2025-03-31,0.2457580879654977,0.1432776911028756,0.5896516422097415,0.5662655265088972
2025-03-31,0.2446320086399364,0.1428647596490005,0.5964146258508216,0.5926751898764042
2025-03-31,0.2446320086399364,0.1428647596490005,0.6031776094919016,0.5662655265088972
2025-04-04,0.2439755414262738,0.1523951227452424,0.6099405931329815,0.4474420901769537
2025-04-04,0.2439755414262738,0.1523951227452424,0.6167035767740615,0.4476564969316293
2025-04-04,0.2452540887240427,0.152905678281273,0.6234665604151416,0.4474420901769537
2025-04-04,0.2452540887240427,0.152905678281273,0.6302295440562216,0.4476564969316293
2025-04-05,0.262732956163381,0.1368192638823263,0.6369925276973015,0.5979156106456572
2025-04-05,0.262732956163381,0.1368192638823263,0.6437555113383815,0.5868131854875026
2025-04-05,0.2623123593153263,0.1375813114807198,0.6505184949794616,0.5979156106456572
2025-04-05,0.2623123593153263,0.1375813114807198,0.6572814786205415,0.5868131854875026
2025-04-07,0.2391406861919116,0.1495797580502036,0.6640444622616215,0.5780561525488183
2025-04-07,0.2410551569210509,0.1495599574271086,0.6708074459027015,0.5780561525488183
2025-04-07,0.2410551569210509,0.1495599574271086,0.6775704295437814,0.5738802172094403
2025-04-07,0.2391406861919116,0.1495797580502036,0.6843334131848615,0.5738802172094403
2025-04-10,0.2127003196116865,0.1279369619246459,0.6910963968259415,0.6092090242530336
2025-04-10,0.2127003196116865,0.1279369619246459,0.6910963968259415,0.6059558362969689
2025-04-10,0.2376600235031447,0.1269543029882247,0.6910963968259415,0.6092090242530336
2025-04-10,0.2376600235031447,0.1269543029882247,0.6910963968259415,0.6059558362969689
2025-04-12,0.2142834494640091,0.1399281813515379,0.689104546289926,0.6433601941913247
2025-04-12,0.2142834494640091,0.1399281813515379,0.6871126957539107,0.6343288472088416
2025-04-12,0.2144749105148376,0.139979581545457,0.6851208452178952,0.6433601941913247
2025-04-12,0.2144749105148376,0.139979581545457,0.6831289946818798,0.6343288472088416
2025-04-15,0.2087299314027088,0.1166660853919388,0.6811371441458643,0.5280279582065839
2025-04-15,0.2087299314027088,0.1166660853919388,0.679145293609849,0.4880924990892948
2025-04-15,0.2085742972843405,0.116022682018229,0.6771534430738335,0.5280279582065839
2025-04-15,0.2085742972843405,0.116022682018229,0.675161592537818,0.4880924990892948
2025-04-17,0.1981095582706605,0.1333309133457603,0.6731697420018027,0.5462295138578728
2025-04-17,0.1973925248590184,0.1331112061225454,0.6711778914657872,0.5462295138578728
2025-04-17,0.1973925248590184,0.1331112061225454,0.6691860409297719,0.5381256512985368
2025-04-17,0.1973925248590184,0.1331112061225454,0.6671941903937564,0.5484662691356921
2025-04-17,0.1973925248590184,0.1331112061225454,0.665202339857741,0.5389486121137053
2025-04-17,0.1973925248590184,0.1331112061225454,0.6632104893217255,0.5475363217514563
2025-04-17,0.1973925248590184,0.1331112061225454,0.6612186387857101,0.5388598168985074
2025-04-17,0.1981095582706605,0.1333309133457603,0.6592267882496947,0.5381256512985368
2025-04-17,0.1938071210744612,0.1149954273362445,0.6572349377136792,0.5475363217514563
2025-04-17,0.1981095582706605,0.1333309133457603,0.6552430871776639,0.5389486121137053
2025-04-17,0.1981095582706605,0.1333309133457603,0.6532512366416484,0.5484662691356921
2025-04-17,0.1981095582706605,0.1333309133457603,0.651259386105633,0.5388598168985074
2025-04-17,0.1938071210744612,0.1149954273362445,0.6492675355696176,0.5462295138578728
2025-04-17,0.1938071210744612,0.1149954273362445,0.6472756850336021,0.5381256512985368
2025-04-17,0.1938071210744612,0.1149954273362445,0.6452838344975868,0.5484662691356921
2025-04-17,0.1938071210744612,0.1149954273362445,0.6432919839615713,0.5389486121137053
2025-04-17,0.1938071210744612,0.1149954273362445,0.6413001334255559,0.5388598168985074
2025-04-17,0.1981095582706605,0.1333309133457603,0.6393082828895404,0.5475363217514563
2025-04-17,0.2122338763195781,0.1133426811811891,0.6373164323535251,0.5462295138578728
2025-04-17,0.1927278485604692,0.1144822807069455,0.6353245818175096,0.5475363217514563
2025-04-17,0.1927278485604692,0.1144822807069455,0.6333327312814941,0.5484662691356921
2025-04-17,0.1946899874882914,0.1151244178285945,0.6313408807454788,0.5484662691356921
2025-04-17,0.1946899874882914,0.1151244178285945,0.6293490302094633,0.5389486121137053
2025-04-17,0.1946899874882914,0.1151244178285945,0.627357179673448,0.5475363217514563
2025-04-17,0.1946899874882914,0.1151244178285945,0.6253653291374325,0.5388598168985074
2025-04-17,0.1927278485604692,0.1144822807069455,0.6233734786014171,0.5462295138578728
2025-04-17,0.1927278485604692,0.1144822807069455,0.6213816280654016,0.5381256512985368
2025-04-17,0.1927278485604692,0.1144822807069455,0.6193897775293862,0.5389486121137053
2025-04-17,0.1946899874882914,0.1151244178285945,0.6173979269933708,0.5462295138578728
2025-04-17,0.1927278485604692,0.1144822807069455,0.6154060764573553,0.5388598168985074
2025-04-17,0.1946899874882914,0.1151244178285945,0.61341422592134,0.5381256512985368
2025-04-17,0.2122338763195781,0.1133426811811891,0.6114223753853245,0.5381256512985368
2025-04-17,0.2122338763195781,0.1133426811811891,0.6094305248493092,0.5484662691356921
2025-04-17,0.2122338763195781,0.1133426811811891,0.6074386743132937,0.5389486121137053
2025-04-17,0.2122338763195781,0.1133426811811891,0.6054468237772783,0.5475363217514563
2025-04-17,0.2122338763195781,0.1133426811811891,0.6034549732412628,0.5388598168985074
2025-04-20,0.2067273613602947,0.1218064824691583,0.6014631227052474,0.5401194096435178
2025-04-20,0.2067273613602947,0.1218064824691583,0.599471272169232,0.5562026409282398
2025-04-20,0.2063462379806066,0.1218453955584287,0.5974794216332165,0.5401194096435178
2025-04-20,0.2063462379806066,0.1218453955584287,0.5954875710972012,0.5562026409282398
2025-04-22,0.1880920972579512,0.1262020972500523,0.5934957205611857,0.6017068120766376
2025-04-22,0.1880920972579512,0.1262020972500523,0.5934957205611857,0.5823761456726149
2025-04-22,0.1885468869135321,0.1261818585418435,0.5934957205611857,0.6017068120766376
2025-04-22,0.1885468869135321,0.1261818585418435,0.5934957205611857,0.5823761456726149
2025-04-24,0.1829460934701462,0.1230342503038744,0.5957128431066616,0.5810246930095657
2025-04-24,0.1829460934701462,0.1230342503038744,0.5979299656521376,0.5606973437983758
2025-04-24,0.1825994685414377,0.1226988851407701,0.6001470881976135,0.5810246930095657
2025-04-24,0.1825994685414377,0.1226988851407701,0.6023642107430894,0.5606973437983758
2025-04-25,0.1861474735915242,0.1155247150947084,0.6045813332885654,0.5992997763829958
2025-04-25,0.1861474735915242,0.1155247150947084,0.6067984558340414,0.582717073388676
2025-04-25,0.1869203116497055,0.1159435492801096,0.6090155783795173,0.5992997763829958
2025-04-25,0.1869203116497055,0.1159435492801096,0.6112327009249933,0.582717073388676
2025-04-27,0.1995602735624925,0.1305669994429528,0.6134498234704692,0.5004355586929379
2025-04-27,0.1995602735624925,0.1305669994429528,0.6156669460159451,0.4975552975667018
2025-04-27,0.197822033172031,0.1310575227975145,0.6178840685614211,0.5004355586929379
2025-04-27,0.197822033172031,0.1310575227975145,0.620101191106897,0.4975552975667018
2025-04-30,0.1900784501027066,0.1198251060087084,0.6223183136523729,0.6004746423927865
2025-04-30,0.1900784501027066,0.1198251060087084,0.6245354361978489,0.581437962176219
2025-04-30,0.1898061459902553,0.1196483983816889,0.6267525587433248,0.6004746423927865
2025-04-30,0.1898061459902553,0.1196483983816889,0.6289696812888007,0.581437962176219
2025-05-02,0.175272695295106,0.1225951310537594,0.6311868038342767,0.6149101902351488
2025-05-02,0.175272695295106,0.1225951310537594,0.6334039263797526,0.5966411136968355
2025-05-02,0.1761958818346956,0.1227166554712849,0.6356210489252285,0.6149101902351488
2025-05-02,0.1761958818346956,0.1227166554712849,0.6378381714707045,0.5966411136968355
2025-05-04,0.18247655758357278,0.12002555355729044,0.6400552940161804,0.5786025779786006
2025-05-05,0.18875723333245,0.117334451643296,0.6377886141854744,0.5605640422603658
2025-05-05,0.18875723333245,0.117334451643296,0.6355219343547682,0.5753113212775498
2025-05-05,0.1885641748343506,0.117270859312785,0.6332552545240622,0.5605640422603658
2025-05-05,0.1885641748343506,0.117270859312785,0.630988574693356,0.5753113212775498
2025-05-07,0.1905207954069876,0.1334562720981561,0.62872189486265,0.558365068055896
2025-05-07,0.1906194399293781,0.1333017289570736,0.6264552150319438,0.4954430209546015
2025-05-07,0.1906194399293781,0.1333017289570736,0.6241885352012377,0.5167180827414375
2025-05-07,0.1906194399293781,0.1333017289570736,0.6219218553705316,0.5601819588321106
2025-05-07,0.1906194399293781,0.1333017289570736,0.6196551755398255,0.558365068055896
2025-05-07,0.1905207954069876,0.1334562720981561,0.6173884957091194,0.4954430209546015
2025-05-07,0.1905207954069876,0.1334562720981561,0.6151218158784133,0.5601819588321106
2025-05-07,0.1905207954069876,0.1334562720981561,0.6128551360477071,0.5167180827414375
2025-05-07,0.197596665497078,0.1163801667092887,0.6105884562170011,0.4954430209546015
2025-05-07,0.197596665497078,0.1163801667092887,0.6083217763862949,0.5601819588321106
2025-05-07,0.197596665497078,0.1163801667092887,0.6060550965555889,0.558365068055896
2025-05-07,0.1974521717961047,0.1162459017655329,0.6037884167248827,0.4954430209546015
2025-05-07,0.1974521717961047,0.1162459017655329,0.6015217368941767,0.5167180827414375
2025-05-07,0.1974521717961047,0.1162459017655329,0.5992550570634705,0.5601819588321106
2025-05-07,0.1974521717961047,0.1162459017655329,0.5969883772327644,0.558365068055896
2025-05-07,0.197596665497078,0.1163801667092887,0.5947216974020583,0.5167180827414375
2025-05-10,0.1633726318870825,0.1154727627731499,0.5924550175713522,0.3789509393891041
2025-05-10,0.1633726318870825,0.1154727627731499,0.590188337740646,0.3624853657688013
2025-05-10,0.1660125529079664,0.1167109565789546,0.58792165790994,0.3789509393891041
2025-05-10,0.1660125529079664,0.1167109565789546,0.585654978079234,0.3624853657688013
2025-05-16,0.17806577440156054,0.12328985903273319,0.5833882982485278,0.23287705150698862
2025-05-27,0.19011899589515469,0.1298687614865118,0.637484677570822,0.1032687372451759
2025-05-28,0.20217221738874885,0.1364476639402904,0.6915810568931161,0.1616429165430115
2025-06-01,0.214225438882343,0.143026566394069,0.6556539324648424,0.2200170958408471
2025-06-01,0.2133102497589754,0.1426715555768928,0.6197268080365685,0.27839127513868267
2025-06-03,0.1953968944546996,0.1377398246729926,0.5837996836082948,0.3367654544365183
2025-06-03,0.1953968944546996,0.1377398246729926,0.547872559180021,0.3337322992375529
2025-06-03,0.1955392594620072,0.1377274889402593,0.5119454347517473,0.3367654544365183
2025-06-03,0.1955392594620072,0.1377274889402593,0.47601831032347347,0.3337322992375529
2025-06-09,0.23073840517807637,0.16668290527857543,0.4400911858951997,0.3209019393744791
2025-06-09,0.2659375508941455,0.19563832161689154,0.4400911858951997,0.2781033805026366
2025-06-21,0.30113669661021464,0.22459373795520768,0.6065128845889957,0.2740733006754402
2025-07-03,0.3363358423262838,0.2535491542935238,0.6092203407283623,0.2700432208482438
2025-07-15,0.37153498804235296,0.2825045706318399,0.5115342598558204,0.2660131410210474
2025-07-27,0.4067341337584221,0.3114599869701561,0.6502908475253096,0.26198306119385095
2025-08-08,0.44193327947449124,0.3404154033084722,0.698268584365874,0.25795298136665457
2025-08-20,0.4771324251905604,0.3693708196467883,0.7023229552242454,0.2539229015394582
2025-09-01,0.5123315709066295,0.3983262359851044,0.7461080057011865,0.24989282171226174
2025-09-13,0.5475307166226987,0.4272816523234205,0.7914413540237133,0.24586274188506535
2025-09-25,0.5827298623387679,0.45623706866173663,0.8337881101732741,0.24183266205786894
2025-10-07,0.617929008054837,0.48519248500005285,0.821170347877759,0.23780258223067252
2025-10-09,0.6531281537709062,0.514147901338369,0.8134263093766518,0.2337725024034761
2025-10-09,0.6531281537709062,0.514147901338369,0.8056822708755448,0.2362479836809035
2025-10-09,0.650948467475478,0.5151183852088826,0.7979382323744377,0.2337725024034761
2025-10-09,0.650948467475478,0.5151183852088826,0.7901941938733306,0.2362479836809035
2025-10-12,0.6664762562323818,0.5297936296116816,0.7824501553722234,0.29501720631003575
2025-10-17,0.6864634567644157,0.5291175129981454,0.7747061168711163,0.353786428939168
2025-10-17,0.6864634567644157,0.5291175129981454,0.7669620783700093,0.3740988601682802
2025-10-17,0.6903074719739749,0.5294265553878795,0.7592180398689021,0.353786428939168
2025-10-17,0.6903074719739749,0.5294265553878795,0.751474001367795,0.3740988601682802
2025-10-19,0.5951135975768687,0.5472537848209107,0.7437299628666879,0.2856073374664454
2025-10-19,0.5951135975768687,0.5472537848209107,0.7437299628666879,0.3007287387310768
2025-10-19,0.5868440978862163,0.5513714611667877,0.7437299628666879,0.2856073374664454
2025-10-19,0.5868440978862163,0.5513714611667877,0.7437299628666879,0.3007287387310768
2025-10-31,0.6006365780091614,0.5445486045894415,0.6931111031396301,0.3856568976856575
2025-11-01,0.6144290581321065,0.5377257480120953,0.6930020743043963,0.4705850566402382
2025-11-01,0.6282215382550516,0.5309028914347491,0.6928930454691624,0.4641924679270874
2025-11-03,0.6420140183779968,0.524080034857403,0.6927840166339286,0.4339013302304905
2025-11-03,0.6558064985009419,0.5172571782800567,0.6926749877986949,0.4344593877060629
2025-11-06,0.669598978623887,0.5104343217027105,0.6925659589634611,0.2753725406384698
2025-11-06,0.669598978623887,0.5104343217027105,0.6924569301282272,0.2817025751640981
2025-11-06,0.6764159174175973,0.5107707504619867,0.6923479012929934,0.2753725406384698
2025-11-06,0.6764159174175973,0.5107707504619867,0.6922388724577596,0.2817025751640981
2025-11-08,0.6756424132255795,0.5402808170325765,0.6921298436225257,0.365078009421562
2025-11-08,0.6756424132255795,0.5402808170325765,0.6920208147872919,0.353466168354361
2025-11-08,0.6736621779490011,0.5396702923719737,0.6919117859520582,0.365078009421562
2025-11-08,0.6736621779490011,0.5396702923719737,0.6918027571168244,0.353466168354361
2025-11-10,0.6720517203631436,0.5362193331211795,0.6916937282815905,0.2141775932150224
2025-11-10,0.6720517203631436,0.5362193331211795,0.6915846994463567,0.2444625199939296
2025-11-10,0.673694613584055,0.5380129616185386,0.6914756706111229,0.2141775932150224
2025-11-10,0.673694613584055,0.5380129616185386,0.691366641775889,0.2444625199939296
2025-11-11,0.6739642323187827,0.5041944202196607,0.6912576129406552,0.2465349588978438
2025-11-11,0.6739642323187827,0.5041944202196607,0.6911485841054215,0.2389535707309
2025-11-11,0.677182976700423,0.5054515151461036,0.6910395552701877,0.2465349588978438
2025-11-11,0.677182976700423,0.5054515151461036,0.6909305264349538,0.2389535707309
2025-11-12,0.6627215449303354,0.5208209753165476,0.69082149759972,0.2882989249450886
2025-11-13,0.6482601131602478,0.5361904354869915,0.6910554805633731,0.3376442791592772
2025-11-13,0.6482601131602478,0.5361904354869915,0.6912894635270261,0.3225710477560211
2025-11-13,0.649769833393713,0.5377825332836187,0.6915234464906791,0.3376442791592772
2025-11-13,0.649769833393713,0.5377825332836187,0.6917574294543322,0.3225710477560211
2025-11-16,0.6568270502546106,0.4895657236392269,0.6919914124179852,0.2707535263722198
2025-11-16,0.6602686879250641,0.4903310141144465,0.6922253953816383,0.2893970317712372
2025-11-16,0.6568270502546106,0.4895657236392269,0.6924593783452913,0.2893970317712372
2025-11-16,0.6602686879250641,0.4903310141144465,0.6926933613089443,0.2707535263722198
2025-11-18,0.6360922544260234,0.5155249377253379,0.6929273442725974,0.3902011696261497
2025-11-18,0.6360922544260234,0.5155249377253379,0.6931613272362505,0.387814782883139
2025-11-18,0.6363246698866043,0.5137279043807003,0.6933953101999034,0.3902011696261497
2025-11-18,0.6363246698866043,0.5137279043807003,0.6936292931635565,0.387814782883139
2025-11-21,0.6380260771621278,0.4595450732186396,0.6938632761272095,0.2708131120367502
2025-11-21,0.6376864297171848,0.4601068600313605,0.6940972590908626,0.2651001310636607
2025-11-21,0.6380260771621278,0.4595450732186396,0.6943312420545156,0.2651001310636607
2025-11-21,0.6376864297171848,0.4601068600313605,0.6945652250181686,0.2708131120367502
2025-11-23,0.62627311331117,0.4960392480431989,0.6947992079818217,0.2905608623599622
2025-11-23,0.62627311331117,0.4960392480431989,0.6950331909454748,0.2753848514145293
2025-11-23,0.6281720738400148,0.4949858805712056,0.6952671739091277,0.2344610482275516
2025-11-23,0.62627311331117,0.4960392480431989,0.6955011568727808,0.2730378962969153
2025-11-23,0.6281720738400148,0.4949858805712056,0.6957351398364339,0.2753848514145293
2025-11-23,0.6281720738400148,0.4949858805712056,0.6959691228000869,0.2905608623599622
2025-11-23,0.6281720738400148,0.4949858805712056,0.6962031057637399,0.2730378962969153
2025-11-23,0.62627311331117,0.4960392480431989,0.696437088727393,0.2344610482275516
2025-11-23,0.6335582851796778,0.4411618225755722,0.696671071691046,0.2905608623599622
2025-11-23,0.635436464207648,0.441527141067269,0.6969050546546991,0.2753848514145293
2025-11-23,0.635436464207648,0.441527141067269,0.697139037618352,0.2344610482275516
2025-11-23,0.635436464207648,0.441527141067269,0.6973730205820051,0.2730378962969153
2025-11-23,0.6335582851796778,0.4411618225755722,0.6976070035456582,0.2753848514145293
2025-11-23,0.635436464207648,0.441527141067269,0.6978409865093113,0.2905608623599622
2025-11-23,0.6335582851796778,0.4411618225755722,0.6980749694729642,0.2730378962969153
2025-11-23,0.6335582851796778,0.4411618225755722,0.6983089524366173,0.2344610482275516
2025-11-24,0.6249973511244848,0.4555385860846416,0.6985429354002703,0.3245354932825591
2025-11-26,0.6164364170692919,0.469915349593711,0.7084758929070282,0.4146099383375666
2025-11-26,0.6164364170692919,0.469915349593711,0.7184088504137861,0.4059630137514195
2025-11-26,0.6245472613084141,0.4709786980244347,0.7283418079205439,0.4146099383375666
2025-11-26,0.6245472613084141,0.4709786980244347,0.7382747654273019,0.4059630137514195
2025-11-28,0.613720620550797,0.4797206638779773,0.7482077229340597,0.3044059715453854
2025-11-28,0.613720620550797,0.4797206638779773,0.7581406804408176,0.3198354917946315
2025-11-28,0.6128746586943743,0.4791595752764575,0.7680736379475754,0.3044059715453854
2025-11-28,0.6128746586943743,0.4791595752764575,0.7780065954543334,0.3198354917946315
2025-12-01,0.6254584271339284,0.4432187387490268,0.7879395529610912,0.276320765842785
2025-12-01,0.6254584271339284,0.4432187387490268,0.7978725104678491,0.2583169168777727
2025-12-01,0.6238108307740677,0.4443616125224215,0.807805467974607,0.276320765842785
2025-12-01,0.6238108307740677,0.4443616125224215,0.8177384254813649,0.2583169168777727
2025-12-03,0.5742044161195088,0.4907478224516043,0.8276713829881227,0.3142266382061128
2025-12-03,0.5662010645232858,0.4916202572748471,0.8376043404948805,0.3027176485121179
2025-12-03,0.5742044161195088,0.4907478224516043,0.8475372980016385,0.3027176485121179
2025-12-03,0.5662010645232858,0.4916202572748471,0.8574702555083964,0.3142266382061128
2025-12-06,0.602027626886857,0.47469011996375476,0.8674032130151542,0.33684764025660985
2025-12-08,0.637854189250428,0.4577599826526625,0.8634134505049088,0.3594686423071069
2025-12-08,0.637854189250428,0.4577599826526625,0.8594236879946635,0.352679261375773
2025-12-08,0.6424041528157649,0.4592101546965065,0.8554339254844181,0.3594686423071069
2025-12-08,0.6424041528157649,0.4592101546965065,0.8514441629741728,0.352679261375773
2025-12-11,0.6538925788231359,0.4314793959126428,0.8474544004639274,0.208907864791491
2025-12-11,0.6538925788231359,0.4314793959126428,0.8434646379536821,0.2029003154017217
2025-12-11,0.6524085938074329,0.432608010044333,0.8394748754434367,0.208907864791491
2025-12-11,0.6524085938074329,0.432608010044333,0.8354851129331914,0.2029003154017217
2025-12-13,0.6292983212919115,0.4559737806199504,0.831495350422946,0.371236398816076
2025-12-13,0.6292983212919115,0.4559737806199504,0.8275055879127007,0.3465395151453666
2025-12-13,0.6292983212919115,0.4559737806199504,0.8235158254024553,0.2535331386790446
2025-12-13,0.6292983212919115,0.4559737806199504,0.81952606289221,0.2472376642094833
2025-12-13,0.6363781402818262,0.4117661162236641,0.8155363003819646,0.2472376642094833
2025-12-13,0.6346936788735766,0.4119001193865038,0.8115465378717193,0.3465395151453666
2025-12-13,0.6346936788735766,0.4119001193865038,0.8075567753614739,0.2535331386790446
2025-12-13,0.6297194277522145,0.4545142846102504,0.8035670128512286,0.2535331386790446
2025-12-13,0.6297194277522145,0.4545142846102504,0.7995772503409831,0.371236398816076
2025-12-13,0.6297194277522145,0.4545142846102504,0.7955874878307378,0.3465395151453666
2025-12-13,0.6346936788735766,0.4119001193865038,0.7915977253204924,0.2472376642094833
2025-12-13,0.6297194277522145,0.4545142846102504,0.7876079628102471,0.2472376642094833
2025-12-13,0.6363781402818262,0.4117661162236641,0.7836182003000017,0.371236398816076
2025-12-13,0.6363781402818262,0.4117661162236641,0.7796284377897564,0.3465395151453666
2025-12-13,0.6363781402818262,0.4117661162236641,0.775638675279511,0.2535331386790446
2025-12-13,0.6346936788735766,0.4119001193865038,0.7716489127692657,0.371236398816076
2025-12-16,0.5744193151648903,0.432683122250952,0.7676591502590203,0.239735722129871
2025-12-16,0.5744193151648903,0.432683122250952,0.763669387748775,0.2331729467090172
2025-12-16,0.5813296304251535,0.4339114060100438,0.7596796252385296,0.239735722129871
2025-12-16,0.5813296304251535,0.4339114060100438,0.7556898627282842,0.2331729467090172
2025-12-18,0.6316841523179857,0.4426233985518907,0.7517001002180389,0.3742628577587006
2025-12-18,0.6316841523179857,0.4426233985518907,0.7517001002180389,0.3715148630875026
2025-12-18,0.6308047859474454,0.4430559178589791,0.7517001002180389,0.3742628577587006
2025-12-18,0.6308047859474454,0.4430559178589791,0.7517001002180389,0.3715148630875026
2025-12-20,0.6165188567498364,0.4409719382919064,0.7480295261385674,0.3588415058184392
2025-12-20,0.6165188567498364,0.4409719382919064,0.744358952059096,0.3139280317444247
2025-12-20,0.6169547486453609,0.4394784128972343,0.7406883779796245,0.3588415058184392
2025-12-20,0.6169547486453609,0.4394784128972343,0.737017803900153,0.3139280317444247
2025-12-21,0.6081995782764964,0.4023668216390097,0.7333472298206816,0.3301404903564908
2025-12-21,0.6081995782764964,0.4023668216390097,0.7296766557412101,0.3205709791368321
