date,NDVI,EVI,RVI,crops
2025-04-10,0.2889593179474929,0.201135765235689,0.6991169337496036,0.3516917046265402
2025-04-12,0.2912729569098076,0.2114992134833555,0.6986440263254459,0.292289717304704
2025-04-12,0.2912729569098076,0.2114992134833555,0.698171118901288,0.2928165322335261
2025-04-12,0.2911589531985853,0.2113480536139455,0.6976982114771303,0.292289717304704
2025-04-12,0.2911589531985853,0.2113480536139455,0.6972253040529724,0.2928165322335261
2025-04-15,0.2796216252703981,0.1827721140922231,0.6967523966288147,0.2671170598071426
2025-04-15,0.2790540036212522,0.183197082788969,0.6962794892046569,0.2634522284007526
2025-04-15,0.2796216252703981,0.1827721140922231,0.6958065817804991,0.2634522284007526
2025-04-15,0.2790540036212522,0.183197082788969,0.6953336743563413,0.2671170598071426
2025-04-17,0.2648621876490953,0.1985097220528045,0.6948607669321836,0.3329092564148624
2025-04-17,0.2648621876490953,0.1985097220528045,0.6943878595080257,0.3450649191210952
2025-04-17,0.2635985145453345,0.1977640403612229,0.693914952083868,0.5333260123881195
2025-04-17,0.2648621876490953,0.1985097220528045,0.6934420446597102,0.5333260123881195
2025-04-17,0.2635985145453345,0.1977640403612229,0.6929691372355524,0.3450649191210952
2025-04-17,0.2635985145453345,0.1977640403612229,0.6924962298113946,0.3329092564148624
2025-04-17,0.2635985145453345,0.1977640403612229,0.6920233223872368,0.5311735922683651
2025-04-17,0.2648621876490953,0.1985097220528045,0.691550414963079,0.5311735922683651
2025-04-17,0.2853487427083352,0.1761374346063884,0.6910775075389213,0.3450649191210952
2025-04-17,0.2573172731074573,0.1731862160096897,0.6906046001147634,0.3329092564148624
2025-04-17,0.2853487427083352,0.1761374346063884,0.6901316926906057,0.5333260123881195
2025-04-17,0.2853487427083352,0.1761374346063884,0.6896587852664479,0.5311735922683651
2025-04-17,0.2573172731074573,0.1731862160096897,0.6891858778422901,0.3450649191210952
2025-04-17,0.2853487427083352,0.1761374346063884,0.6887129704181323,0.3329092564148624
2025-04-17,0.2573172731074573,0.1731862160096897,0.6882400629939746,0.5311735922683651
2025-04-17,0.2573172731074573,0.1731862160096897,0.6877671555698167,0.5333260123881195
2025-04-20,0.2754619233464704,0.1830338790660274,0.687294248145659,0.4019404083484035
2025-04-20,0.2754619233464704,0.1830338790660274,0.6868213407215011,0.3935618227360067
2025-04-20,0.2746839322850158,0.1829224758978246,0.6863484332973434,0.4019404083484035
2025-04-20,0.2746839322850158,0.1829224758978246,0.6858755258731856,0.3935618227360067
2025-04-22,0.2482923343269973,0.1825040336642055,0.6854026184490278,0.3782131944405963
2025-04-22,0.2476872446900866,0.1824060619166376,0.6854026184490278,0.3695392173132698
2025-04-22,0.2482923343269973,0.1825040336642055,0.6854026184490278,0.3695392173132698
2025-04-22,0.2476872446900866,0.1824060619166376,0.6854026184490278,0.3782131944405963
2025-04-24,0.2467344627336989,0.1840449359091139,0.6823081673458813,0.4182444327256318
2025-04-24,0.2467344627336989,0.1840449359091139,0.6792137162427346,0.4183801590679091
2025-04-24,0.2469966738992057,0.1842326749732486,0.6761192651395881,0.4182444327256318
2025-04-24,0.2469966738992057,0.1842326749732486,0.6730248140364414,0.4183801590679091
2025-04-25,0.2460200189371963,0.1713458977308833,0.6699303629332949,0.2893199977265845
2025-04-25,0.2460200189371963,0.1713458977308833,0.6668359118301483,0.2908921173176551
2025-04-25,0.2461778858654403,0.1715523621158819,0.6637414607270017,0.2893199977265845
2025-04-25,0.2461778858654403,0.1715523621158819,0.6606470096238551,0.2908921173176551
2025-04-27,0.2714222091686162,0.187770073290145,0.6575525585207086,0.5495794365749531
2025-04-27,0.2714222091686162,0.187770073290145,0.6544581074175619,0.5547740519376725
2025-04-27,0.2676022676386141,0.1873539819365402,0.6513636563144154,0.5495794365749531
2025-04-27,0.2676022676386141,0.1873539819365402,0.6482692052112687,0.5547740519376725
2025-04-30,0.2332493712001046,0.1608480081256597,0.6451747541081222,0.4574573100748229
2025-04-30,0.2332493712001046,0.1608480081256597,0.6420803030049756,0.4469717620881371
2025-04-30,0.2329861516951678,0.1607107363905362,0.638985851901829,0.4574573100748229
2025-04-30,0.2329861516951678,0.1607107363905362,0.6358914007986824,0.4469717620881371
2025-05-02,0.2211777761768615,0.1642845144613417,0.6327969496955359,0.3582724943884841
2025-05-02,0.2211777761768615,0.1642845144613417,0.6297024985923892,0.3524138528771476
2025-05-02,0.2223688264773785,0.1646451682594006,0.6266080474892427,0.3582724943884841
2025-05-02,0.2223688264773785,0.1646451682594006,0.623513596386096,0.3524138528771476
2025-05-04,0.22488516175721074,0.1586717104043623,0.6204191452829495,0.33627586455961933
2025-05-05,0.227401497037043,0.152698252549324,0.6153090437644554,0.320137876242091
2025-05-05,0.227401497037043,0.152698252549324,0.6101989422459613,0.3243925719899315
2025-05-05,0.2268434352297492,0.1522597472098378,0.605088840727467,0.320137876242091
2025-05-05,0.2268434352297492,0.1522597472098378,0.5999787392089729,0.3243925719899315
2025-05-07,0.2236979358863927,0.1616759659326331,0.5948686376904788,0.4982015907685905
2025-05-07,0.2240313385883091,0.1620995896237335,0.5897585361719847,0.3721722398804745
2025-05-07,0.2240313385883091,0.1620995896237335,0.5846484346534906,0.3755306045580097
2025-05-07,0.2236979358863927,0.1616759659326331,0.5795383331349965,0.3755306045580097
2025-05-07,0.2236979358863927,0.1616759659326331,0.5744282316165024,0.3721722398804745
2025-05-07,0.2240313385883091,0.1620995896237335,0.5693181300980081,0.4982015907685905
2025-05-07,0.2240313385883091,0.1620995896237335,0.564208028579514,0.49472658402318
2025-05-07,0.2236979358863927,0.1616759659326331,0.5590979270610199,0.49472658402318
2025-05-07,0.2269908266980716,0.1429331373484082,0.5539878255425258,0.3721722398804745
2025-05-07,0.2269908266980716,0.1429331373484082,0.5488777240240317,0.49472658402318
2025-05-07,0.2271725937450379,0.1431587053698228,0.5437676225055375,0.4982015907685905
2025-05-07,0.2271725937450379,0.1431587053698228,0.5386575209870433,0.3721722398804745
2025-05-07,0.2269908266980716,0.1429331373484082,0.5335474194685492,0.3755306045580097
2025-05-07,0.2269908266980716,0.1429331373484082,0.5284373179500551,0.4982015907685905
2025-05-07,0.2271725937450379,0.1431587053698228,0.523327216431561,0.49472658402318
2025-05-07,0.2271725937450379,0.1431587053698228,0.5182171149130669,0.3755306045580097
2025-05-10,0.1901061195993759,0.1379458501111075,0.5131070133945728,0.4780604962638027
2025-05-10,0.1901061195993759,0.1379458501111075,0.5079969118760785,0.4792133333707762
2025-05-10,0.1920338072948425,0.1385539861008887,0.5028868103575844,0.4780604962638027
2025-05-10,0.1920338072948425,0.1385539861008887,0.4977767088390903,0.4792133333707762
2025-05-12,0.20326078221526842,0.1474703550652478,0.4926666073205962,0.0620484080233972
2025-05-12,0.21448775713569432,0.1563867240296069,0.4875565058021021,0.0624214103383678
2025-05-16,0.2257147320561202,0.165303092993966,0.4824464042836079,0.2703708744280376
2025-05-17,0.2369417069765461,0.1742194619583251,0.527616763882289,0.4783203385177074
2025-05-27,0.248168681896972,0.1831358309226842,0.57278712348097,0.2595078184505202
2025-05-28,0.2593956568173979,0.1920521998870433,0.6179574830796511,0.3113506151022323
2025-06-01,0.2706226317378238,0.2009685688514024,0.6094552339992958,0.36319341175394443
2025-06-01,0.269801179310728,0.20057444463888,0.6009529849189404,0.4150362084056566
2025-06-03,0.2600594214009606,0.1967436261750983,0.5924507358385851,0.4668790050573687
2025-06-03,0.2600594214009606,0.1967436261750983,0.5839484867582297,0.4871367378381598
2025-06-03,0.2604340702591464,0.1966983878206158,0.5754462376778744,0.4668790050573687
2025-06-03,0.2604340702591464,0.1966983878206158,0.5669439885975192,0.4871367378381598
2025-06-04,0.2677162941042703,0.20966742097362784,0.5584417395171638,0.4349063488425301
2025-06-04,0.2749985179493941,0.22263645412663985,0.5499394904368085,0.4522594604489835
2025-06-06,0.282280741794518,0.2356054872796519,0.5414372413564531,0.554047470697632
2025-06-06,0.282280741794518,0.2356054872796519,0.5329349922760978,0.570280725495144
2025-06-06,0.2725674895310608,0.2260149751126289,0.5244327431957424,0.554047470697632
2025-06-06,0.2725674895310608,0.2260149751126289,0.515930494115387,0.570280725495144
2025-06-09,0.29522936180132303,0.2544295791450877,0.5074282450350317,0.393728634531879
2025-06-09,0.3178912340715852,0.28284418317754645,0.5074282450350317,0.4346271387163142
2025-06-21,0.34055310634184743,0.3112587872100052,0.4262831149039918,0.40216270275390964
2025-07-03,0.36321497861210966,0.33967339124246404,0.4429770617339056,0.3696982667915051
2025-07-15,0.3858768508823719,0.3680879952749228,0.533537533661535,0.3372338308291006
2025-07-27,0.40853872315263406,0.3965025993073816,0.5968171811324791,0.304769394866696
2025-08-08,0.4312005954228963,0.4249172033398404,0.6092844594023807,0.27230495890429146
2025-08-20,0.4538624676931585,0.45333180737229917,0.7690050945988416,0.23984052294188693
2025-08-22,0.4765243399634207,0.48174641140475793,0.7570214430709814,0.2073760869794824
2025-08-22,0.4991862122336829,0.5101610154372167,0.7450377915431213,0.2189450395504058
2025-09-01,0.5218480845039452,0.5385756194696755,0.7330541400152611,0.22458375692175064
2025-09-07,0.5445099567742073,0.5669902235021342,0.7433111132279127,0.2302224742930955
2025-09-07,0.5445099567742073,0.5669902235021342,0.7535680864405641,0.2345737725791668
2025-09-07,0.5449127696498695,0.5675491238498737,0.7638250596532156,0.2302224742930955
2025-09-07,0.5449127696498695,0.5675491238498737,0.774082032865867,0.2345737725791668
2025-09-13,0.5814547980748019,0.5721235433380131,0.7843390060785185,0.27783398366407025
2025-09-25,0.6179968264997345,0.5766979628261525,0.7012018914742815,0.3210941947489737
2025-10-07,0.6545388549246671,0.5812723823142919,0.7317559774422394,0.3643544058338771
2025-10-09,0.6910808833495996,0.5858468018024313,0.7304506943453539,0.4076146169187806
2025-10-09,0.6910808833495996,0.5858468018024313,0.7291454112484684,0.4039168185815066
2025-10-09,0.6935455348408711,0.5853218147542512,0.727840128151583,0.4076146169187806
2025-10-09,0.6935455348408711,0.5853218147542512,0.7265348450546976,0.4039168185815066
2025-10-12,0.6872742708490709,0.5724219441543444,0.7252295619578121,0.3885487976248617
2025-10-14,0.6867250986442174,0.5640788018011172,0.7239242788609266,0.3731807766682168
2025-10-14,0.6861759264393639,0.5557356594478902,0.7226189957640412,0.4495951850623114
2025-10-14,0.6856267542345104,0.547392517094663,0.7213137126671557,0.4396273132676468
2025-10-17,0.6850775820296569,0.5390493747414358,0.7200084295702702,0.49982390303152
2025-10-17,0.6850775820296569,0.5390493747414358,0.7187031464733847,0.4926531769105692
2025-10-17,0.6880794831565545,0.5391218863350512,0.7173978633764994,0.49982390303152
2025-10-17,0.6880794831565545,0.5391218863350512,0.7160925802796139,0.4926531769105692
2025-10-19,0.5918089577977386,0.5588278521633642,0.7147872971827284,0.3277771925916928
2025-10-19,0.5918089577977386,0.5588278521633642,0.7147872971827284,0.3255685472267556
2025-10-19,0.5838735753636598,0.5614049473249836,0.7147872971827284,0.3277771925916928
2025-10-19,0.5838735753636598,0.5614049473249836,0.7147872971827284,0.3255685472267556
2025-10-22,0.5966237337522369,0.5502378356928899,0.7407300793085734,0.4831574793788534
2025-10-22,0.6093738921408139,0.5390707240607963,0.7666728614344185,0.4892825907233457
2025-10-31,0.622124050529391,0.5279036124287025,0.7926156435602635,0.548123101740519
2025-11-01,0.6348742089179682,0.5167365007966088,0.7911359423955968,0.6069636127576925
2025-11-01,0.6476243673065453,0.5055693891645152,0.7896562412309301,0.6186704410688467
2025-11-06,0.6603745256951223,0.4944022775324215,0.7881765400662635,0.4964172587973373
2025-11-06,0.6603745256951223,0.4944022775324215,0.7866968389015968,0.5220745988460045
2025-11-06,0.6529470758129093,0.4925506834751337,0.7852171377369301,0.4964172587973373
2025-11-06,0.6529470758129093,0.4925506834751337,0.7837374365722635,0.5220745988460045
2025-11-08,0.6545190511919688,0.5275053367483422,0.7822577354075968,0.3134129571982302
2025-11-08,0.6545190511919688,0.5275053367483422,0.7807780342429301,0.2957757086169196
2025-11-08,0.6561724581796174,0.5281717235337356,0.7792983330782635,0.3134129571982302
2025-11-08,0.6561724581796174,0.5281717235337356,0.7778186319135967,0.2957757086169196
2025-11-10,0.6585313713015842,0.5164906860477247,0.77633893074893,0.3118534452322193
2025-11-10,0.6585313713015842,0.5164906860477247,0.7748592295842633,0.2737587973335661
2025-11-10,0.659992776610973,0.5182797013229054,0.7733795284195967,0.3118534452322193
2025-11-10,0.659992776610973,0.5182797013229054,0.77189982725493,0.2737587973335661
2025-11-11,0.6657732891027691,0.484510624528683,0.7704201260902633,0.4322977289170254
2025-11-11,0.6657732891027691,0.484510624528683,0.7689404249255967,0.4068368544685524
2025-11-11,0.669261948914964,0.4859682487672918,0.76746072376093,0.4322977289170254
2025-11-11,0.669261948914964,0.4859682487672918,0.7659810225962633,0.4068368544685524
2025-11-12,0.6563267477959296,0.5001226919983023,0.7645013214315967,0.35820165212582095
2025-11-13,0.643391546676895,0.5142771352293127,0.7656098021536677,0.3095664497830895
2025-11-13,0.643391546676895,0.5142771352293127,0.7667182828757387,0.3358675256175804
2025-11-13,0.6448453613888047,0.5159066702238846,0.7678267635978097,0.3095664497830895
2025-11-13,0.6448453613888047,0.5159066702238846,0.7689352443198807,0.3358675256175804
2025-11-16,0.6444476277292356,0.471753281675626,0.7700437250419517,0.4331450222994986
2025-11-16,0.6444476277292356,0.471753281675626,0.7711522057640228,0.4587797728048634
2025-11-16,0.6476961043439217,0.4724938740261244,0.7722606864860938,0.4331450222994986
2025-11-16,0.6476961043439217,0.4724938740261244,0.7733691672081647,0.4587797728048634
2025-11-18,0.6243098168779502,0.4936234330643709,0.7744776479302358,0.3954752257039132
2025-11-18,0.6243098168779502,0.4936234330643709,0.7755861286523068,0.3757675893525971
2025-11-18,0.6237237403713787,0.4946328364592829,0.7766946093743778,0.3954752257039132
2025-11-18,0.6237237403713787,0.4946328364592829,0.7778030900964488,0.3757675893525971
2025-11-21,0.6195939258030045,0.4379998240433058,0.7789115708185198,0.3762260281232781
2025-11-21,0.6195939258030045,0.4379998240433058,0.7800200515405908,0.3690492578091556
2025-11-21,0.6197305252233681,0.4395253106789595,0.7811285322626619,0.3762260281232781
2025-11-21,0.6197305252233681,0.4395253106789595,0.7822370129847329,0.3690492578091556
2025-11-23,0.605967113525088,0.4553182400935405,0.7833454937068038,0.3973835518768152
2025-11-23,0.6044412741879774,0.4566940982353193,0.7844539744288749,0.4138975107013825
2025-11-23,0.605967113525088,0.4553182400935405,0.7855624551509459,0.4426445236318683
2025-11-23,0.605967113525088,0.4553182400935405,0.786670935873017,0.4138975107013825
2025-11-23,0.6044412741879774,0.4566940982353193,0.787779416595088,0.4301674502802413
2025-11-23,0.6044412741879774,0.4566940982353193,0.7888878973171589,0.4426445236318683
2025-11-23,0.6044412741879774,0.4566940982353193,0.78999637803923,0.3973835518768152
2025-11-23,0.605967113525088,0.4553182400935405,0.791104858761301,0.4301674502802413
2025-11-23,0.6185465526823138,0.4119263995700055,0.792213339483372,0.4426445236318683
2025-11-23,0.6185465526823138,0.4119263995700055,0.793321820205443,0.4138975107013825
2025-11-23,0.6200782115285983,0.4120848900612526,0.794430300927514,0.4426445236318683
2025-11-23,0.6185465526823138,0.4119263995700055,0.795538781649585,0.4301674502802413
2025-11-23,0.6185465526823138,0.4119263995700055,0.7966472623716561,0.3973835518768152
2025-11-23,0.6200782115285983,0.4120848900612526,0.7977557430937271,0.4138975107013825
2025-11-23,0.6200782115285983,0.4120848900612526,0.798864223815798,0.3973835518768152
2025-11-23,0.6200782115285983,0.4120848900612526,0.7999727045378691,0.4301674502802413
2025-11-24,0.6063319126703002,0.4217503021760576,0.8010811852599401,0.44327536923550037
2025-11-26,0.5925856138120019,0.4314157142908625,0.8027292853529691,0.4563832881907595
2025-11-26,0.5925856138120019,0.4314157142908625,0.8043773854459979,0.4602588046944517
2025-11-26,0.6000021990977777,0.4324049129925466,0.8060254855390269,0.4563832881907595
2025-11-26,0.6000021990977777,0.4324049129925466,0.8076735856320557,0.4602588046944517
2025-11-28,0.5918428937169841,0.4489664864702047,0.8093216857250847,0.2844701011281772
2025-11-28,0.5918428937169841,0.4489664864702047,0.8109697858181136,0.3003612625489765
2025-11-28,0.5909368477577108,0.4479932576841715,0.8126178859111425,0.2844701011281772
2025-11-28,0.5909368477577108,0.4479932576841715,0.8142659860041714,0.3003612625489765
2025-12-01,0.6041748075723478,0.4067633707184689,0.8159140860972003,0.3353737678616855
2025-12-01,0.6041748075723478,0.4067633707184689,0.8175621861902292,0.3537740482118466
2025-12-01,0.6025306953901385,0.4075286290262475,0.8192102862832581,0.3353737678616855
2025-12-01,0.6025306953901385,0.4075286290262475,0.820858386376287,0.3537740482118466
2025-12-03,0.5447777783703276,0.4391714306393934,0.822506486469316,0.3765081520263085
2025-12-03,0.5447777783703276,0.4391714306393934,0.8241545865623449,0.3826794379717857
2025-12-03,0.5363764393364886,0.4396328951932557,0.8258026866553738,0.3765081520263085
2025-12-03,0.5363764393364886,0.4396328951932557,0.8274507867484027,0.3826794379717857
2025-12-06,0.5651246036103389,0.42619749867755535,0.8290988868414316,0.3468289441784479
2025-12-08,0.5938727678841892,0.412762102161855,0.8287525871471877,0.3109784503851101
2025-12-08,0.5938727678841892,0.412762102161855,0.8284062874529439,0.326043195011134
2025-12-08,0.5973730273802701,0.4132232070136484,0.8280599877586999,0.3109784503851101
2025-12-08,0.5973730273802701,0.4132232070136484,0.827713688064456,0.326043195011134
2025-12-11,0.603389997298454,0.3792060736815664,0.8273673883702121,0.3889045057883225
2025-12-11,0.603389997298454,0.3792060736815664,0.8270210886759682,0.3801296711522069
2025-12-11,0.6018357149421226,0.3802372316177491,0.8266747889817243,0.3889045057883225
2025-12-11,0.6018357149421226,0.3802372316177491,0.8263284892874804,0.3801296711522069
2025-12-13,0.5848048877791753,0.3598460491369439,0.8259821895932364,0.4128515498815673
2025-12-13,0.5869442771792994,0.3598811022298396,0.8256358898989926,0.3329711202889743
2025-12-13,0.5869442771792994,0.3598811022298396,0.8252895902047487,0.3470924677501819
2025-12-13,0.5869442771792994,0.3598811022298396,0.8249432905105047,0.4128515498815673
2025-12-13,0.5869442771792994,0.3598811022298396,0.8245969908162609,0.4120190253899041
2025-12-13,0.5848048877791753,0.3598460491369439,0.824250691122017,0.3329711202889743
2025-12-13,0.5718106258401422,0.3965099901108967,0.823904391427773,0.4120190253899041
2025-12-13,0.5725717983955043,0.3954005962955679,0.8235580917335291,0.4128515498815673
2025-12-13,0.5725717983955043,0.3954005962955679,0.8232117920392853,0.3470924677501819
2025-12-13,0.5848048877791753,0.3598460491369439,0.8228654923450414,0.4120190253899041
2025-12-13,0.5725717983955043,0.3954005962955679,0.8225191926507974,0.4120190253899041
2025-12-13,0.5718106258401422,0.3965099901108967,0.8221728929565536,0.3329711202889743
2025-12-13,0.5718106258401422,0.3965099901108967,0.8218265932623097,0.3470924677501819
2025-12-13,0.5718106258401422,0.3965099901108967,0.8214802935680657,0.4128515498815673
2025-12-13,0.5725717983955043,0.3954005962955679,0.8211339938738218,0.3329711202889743
2025-12-13,0.5848048877791753,0.3598460491369439,0.820787694179578,0.3470924677501819
2025-12-16,0.5471347355021797,0.3769201561157022,0.820441394485334,0.397896921649032
2025-12-16,0.5471347355021797,0.3769201561157022,0.8200950947910901,0.4020667168199443
2025-12-16,0.5533657539381143,0.3773833577816427,0.8197487950968462,0.397896921649032
2025-12-16,0.5533657539381143,0.3773833577816427,0.8194024954026023,0.4020667168199443
2025-12-18,0.5664099628484119,0.3829720347978843,0.8190561957083584,0.3086646305279669
2025-12-18,0.5664099628484119,0.3829720347978843,0.8190561957083584,0.2999186157946158
2025-12-18,0.5654601189364354,0.383502412795223,0.8190561957083584,0.3086646305279669
2025-12-18,0.5654601189364354,0.383502412795223,0.8190561957083584,0.2999186157946158
2025-12-20,0.5599609571959379,0.3738683954200403,0.8214853131038519,0.283300734261022
