date,NDVI,EVI,RVI,crops
2025-04-17,0.5087773291986666,0.380480919180427,0.869785196386272,0.4953068893551044
2025-04-17,0.5087773291986666,0.380480919180427,0.8860483802112633,0.368255604071818
2025-04-20,0.5579755155128562,0.4144117958234638,0.9023115640362545,0.40809236006826477
2025-04-22,0.5040475811646203,0.3879105282895253,0.9185747478612456,0.4479291160647115
2025-04-24,0.4501196468163845,0.3614092607555868,0.8943752381755625,0.34562460416459595
2025-04-25,0.4367080453596323,0.326538905909972,0.8701757284898795,0.2433200922644804
2025-04-30,0.4130756920481773,0.3058917612287002,0.8459762188041964,0.3786257957781039
2025-05-02,0.3908983853755733,0.3104989919153674,0.8217767091185132,0.39034027881436495
2025-05-04,0.3473266370659331,0.2783663962417066,0.7975771994328301,0.40205476185062594
2025-05-05,0.3037548887562928,0.24623380056804578,0.746185955110527,0.413769244886887
2025-05-07,0.2601831404466526,0.214101204894385,0.6947947107882237,0.466277542667638
2025-05-07,0.2695795512688864,0.1919726660817073,0.6434034664659206,0.466277542667638
2025-05-16,0.29195417967852844,0.19868472969015322,0.5920122221436175,0.2864536920454329
2025-05-27,0.3143288080881705,0.20539679329859917,0.6022180879213146,0.1066298414232278
2025-05-28,0.33670343649781254,0.2121088569070451,0.6124239536990118,0.14644671020761546
2025-06-01,0.3590780649074546,0.218820920515491,0.6090893493984423,0.18626357899200313
2025-06-03,0.3235858947228296,0.2212294603675717,0.6057547450978729,0.2260804477763908
2025-06-09,0.35186401951038077,0.24021502948241613,0.6024201407973033,0.2658973165607785
2025-06-21,0.38014214429793197,0.2592005985972606,0.6214507979813509,0.2779402712001902
2025-07-03,0.4084202690854831,0.278186167712105,0.8137745298481937,0.2899832258396019
2025-07-15,0.4366983938730343,0.2971717368269494,0.7047835657606436,0.30202618047901364
2025-07-27,0.4649765186605854,0.31615730594179386,0.8248826600991476,0.3140691351184254
2025-08-08,0.49325464344813663,0.3351428750566383,0.8635758690422045,0.3261120897578371
2025-08-20,0.5215327682356878,0.3541284441714827,0.95514502372971,0.33815504439724886
2025-09-01,0.5498108930232389,0.3731140132863272,0.872367296745555,0.35019799903666055
2025-09-07,0.5780890178107901,0.3920995824011716,0.7763016628724367,0.3622409536760723
2025-09-13,0.5862366413372837,0.4064846300429501,0.6802360289993185,0.36539157384302223
2025-09-25,0.5943842648637774,0.42086967768472855,0.8072615542803698,0.3685421940099721
2025-10-07,0.602531888390271,0.435254725326507,0.8538878652349549,0.371692814176922
2025-10-09,0.6106795119167646,0.4496397729682855,0.815574716191451,0.37484343434387196
2025-10-17,0.611759436641375,0.4429213699603211,0.7772615671479471,0.3779940545108219
2025-10-19,0.6096395716828797,0.4386263736445044,0.7389484181044433,0.3811446746777718
2025-10-31,0.6075197067243844,0.4343313773286877,0.8966347130048018,0.38051737813844233
2025-11-06,0.6053998417658891,0.430036381012871,0.8605038899315998,0.3798900815991128
2025-11-08,0.6246593513260058,0.4689643790127795,0.8243730668583978,0.3575021950065659
2025-11-10,0.6257597533146428,0.4485633772292553,0.7882422437851958,0.3351143084140189
2025-11-11,0.6268601553032798,0.4281623754457311,0.7521114207119939,0.35765465055303713
2025-11-12,0.6165916680959971,0.44416072211751934,0.7159805976387918,0.38019499269205537
2025-11-13,0.6063231808887143,0.4601590687893075,0.7121041732032772,0.4027353348310736
2025-11-18,0.5903134606959347,0.4345293613085142,0.7082277487677626,0.2945576010929006
2025-11-21,0.5710495965618144,0.3714634081141325,0.7043513243322481,0.3245323106449318
2025-11-23,0.5602139200600454,0.3503254426985806,0.7004748998967335,0.3545070201969631
2025-11-24,0.5613940336018117,0.3636674983386024,0.6965984754612189,0.41023861439293596
2025-11-26,0.562574147143578,0.3770095539786242,0.7427483356339649,0.4659702085889088
2025-12-01,0.556226220365196,0.35253006795967,0.788898195806711,0.3294634929297421
2025-12-03,0.4892218799151587,0.3835741875959195,0.8350480559794569,0.30265688801441226
2025-12-06,0.5111832065380272,0.36377055793176727,0.8811979161522029,0.2758502830990825
2025-12-08,0.5331445331608956,0.3439669282676151,0.8621387046734331,0.2490436781837527
2025-12-11,0.555105859783764,0.3241632986034629,0.8430794931946635,0.329841587157711
2025-12-13,0.5298628988424926,0.3399093038778423,0.8240202817158937,0.4106394961316693
2025-12-16,0.4931523649737041,0.3212055202194253,0.804961070237124,0.3010318267007113
2025-12-18,0.5176495623806138,0.3268649808494749,0.7859018587583543,0.34872692245421233
2025-12-20,0.5151209613075194,0.31166521934222435,0.7807722064143956,0.3964220182077133
2025-12-21,0.512592360234425,0.2964654578349738,0.7756425540704369,0.4221974992187124
2025-12-23,0.501201559526488,0.2888398887252144,0.7705129017264782,0.4479729802297116
2025-12-26,0.489810758818551,0.2812143196154549,0.7653832493825196,0.3389750856200822
2025-12-28,0.4856239823710586,0.3022291795555742,0.7602535970385609,0.2299771910104528
2025-12-30,0.4916270561698885,0.2837978545444043,0.7551239446946022,0.24433560815605534
2026-01-05,0.4976301299687184,0.2653665295332345,0.7594658628633078,0.25869402530165786
2026-01-07,0.4525083836382425,0.2778799402503108,0.7638077810320132,0.2730524424472604
2026-01-10,0.4690825308299404,0.2468322977329238,0.7681496992007187,0.3300573135488571
2026-01-11,0.3997364030991736,0.21246272556285511,0.7724916173694243,0.3439105235647661
2026-01-15,0.3303902753684067,0.1780931533927864,0.7240171103323694,0.3577637335806751
2026-01-20,0.3043334609005457,0.1710531640766436,0.6755426032953145,0.3228223745253996
2026-01-22,0.3890244908718449,0.1987099921041204,0.6270680962582595,0.3205272331570058
2026-01-23,0.38133082527554635,0.19394253530856204,0.5785935892212046,0.31823209178861206
2026-01-25,0.3736371596792478,0.18917507851300366,0.607922976010727,0.3159369504202183
2026-01-27,0.3659434940829493,0.1844076217174453,0.6372523628002493,0.248507294053597
2026-01-30,0.356789379112248,0.178607224173893,0.6665817495897716,0.1810776376869757
2026-02-04,0.2451001868128975,0.1792297022709771,0.6959111363792939,0.2472198020396389
2026-02-06,0.3651095037324781,0.200929043997183,0.6758735075874683,0.3155045940881752
2026-02-09,0.38828024017866514,0.2093242230298909,0.6558358787956426,0.3837893861367116
2026-02-11,0.4114509766248522,0.2177194020625988,0.6357982500038171,0.35852543348309435
2026-02-14,0.3875256748826817,0.2277245115865602,0.6157606212119914,0.3332614808294771
2026-02-16,0.41853146669944463,0.2362131339464118,0.5957229924201658,0.39083590605775825
2026-02-19,0.4495372585162075,0.2447017563062634,0.5957229924201658,0.4484103312860394
2026-02-21,0.4532121053805953,0.2925723823863629,0.5957229924201658,0.4484103312860394
