date,NDVI,EVI,RVI,crops
2025-03-13,0.568889781334816,0.4169707515704629,0.8340087264607643,0.4803783413628163
2025-03-13,0.5617370649188911,0.4161111869044168,0.8361565202878398,0.4682450007064548
2025-03-13,0.5617370649188911,0.4161111869044168,0.8383043141149153,0.4803783413628163
2025-03-15,0.567662602002999,0.4077017771920058,0.8404521079419909,0.4672631721797858
2025-03-15,0.567662602002999,0.4077017771920058,0.8425999017690664,0.4658128317830567
2025-03-15,0.5628255589216151,0.4082885539420905,0.8447476955961419,0.4672631721797858
2025-03-15,0.5628255589216151,0.4082885539420905,0.8468954894232175,0.4658128317830567
2025-03-16,0.5647974890232715,0.4012485071347959,0.849043283250293,0.3989884490935876
2025-03-16,0.5647974890232715,0.4012485071347959,0.8511910770773685,0.3919983553901595
2025-03-16,0.5674631741680582,0.4028774147931345,0.853338870904444,0.3989884490935876
2025-03-16,0.5674631741680582,0.4028774147931345,0.8554866647315196,0.3919983553901595
2025-03-17,0.5756445822111949,0.4255166424718579,0.8576344585585951,0.4754294212960272
2025-03-18,0.5838259902543315,0.4481558701505813,0.8548986064900905,0.558860487201895
2025-03-18,0.5838259902543315,0.4481558701505813,0.8521627544215858,0.5556787128882796
2025-03-18,0.5862617967386032,0.4470890712586442,0.8494269023530813,0.558860487201895
2025-03-18,0.5862617967386032,0.4470890712586442,0.8466910502845767,0.5556787128882796
2025-03-23,0.6262355154072838,0.4627067583128328,0.843955198216072,0.5164337391216136
2025-03-23,0.6262355154072838,0.4627067583128328,0.8412193461475674,0.5032451731153283
2025-03-23,0.6255301458733231,0.4634211038009493,0.8384834940790629,0.5164337391216136
2025-03-23,0.6255301458733231,0.4634211038009493,0.8357476420105582,0.5032451731153283
2025-03-26,0.5704610897178415,0.4017838037150241,0.8330117899420536,0.411779856781083
2025-03-26,0.5704610897178415,0.4017838037150241,0.830275937873549,0.4208825211329499
2025-03-26,0.5688612866914808,0.4026317484230075,0.8275400858050443,0.411779856781083
2025-03-26,0.5688612866914808,0.4026317484230075,0.8248042337365398,0.4208825211329499
2025-03-28,0.5691266697529752,0.4218686325269407,0.8220683816680352,0.3985139892906532
2025-03-28,0.5716343435804891,0.4211173811870014,0.8193325295995305,0.4100751314903327
2025-03-28,0.5691266697529752,0.4218686325269407,0.8165966775310259,0.4584813193196158
2025-03-28,0.5691266697529752,0.4218686325269407,0.8138608254625213,0.4100751314903327
2025-03-28,0.5716343435804891,0.4211173811870014,0.8111249733940167,0.3985139892906532
2025-03-28,0.5716343435804891,0.4211173811870014,0.8083891213255121,0.4584813193196158
2025-03-28,0.5716343435804891,0.4211173811870014,0.8056532692570075,0.4676450862598403
2025-03-28,0.5691266697529752,0.4218686325269407,0.8029174171885028,0.4676450862598403
2025-03-28,0.5790110412193488,0.3747676071565187,0.8001815651199983,0.4676450862598403
2025-03-28,0.5766009765247676,0.3741792782666236,0.7974457130514936,0.3985139892906532
2025-03-28,0.5766009765247676,0.3741792782666236,0.794709860982989,0.4584813193196158
2025-03-28,0.5790110412193488,0.3747676071565187,0.7919740089144844,0.4100751314903327
2025-03-28,0.5790110412193488,0.3747676071565187,0.7892381568459798,0.3985139892906532
2025-03-28,0.5766009765247676,0.3741792782666236,0.7865023047774752,0.4676450862598403
2025-03-28,0.5766009765247676,0.3741792782666236,0.7837664527089706,0.4100751314903327
2025-03-28,0.5790110412193488,0.3747676071565187,0.7810306006404659,0.4584813193196158
2025-03-29,0.5647828422912804,0.37753676034449135,0.7782947485719613,0.376436780214904
2025-03-31,0.5505546433632119,0.380305913532464,0.7824363094302691,0.2943922411101922
2025-03-31,0.5505546433632119,0.380305913532464,0.7865778702885768,0.281529711684114
2025-03-31,0.5497801477136512,0.3797051778041246,0.7907194311468845,0.2943922411101922
2025-03-31,0.5497801477136512,0.3797051778041246,0.7948609920051922,0.281529711684114
2025-04-04,0.515220646790241,0.4006925107099796,0.7990025528635,0.3551307740106458
2025-04-04,0.515220646790241,0.4006925107099796,0.8031441137218077,0.3548231047612372
2025-04-04,0.5179684374430964,0.4025901707198491,0.8072856745801154,0.3551307740106458
2025-04-04,0.5179684374430964,0.4025901707198491,0.8114272354384231,0.3548231047612372
2025-04-05,0.5991674032236922,0.394716377146983,0.8155687962967308,0.3176983190126038
2025-04-05,0.5991674032236922,0.394716377146983,0.8197103571550386,0.3106706062539236
2025-04-05,0.5954648604616254,0.3954276085616982,0.8238519180133462,0.3176983190126038
2025-04-05,0.5954648604616254,0.3954276085616982,0.827993478871654,0.3106706062539236
2025-04-07,0.5676791629693576,0.4214594584410818,0.8321350397299617,0.5539484264868737
2025-04-07,0.5676791629693576,0.4214594584410818,0.8362766005882695,0.5792189321880474
2025-04-07,0.559333356900388,0.4190267604521245,0.8404181614465771,0.5539484264868737
2025-04-07,0.559333356900388,0.4190267604521245,0.8445597223048849,0.5792189321880474
2025-04-10,0.4825508993892669,0.3509892287624371,0.8487012831631926,0.4002472124855254
2025-04-10,0.4825508993892669,0.3509892287624371,0.8487012831631926,0.3767270763249457
2025-04-10,0.5699097469909715,0.3706574611403177,0.8487012831631926,0.4002472124855254
2025-04-10,0.5699097469909715,0.3706574611403177,0.8487012831631926,0.3767270763249457
2025-04-12,0.4766776038800043,0.3757846440534615,0.8468428051921995,0.5128388192771287
2025-04-12,0.4766776038800043,0.3757846440534615,0.8449843272212063,0.5421902040356832
2025-04-12,0.4758898290035511,0.3749467019924542,0.843125849250213,0.5128388192771287
2025-04-12,0.4758898290035511,0.3749467019924542,0.8412673712792199,0.5421902040356832
2025-04-15,0.500394034632899,0.3409766717362121,0.8394088933082268,0.4596193319921774
2025-04-15,0.500394034632899,0.3409766717362121,0.8375504153372336,0.508217477970937
2025-04-15,0.5018136484401553,0.3401233480156425,0.8356919373662405,0.4596193319921774
2025-04-15,0.5018136484401553,0.3401233480156425,0.8338334593952473,0.508217477970937
2025-04-17,0.4645848624021967,0.3706716588862855,0.8319749814242541,0.502468465787925
2025-04-17,0.4607673105486374,0.368294485540052,0.8301165034532609,0.5152152110994318
2025-04-17,0.4607673105486374,0.368294485540052,0.8282580254822678,0.4285164062948641
2025-04-17,0.4607673105486374,0.368294485540052,0.8263995475112746,0.4441056427884707
2025-04-17,0.4607673105486374,0.368294485540052,0.8245410695402815,0.502468465787925
2025-04-17,0.4607673105486374,0.368294485540052,0.8226825915692882,0.4273445254638969
2025-04-17,0.4607673105486374,0.368294485540052,0.8208241135982951,0.439690526900133
2025-04-17,0.4663815680742242,0.3275015026538079,0.818965635627302,0.439690526900133
2025-04-17,0.4663815680742242,0.3275015026538079,0.8171071576563088,0.5152152110994318
2025-04-17,0.4645848624021967,0.3706716588862855,0.8152486796853157,0.4273445254638969
2025-04-17,0.4645848624021967,0.3706716588862855,0.8133902017143224,0.439690526900133
2025-04-17,0.4663815680742242,0.3275015026538079,0.8115317237433293,0.502468465787925
2025-04-17,0.4663815680742242,0.3275015026538079,0.8096732457723361,0.4285164062948641
2025-04-17,0.4663815680742242,0.3275015026538079,0.807814767801343,0.4441056427884707
2025-04-17,0.4645848624021967,0.3706716588862855,0.8059562898303498,0.4285164062948641
2025-04-17,0.4663815680742242,0.3275015026538079,0.8040978118593567,0.4273445254638969
2025-04-17,0.4645848624021967,0.3706716588862855,0.8022393338883634,0.4441056427884707
2025-04-17,0.4645848624021967,0.3706716588862855,0.8003808559173703,0.5152152110994318
2025-04-17,0.4644823944543158,0.3265992777491199,0.7985223779463771,0.4441056427884707
2025-04-17,0.4644823944543158,0.3265992777491199,0.796663899975384,0.4273445254638969
2025-04-17,0.4644823944543158,0.3265992777491199,0.7948054220043909,0.4285164062948641
2025-04-17,0.4698374708617254,0.3288657676130164,0.7929469440333976,0.4441056427884707
2025-04-17,0.4698374708617254,0.3288657676130164,0.7910884660624045,0.4273445254638969
2025-04-17,0.4698374708617254,0.3288657676130164,0.7892299880914113,0.439690526900133
2025-04-17,0.4698374708617254,0.3288657676130164,0.7873715101204182,0.4285164062948641
2025-04-17,0.4644823944543158,0.3265992777491199,0.785513032149425,0.502468465787925
2025-04-17,0.4644823944543158,0.3265992777491199,0.7836545541784319,0.5152152110994318
2025-04-17,0.4698374708617254,0.3288657676130164,0.7817960762074386,0.502468465787925
2025-04-17,0.4644823944543158,0.3265992777491199,0.7799375982364455,0.439690526900133
2025-04-17,0.5483460434675015,0.3447481953698246,0.7780791202654523,0.502468465787925
2025-04-17,0.5483460434675015,0.3447481953698246,0.7762206422944592,0.5152152110994318
2025-04-17,0.5483460434675015,0.3447481953698246,0.774362164323466,0.4441056427884707
2025-04-17,0.5483460434675015,0.3447481953698246,0.7725036863524728,0.4273445254638969
2025-04-17,0.5483460434675015,0.3447481953698246,0.7706452083814797,0.439690526900133
2025-04-17,0.4698374708617254,0.3288657676130164,0.7687867304104865,0.5152152110994318
2025-04-17,0.5483460434675015,0.3447481953698246,0.7669282524394934,0.4285164062948641
2025-04-20,0.503234594964312,0.3464776365389708,0.7650697744685002,0.5265895866347601
2025-04-20,0.503234594964312,0.3464776365389708,0.7632112964975071,0.5387825035615674
2025-04-20,0.5016641954077136,0.3465554846834494,0.7613528185265138,0.5265895866347601
2025-04-20,0.5016641954077136,0.3465554846834494,0.7594943405555207,0.5387825035615674
2025-04-22,0.4263830869078331,0.3342317938838358,0.7576358625845275,0.5671459356482832
2025-04-22,0.4263830869078331,0.3342317938838358,0.7576358625845275,0.5516963987552629
2025-04-22,0.4233961910469803,0.3328198460575233,0.7576358625845275,0.5671459356482832
2025-04-22,0.4233961910469803,0.3328198460575233,0.7576358625845275,0.5516963987552629
2025-04-24,0.4234611347439591,0.3354349297154922,0.7587895104306649,0.5752113120868247
2025-04-24,0.4234611347439591,0.3354349297154922,0.7599431582768024,0.5817477606421599
2025-04-24,0.4219693916828924,0.3342444064273144,0.7610968061229397,0.5752113120868247
2025-04-24,0.4219693916828924,0.3342444064273144,0.7622504539690772,0.5817477606421599
2025-04-25,0.3979501740060825,0.2895040590520617,0.7634041018152146,0.5338173373313492
2025-04-25,0.3979501740060825,0.2895040590520617,0.764557749661352,0.5245157425702314
2025-04-25,0.3992669537772855,0.2905788302981062,0.7657113975074894,0.5338173373313492
2025-04-25,0.3992669537772855,0.2905788302981062,0.7668650453536269,0.5245157425702314
2025-04-27,0.412678736143576,0.316548810827085,0.7680186931997642,0.4372044134532473
2025-04-27,0.412678736143576,0.316548810827085,0.7691723410459017,0.4307529243279556
2025-04-27,0.4065490736874281,0.3160866552452185,0.7703259888920391,0.4372044134532473
2025-04-27,0.4065490736874281,0.3160866552452185,0.7714796367381765,0.4307529243279556
2025-04-30,0.3666135196897988,0.2652752403106708,0.7726332845843139,0.5329986634584172
2025-04-30,0.3666135196897988,0.2652752403106708,0.7737869324304514,0.5334379608175546
2025-04-30,0.3663681217014075,0.2653465802909105,0.7749405802765887,0.5329986634584172
2025-04-30,0.3663681217014075,0.2653465802909105,0.7760942281227262,0.5334379608175546
2025-05-02,0.3316046792108897,0.2628150776673231,0.7772478759688636,0.5462657106318407
2025-05-02,0.3316046792108897,0.2628150776673231,0.778401523815001,0.5443460248451014
2025-05-02,0.3348110352557875,0.2643322950078662,0.7795551716611384,0.5462657106318407
2025-05-02,0.3348110352557875,0.2643322950078662,0.7807088195072759,0.5443460248451014
2025-05-04,0.3292071714041219,0.24739093751094432,0.7818624673534132,0.5362155762405711
2025-05-05,0.3236033075524563,0.2304495800140224,0.7767119249290123,0.528085127636041
2025-05-05,0.3236033075524563,0.2304495800140224,0.7715613825046113,0.5420132105245994
2025-05-05,0.3228229968504724,0.2298172338549094,0.7664108400802103,0.528085127636041
2025-05-05,0.3228229968504724,0.2298172338549094,0.7612602976558094,0.5420132105245994
2025-05-07,0.3285409426082403,0.2634618977423109,0.7561097552314083,0.5377348406600371
2025-05-07,0.3284027476182759,0.2632527906061551,0.7509592128070074,0.5483024791026857
2025-05-07,0.3284027476182759,0.2632527906061551,0.7458086703826065,0.5789358085361026
2025-05-07,0.3284027476182759,0.2632527906061551,0.7406581279582054,0.5211026930745387
2025-05-07,0.3284027476182759,0.2632527906061551,0.7355075855338045,0.5377348406600371
2025-05-07,0.3285409426082403,0.2634618977423109,0.7303570431094035,0.5483024791026857
2025-05-07,0.3285409426082403,0.2634618977423109,0.7252065006850026,0.5211026930745387
2025-05-07,0.3285409426082403,0.2634618977423109,0.7200559582606015,0.5789358085361026
2025-05-07,0.3345789196389239,0.2300955892065038,0.7149054158362006,0.5483024791026857
2025-05-07,0.3345789196389239,0.2300955892065038,0.7097548734117995,0.5211026930745387
2025-05-07,0.3345789196389239,0.2300955892065038,0.7046043309873986,0.5377348406600371
2025-05-07,0.3342782851998299,0.2300086944157885,0.6994537885629977,0.5483024791026857
2025-05-07,0.3342782851998299,0.2300086944157885,0.6943032461385967,0.5789358085361026
2025-05-07,0.3342782851998299,0.2300086944157885,0.6891527037141957,0.5211026930745387
2025-05-07,0.3342782851998299,0.2300086944157885,0.6840021612897947,0.5377348406600371
2025-05-07,0.3345789196389239,0.2300955892065038,0.6788516188653938,0.5789358085361026
2025-05-10,0.2724442865619065,0.2107452819183063,0.6737010764409928,0.2740079261122805
2025-05-10,0.2724442865619065,0.2107452819183063,0.6685505340165918,0.273059968845497
2025-05-10,0.269068764903646,0.2091207836066265,0.6633999915921909,0.2740079261122805
2025-05-10,0.269068764903646,0.2091207836066265,0.6582494491677898,0.273059968845497
2025-05-16,0.29383792696505495,0.22663288494074463,0.6530989067433889,0.29027978738965227
2025-05-28,0.31860708902646395,0.24414498627486275,0.694212120255236,0.30749960593380754
2025-06-01,0.3433762510878729,0.2616570876089809,0.6661812997106207,0.32471942447796276
2025-06-01,0.3429914352647049,0.2619751410719477,0.6381504791660054,0.34193924302211803
2025-06-03,0.3343277357824175,0.2542662749419925,0.6101196586213901,0.3591590615662733
2025-06-03,0.3343277357824175,0.2542662749419925,0.5820888380767747,0.3663861192366944
2025-06-03,0.3341286932735682,0.2538390327706512,0.5540580175321594,0.3591590615662733
2025-06-03,0.3341286932735682,0.2538390327706512,0.5260271969875441,0.3663861192366944
2025-06-09,0.35648175562350787,0.27403128778045865,0.4979963764429287,0.2040123687504285
2025-06-09,0.3788348179734476,0.29422354279026613,0.4979963764429287,0.1963644222315989
2025-06-21,0.40118788032338726,0.3144157978000736,0.5926148263442647,0.20367754032615493
2025-07-03,0.4235409426733269,0.3346080528098811,0.6634909015792324,0.210990658420711
2025-07-15,0.4458940050232666,0.3548003078196886,0.6459625870624197,0.21830377651526703
2025-07-27,0.4682470673732063,0.374992562829496,0.6533703397419692,0.22561689460982307
2025-08-08,0.490600129723146,0.3951848178393035,0.7087057433292849,0.23293001270437913
2025-08-20,0.5129531920730857,0.41537707284911096,0.8182784190217116,0.24024313079893517
2025-08-22,0.5353062544230254,0.43556932785891844,0.7860282805757607,0.2475562488934912
2025-09-01,0.5576593167729651,0.4557615828687259,0.7537781421298098,0.2738752011979393
2025-09-13,0.5800123791229047,0.4759538378785334,0.8553982707975454,0.3001941535023874
2025-09-25,0.6023654414728444,0.4961460928883409,0.6701207082950116,0.32651310580683546
2025-10-07,0.624718503822784,0.5163383478981484,0.6946641062271806,0.3528320581112836
2025-10-09,0.6470715661727238,0.5365306029079558,0.6994225984437106,0.3791510104157317
2025-10-09,0.6500844343083024,0.536505775107332,0.7041810906602407,0.3791510104157317
2025-10-09,0.6500844343083024,0.536505775107332,0.7089395828767707,0.3968231302644111
2025-10-09,0.6470715661727238,0.5365306029079558,0.7136980750933007,0.3968231302644111
2025-10-12,0.7356459654541895,0.6079414346284611,0.7184565673098309,0.42289515052915
2025-10-17,0.6769159186608003,0.5319330104512023,0.7232150595263609,0.4489671707938889
2025-10-17,0.6769159186608003,0.5319330104512023,0.7279735517428909,0.4543636891404641
2025-10-17,0.6811280366956883,0.5327738696582074,0.7327320439594209,0.4489671707938889
2025-10-17,0.6811280366956883,0.5327738696582074,0.7374905361759511,0.4543636891404641
2025-10-19,0.5830245802265447,0.548412825982942,0.7422490283924811,0.4115470541485563
2025-10-19,0.5830245802265447,0.548412825982942,0.7422490283924811,0.4154100079106821
2025-10-19,0.5717114064290015,0.5481322707802936,0.7422490283924811,0.4115470541485563
2025-10-19,0.5717114064290015,0.5481322707802936,0.7422490283924811,0.4154100079106821
2025-10-31,0.5976684895205593,0.5364392305168396,0.7806387943190146,0.48207732624211663
2025-11-01,0.6236255726121169,0.5247461902533856,0.7749579677242381,0.5487446445735512
2025-11-01,0.6495826557036746,0.5130531499899317,0.7692771411294614,0.5454256003353234
2025-11-06,0.6755397387952323,0.5013601097264777,0.7635963145346849,0.411043708605291
2025-11-06,0.6755397387952323,0.5013601097264777,0.7579154879399084,0.4323265684572495
2025-11-06,0.6670098481422391,0.4997530046938496,0.7522346613451317,0.411043708605291
2025-11-06,0.6670098481422391,0.4997530046938496,0.7465538347503552,0.4323265684572495
2025-11-08,0.6660684895668719,0.5284660411383808,0.7408730081555785,0.263968273142789
2025-11-08,0.6660684895668719,0.5284660411383808,0.735192181560802,0.2753107157415125
2025-11-08,0.6636865766183995,0.527536688776807,0.7295113549660255,0.263968273142789
2025-11-08,0.6636865766183995,0.527536688776807,0.7238305283712488,0.2753107157415125
2025-11-10,0.6625010982890536,0.5148227809137612,0.7181497017764723,0.3181822755987894
2025-11-10,0.6625010982890536,0.5148227809137612,0.7124688751816958,0.3106267223295
2025-11-10,0.6604170256963147,0.512886436012962,0.7067880485869191,0.3181822755987894
2025-11-10,0.6604170256963147,0.512886436012962,0.7011072219921426,0.3106267223295
2025-11-11,0.6600426569142964,0.4771411773669684,0.6954263953973661,0.36426694953917
2025-11-11,0.6600426569142964,0.4771411773669684,0.6897455688025894,0.3709517047276621
2025-11-11,0.6639196892046836,0.4785957082761012,0.6840647422078129,0.36426694953917
2025-11-11,0.6639196892046836,0.4785957082761012,0.6783839156130362,0.3709517047276621
2025-11-12,0.6491769177065194,0.4949892716149918,0.6727030890182597,0.3542877450480349
2025-11-13,0.6344341462083551,0.5113828349538824,0.6729146025450928,0.3376237853684077
2025-11-13,0.6344341462083551,0.5113828349538824,0.6731261160719259,0.3410791228508761
2025-11-13,0.6364762658658492,0.5133588759014069,0.673337629598759,0.3376237853684077
2025-11-13,0.6364762658658492,0.5133588759014069,0.6735491431255921,0.3410791228508761
2025-11-16,0.6564801544761131,0.4736408120760618,0.6737606566524251,0.3803694651388198
2025-11-16,0.6564801544761131,0.4736408120760618,0.6739721701792583,0.4016101501801605
2025-11-16,0.652927811771784,0.4733988483541485,0.6741836837060913,0.3803694651388198
2025-11-16,0.652927811771784,0.4733988483541485,0.6743951972329244,0.4016101501801605
2025-11-18,0.6272828016132486,0.4960591208428511,0.6746067107597575,0.3334577510319677
2025-11-18,0.6272828016132486,0.4960591208428511,0.6748182242865906,0.3163667731728688
2025-11-18,0.6265148729694958,0.4971333074027683,0.6750297378134237,0.3334577510319677
2025-11-18,0.6265148729694958,0.4971333074027683,0.6752412513402568,0.3163667731728688
2025-11-21,0.6306976525446395,0.4364845869881654,0.6754527648670898,0.4209320499350015
2025-11-21,0.6306976525446395,0.4364845869881654,0.675664278393923,0.4077849792283778
2025-11-21,0.6308044037841667,0.4354088137419293,0.6758757919207561,0.4209320499350015
2025-11-21,0.6308044037841667,0.4354088137419293,0.6760873054475891,0.4077849792283778
2025-11-23,0.6111627100517026,0.4601463205788879,0.6762988189744222,0.4581190235672565
2025-11-23,0.6087122681385599,0.4607963453695813,0.6765103325012553,0.4711167120719186
2025-11-23,0.6111627100517026,0.4601463205788879,0.6767218460280884,0.3318523934181145
2025-11-23,0.6087122681385599,0.4607963453695813,0.6769333595549215,0.3318523934181145
2025-11-23,0.6111627100517026,0.4601463205788879,0.6771448730817545,0.4711167120719186
2025-11-23,0.6087122681385599,0.4607963453695813,0.6773563866085877,0.3269903265874641
2025-11-23,0.6087122681385599,0.4607963453695813,0.6775679001354208,0.4581190235672565
2025-11-23,0.6111627100517026,0.4601463205788879,0.6777794136622538,0.3269903265874641
2025-11-23,0.6282932312714905,0.4153480980789272,0.6779909271890869,0.3269903265874641
2025-11-23,0.6282932312714905,0.4153480980789272,0.6782024407159201,0.4711167120719186
2025-11-23,0.6305365406228085,0.4161214467886762,0.6784139542427531,0.3269903265874641
2025-11-23,0.6282932312714905,0.4153480980789272,0.6786254677695862,0.4581190235672565
2025-11-23,0.6282932312714905,0.4153480980789272,0.6788369812964192,0.3318523934181145
2025-11-23,0.6305365406228085,0.4161214467886762,0.6790484948232524,0.4711167120719186
2025-11-23,0.6305365406228085,0.4161214467886762,0.6792600083500855,0.3318523934181145
2025-11-23,0.6305365406228085,0.4161214467886762,0.6794715218769185,0.4581190235672565
2025-11-24,0.6306944730733249,0.4272055027117905,0.6796830354037516,0.4762850211320213
2025-11-26,0.6308524055238414,0.4382895586349047,0.6816580487220668,0.4944510186967862
2025-11-26,0.6308524055238414,0.4382895586349047,0.6836330620403819,0.4990124750315703
2025-11-26,0.6403879328601613,0.4392539546117202,0.6856080753586971,0.4944510186967862
2025-11-26,0.6403879328601613,0.4392539546117202,0.6875830886770122,0.4990124750315703
2025-11-28,0.6109344178195317,0.4490695707619238,0.6895581019953274,0.2504529311415111
2025-11-28,0.6109344178195317,0.4490695707619238,0.6915331153136425,0.2507299289225746
2025-11-28,0.6117826421218431,0.4496482055469958,0.6935081286319577,0.2504529311415111
2025-11-28,0.6117826421218431,0.4496482055469958,0.6954831419502728,0.2507299289225746
2025-12-01,0.6116179328117142,0.4103151405598896,0.6974581552685879,0.3860564909103678
2025-12-01,0.6116179328117142,0.4103151405598896,0.6994331685869031,0.3863539204719033
2025-12-01,0.6137794848565824,0.4093009652100561,0.7014081819052183,0.3860564909103678
2025-12-01,0.6137794848565824,0.4093009652100561,0.7033831952235334,0.3863539204719033
2025-12-03,0.5762311311750817,0.4487284722967485,0.7053582085418485,0.3696997244539508
2025-12-03,0.5762311311750817,0.4487284722967485,0.7073332218601637,0.3680650166756584
2025-12-03,0.5652753133230376,0.448395941847599,0.7093082351784789,0.3696997244539508
2025-12-03,0.5652753133230376,0.448395941847599,0.7112832484967939,0.3680650166756584
2025-12-06,0.6000890205082083,0.43804898380847385,0.7132582618151091,0.3074062901873853
2025-12-08,0.6349027276933791,0.4277020257693487,0.7188602755977488,0.2467475636991122
2025-12-08,0.6349027276933791,0.4277020257693487,0.7244622893803885,0.2511657261025017
2025-12-08,0.6404616578318414,0.429508883189376,0.7300643031630281,0.2467475636991122
2025-12-08,0.6404616578318414,0.429508883189376,0.7356663169456678,0.2511657261025017
2025-12-11,0.6348040034260582,0.3878500322114446,0.7412683307283074,0.4701367346782928
2025-12-11,0.6348040034260582,0.3878500322114446,0.7468703445109471,0.4576264163488968
2025-12-11,0.6327349031932952,0.3886372255471516,0.7524723582935868,0.4701367346782928
2025-12-11,0.6327349031932952,0.3886372255471516,0.7580743720762264,0.4576264163488968
2025-12-13,0.6160030118042393,0.3708897893497868,0.7636763858588661,0.4407272317468413
2025-12-13,0.6187298625130644,0.371096562602874,0.7692783996415058,0.2869141930294829
2025-12-13,0.6187298625130644,0.371096562602874,0.7748804134241455,0.3003532318488025
2025-12-13,0.6187298625130644,0.371096562602874,0.7804824272067852,0.4275065436052196
2025-12-13,0.6187298625130644,0.371096562602874,0.7860844409894248,0.4407272317468413
2025-12-13,0.6160030118042393,0.3708897893497868,0.7916864547720645,0.2869141930294829
2025-12-13,0.6160030118042393,0.3708897893497868,0.7972884685547041,0.3003532318488025
2025-12-13,0.6160030118042393,0.3708897893497868,0.8028904823373438,0.4275065436052196
2025-12-13,0.6008850046954035,0.4080886579820004,0.8084924961199835,0.3003532318488025
2025-12-13,0.6008850046954035,0.4080886579820004,0.8140945099026231,0.4275065436052196
2025-12-13,0.6008850046954035,0.4080886579820004,0.8196965236852628,0.4407272317468413
2025-12-13,0.6004348987669278,0.4096208268601338,0.8252985374679025,0.2869141930294829
2025-12-13,0.6004348987669278,0.4096208268601338,0.8309005512505422,0.3003532318488025
2025-12-13,0.6004348987669278,0.4096208268601338,0.8365025650331819,0.4275065436052196
2025-12-13,0.6004348987669278,0.4096208268601338,0.8421045788158215,0.4407272317468413
2025-12-13,0.6008850046954035,0.4080886579820004,0.8477065925984612,0.2869141930294829
2025-12-16,0.5502566290200752,0.3875157649383532,0.8533086063811008,0.4083049498667607
2025-12-16,0.5502566290200752,0.3875157649383532,0.8589106201637405,0.3912021741386162
2025-12-16,0.5581642510304187,0.3893958286066077,0.8645126339463802,0.4083049498667607
2025-12-16,0.5581642510304187,0.3893958286066077,0.8701146477290198,0.3912021741386162
2025-12-18,0.595406471396795,0.399641804248523,0.8757166615116595,0.2384499514087399
2025-12-18,0.595406471396795,0.399641804248523,0.8757166615116595,0.2511875125179443
2025-12-18,0.5941300840375109,0.3999518468408944,0.8757166615116595,0.2384499514087399
2025-12-18,0.5941300840375109,0.3999518468408944,0.8757166615116595,0.2511875125179443
2025-12-20,0.5881662256514198,0.3885293942532943,0.8742815853185681,0.2745924945200154
2025-12-20,0.5881662256514198,0.3885293942532943,0.8728465091254768,0.2847649416747279
2025-12-20,0.5874448019646096,0.3897326378697843,0.8714114329323854,0.2745924945200154
