date,NDVI,EVI,RVI,crops
2026-01-11,0.5924816917891269,0.3280429461192512,0.6801410119665701,0.3523890920799553
2026-01-15,0.593318994927905,0.3544919564369255,0.6832962043341104,0.3920739041734397
2026-01-20,0.5710470728889676,0.3829545054038594,0.6864513967016508,0.5674275915407087
2026-01-22,0.6956735740538329,0.4232598586984588,0.689606589069191,0.5159972427550479
2026-01-23,0.707706006941254,0.43071005656072836,0.6927617814367314,0.46456689396938705
2026-01-25,0.7197384398286751,0.43816025442299794,0.7171058951247175,0.4131365451837263
2026-01-27,0.7317708727160962,0.4456104522852675,0.7414500088127036,0.5088422844075458
2026-01-30,0.7546279371505291,0.4507232266490416,0.7657941225006897,0.6045480236313652
2026-02-04,0.5384303310398394,0.4435232814494323,0.7901382361886757,0.5469288745275348
2026-02-06,0.6951282882237981,0.4859349363696805,0.7778725062810838,0.4435543453996533
2026-02-09,0.7157966453902294,0.4851646401777609,0.765606776373492,0.3401798162717719
2026-02-11,0.7364650025566605,0.4843943439858413,0.7533410464658999,0.43820005948219665
2026-02-14,0.6845837428469993,0.4644249325260076,0.741075316558308,0.5362203026926213
2026-02-16,0.7015459244628529,0.45959067560726524,0.7288095866507162,0.5319429659645367
2026-02-19,0.7185081060787065,0.4547564186885229,0.7288095866507162,0.527665629236452
2026-02-21,0.6270557020974276,0.4640730497622844,0.7288095866507162,0.527665629236452
