date,NDVI,EVI,RVI,crops
2025-09-25,0.1886771021857642,0.1468670861545461,0.6533096543511632,0.224501690552716
2025-10-05,0.1986584978165981,0.15904219959615762,0.7188591238120803,0.3364731565470998
2025-10-10,0.208639893447432,0.1712173130377691,0.7028946489743811,0.4484446225414836
2025-10-15,0.2215333772043176,0.168361330509584,0.6869301741366819,0.5041059450194799
2025-10-17,0.2235140156586121,0.1695997466825799,0.6709656992989828,0.5414833200129548
2025-10-20,0.2235938142142613,0.1787723150336618,0.6659023460163581,0.5307452133218431
2025-10-25,0.2268965370211469,0.170805132262771,0.6608389927337335,0.534411074119791
2025-10-29,0.2428135516590818,0.17588955515133942,0.6557756394511088,0.5184978082304375
2025-11-06,0.2587305662970167,0.1809739780399078,0.6587347772466385,0.502584542341084
2025-11-09,0.2445061850412003,0.1874148454446143,0.6616939150421683,0.2608308232372335
2025-11-10,0.2460478847031863,0.19244478891875574,0.664653052837698,0.2150952010898159
2025-11-14,0.2475895843651723,0.1974747323928972,0.6489625797923267,0.1693595789423983
2025-11-19,0.2621886466415649,0.2163838056332128,0.6332721067469553,0.4371193870709753
2025-11-22,0.2676989516208367,0.22158952063584295,0.617581633701584,0.2951127973850157
2025-11-24,0.2732092566001084,0.2267952356384731,0.645865722121756,0.1531062076990562
2025-11-26,0.29679260473695307,0.23733609479579654,0.674149810541928,0.1137054127344388
2025-12-04,0.3203759528737977,0.24787695395312,0.7024338989621,0.4205357533347343
2025-12-09,0.3074575818373116,0.2505391950861466,0.7732923035416608,0.5137889910204935
2025-12-16,0.3113870601950357,0.2429748695008817,0.8441507081212216,0.5357260581592839
2025-12-19,0.2944330930938387,0.2363005249258467,0.7942183314344657,0.5042726896850863
2025-12-24,0.3107921491953733,0.2439390334589924,0.74428595474771,0.4297550876164054
2025-12-28,0.2981405025368934,0.23615343971872832,0.6943535780609541,0.4886779468250312
2025-12-29,0.2854888558784135,0.2283678459784642,0.7812449946805756,0.547600806033657
2026-01-09,0.2835583893878869,0.2221549860629376,0.8681364113001971,0.5098350465227658
2026-01-13,0.2816279228973604,0.215942126147411,0.8329035707276164,0.4720692870118746
2026-01-18,0.2866096846750325,0.2243700112546224,0.7976707301550358,0.5730386335604497
2026-01-21,0.2720678332239001,0.2127569555159117,0.7624378895824551,0.35402844428877267
2026-02-02,0.2575259817727677,0.20114389977720099,0.8567910874367575,0.1350182550170957
2026-02-07,0.2429841303216353,0.1895308440384903,0.7738562520580734,0.5050773365111696
2026-02-14,0.2381280506166265,0.1872771652142883,0.6909214166793892,0.5050773365111696
2026-02-17,0.2332719709116177,0.1850234863900863,0.6909214166793892,0.5050773365111696
