date,NDVI,EVI,RVI,crops
2025-08-06,0.21892713511948345,0.15653465335353148,0.5939226469690012,0.258239598159244
2025-08-18,0.23743476461650026,0.16537255147752136,0.8283205648946779,0.24994124197936643
2025-08-30,0.25594239411351705,0.17421044960151125,0.8204389654309047,0.2416428857994888
2025-09-11,0.27445002361053383,0.1830483477255011,0.6308957117831616,0.23334452961961116
2025-09-15,0.2929576531075507,0.191886245849491,0.7348150397097737,0.22504617343973354
2025-09-23,0.2891588184092164,0.19031774815608787,0.8387343676363859,0.21674781725985592
2025-09-25,0.2853599837108822,0.1887492504626848,0.7775985443470792,0.2084494610799783
2025-10-05,0.26368387910412855,0.1815442842541331,0.7164627210577726,0.3619091304079545
2025-10-10,0.2420077744973749,0.1743393180455814,0.6837370792895494,0.5153687997359307
2025-10-15,0.2566062963850941,0.1691052979723391,0.6510114375213263,0.4593191724708318
2025-10-17,0.2492373472740663,0.164997673290267,0.618285795753103,0.4845861686826686
2025-10-20,0.2410101217404436,0.1720436361343386,0.6258346300914396,0.4696114690220966
2025-10-25,0.2540841924828667,0.1706767500053021,0.633383464429776,0.4842030052245126
2025-10-29,0.27056586799591514,0.1752087864912368,0.6409322987681125,0.5321714163540667
2025-11-06,0.2870475435089636,0.1797408229771715,0.6948040603364772,0.5801398274836209
2025-11-09,0.2886957409090239,0.1883203326881358,0.7486758219048419,0.3496515024449324
2025-11-10,0.2898981444736315,0.19250494813475885,0.8025475834732066,0.38260959276830864
2025-11-14,0.2911005480382391,0.1966895635813819,0.7595922138702814,0.4155676830916849
2025-11-19,0.3065230060510134,0.2173885721116561,0.7166368442673562,0.5408255489721547
2025-11-22,0.3135736530399885,0.22730459664703925,0.673681474664431,0.3642413492230021
2025-11-24,0.3206243000289637,0.2372206211824224,0.6632676318785374,0.1876571494738495
2025-11-26,0.3369051585215961,0.24415402492869548,0.652853789092644,0.1870511979398473
2025-12-04,0.3531860170142285,0.2510874286749685,0.6424399463067505,0.3217144903730055
2025-12-09,0.3372583291402633,0.2382268390033979,0.7498772333745153,0.5137324804424787
2025-12-16,0.3567954688445567,0.2496727475127683,0.8573145204422801,0.5194716538986385
2025-12-19,0.3241615368776713,0.2323145208390158,0.8817877480710499,0.5012380379050184
2025-12-24,0.3577964248656729,0.2600702420150005,0.9062609756998196,0.491378599474792
2025-12-28,0.3401458186475357,0.24689600602663792,0.9307342033285894,0.4976323307195564
2025-12-29,0.3224952124293985,0.2337217700382753,0.8165224978376464,0.5038860619643208
2026-01-09,0.32918995509942417,0.23493454590482515,0.7023107923467033,0.47059551035422736
2026-01-13,0.3358846977694498,0.236147321771375,0.722025395857776,0.4373049587441339
2026-01-18,0.3165900259148324,0.2338027750068529,0.7417399993688487,0.4960027790245702
2026-01-21,0.3055014113723728,0.22295209465723184,0.7614546028799214,0.35414796554934586
2026-02-02,0.29441279682991317,0.21210141430761076,0.7856990188747547,0.2122931520741215
2026-02-07,0.2833241822874536,0.2012507339579897,0.8969106833667566,0.532904774129875
2026-02-14,0.2690092255476939,0.19569509265043705,1.0081223478587586,0.532904774129875
2026-02-17,0.2546942688079342,0.1901394513428844,1.0081223478587586,0.532904774129875
