date,NDVI,EVI,RVI,crops
2025-05-27,0.3786848862009974,0.24412963265583731,0.6651472744698786,0.2095205998855531
2025-05-28,0.4336685361561021,0.2832620133232937,0.829350694201739,0.2979604721377326
2025-06-01,0.4886521861112069,0.3223943939907501,0.7469567273326586,0.3864003443899121
2025-06-03,0.4185260504678531,0.3089178135299197,0.6645627604635781,0.4748402166420916
2025-06-09,0.4083435962567685,0.31676648048014844,0.5821687935944977,0.5632800888942711
2025-06-21,0.398161142045684,0.32461514743037717,0.7176355626985266,0.5465904970106982
2025-07-03,0.38797868783459943,0.33246381438060596,0.7678052903602244,0.5299009051271253
2025-07-15,0.3777962336235149,0.3403124813308347,0.5063887221428222,0.5132113132435524
2025-07-27,0.3676137794124304,0.3481611482810634,0.6710777681497183,0.4965217213599795
2025-08-08,0.35743132520134585,0.35600981523129216,0.7116289168165192,0.47983212947640663
2025-08-20,0.3472488709902613,0.36385848218152095,0.7975675001984449,0.46314253759283375
2025-09-01,0.33706641677917676,0.3717071491317497,0.7489415447352348,0.44645294570926086
2025-09-07,0.3268839625680922,0.3795558160819784,0.6220463251642105,0.429763353825688
2025-09-13,0.39689895900833605,0.38870060660542494,0.4951511055931862,0.4130737619421151
2025-09-25,0.46691395544857983,0.3978453971288714,0.5586864457242121,0.3963841700585422
2025-10-07,0.5369289518888236,0.40699018765231787,0.830984820692263,0.3796945781749693
2025-10-09,0.6069439483290675,0.4161349781757644,0.8674122607315374,0.3630049862913964
2025-10-17,0.5815105523152261,0.3819956100629165,0.903839700770812,0.3463153944078235
2025-10-19,0.5782864876575969,0.3816020609984727,0.9402671408100864,0.3296258025242506
2025-10-22,0.5750624229999677,0.3812085119340289,0.8370184284537157,0.5397429938647154
2025-10-31,0.5718383583423385,0.38081496286958505,0.7337697160973448,0.48621116812823906
2025-11-06,0.5686142936847094,0.3804214138051413,0.7576438668371921,0.4326793423917628
2025-11-08,0.5935088596261737,0.4150666381141081,0.7815180175770394,0.35295130508868233
2025-11-10,0.6001330991939278,0.40367672816065003,0.8053921683168868,0.2732232677856018
2025-11-11,0.6067573387616817,0.392286818207192,0.829266319056734,0.26832897596066607
2025-11-12,0.5963814762198056,0.4100069013476161,0.8531404697965813,0.2634346841357304
2025-11-13,0.5860056136779296,0.4277269844880402,0.8447035750451866,0.2585403923107947
2025-11-18,0.5465049533570824,0.3843884573490505,0.8362666802937918,0.5015247854259381
2025-11-21,0.5552365614182301,0.3509960639370879,0.8278297855423971,0.40460786783955266
2025-11-23,0.5500779877073413,0.3342405293153229,0.8193928907910023,0.3076909502531672
2025-11-24,0.544405995394459,0.3421245025036414,0.8109559960396076,0.3447415587523834
2025-11-26,0.5387340030815767,0.3500084756919599,0.823176358713164,0.3817921672515996
2025-12-01,0.4310523178068818,0.247201411529598,0.8353967213867203,0.2666624348290797
2025-12-03,0.349567899952701,0.2422041332238898,0.8476170840602766,0.3285935935954647
2025-12-06,0.37466709789321995,0.23417798730860231,0.859837446733833,0.3905247523618497
2025-12-08,0.39976629583373896,0.2261518413933148,0.9015438917087657,0.4524559111282347
2025-12-11,0.4248654937742579,0.2181256954780273,0.9432503366836984,0.437315248595994
2025-12-13,0.3889756083515868,0.2235597039972509,0.9849567816586311,0.4221745860637533
2025-12-16,0.3650955119246551,0.2156857832031483,1.0266632266335638,0.5394110922848913
2025-12-18,0.3946530417010456,0.224607070789333,1.0683696716084965,0.5177796534785021
2025-12-20,0.39540310742528345,0.21458480386743184,1.0355837165120612,0.4961482146721129
2025-12-21,0.3961531731495213,0.2045625369455307,1.0027977614156258,0.4817805019873054
2025-12-23,0.389668252407261,0.2006138002483088,0.9700118063191905,0.4674127893024978
2025-12-26,0.3831833316650007,0.1966650635510869,0.937225851222755,0.4362313053179179
2025-12-28,0.3769927305478859,0.2099976431506252,0.9044398961263197,0.405049821333338
2025-12-30,0.3834550391738484,0.19713634319218815,0.8716539410298844,0.39867976681815437
2026-01-05,0.3899173477998108,0.1842750432337511,0.8262102956019599,0.39230971230297074
2026-01-07,0.3553002564738939,0.1964752609776907,0.7807666501740353,0.3859396577877871
2026-01-10,0.3971263361999903,0.1836737393587879,0.7353230047461108,0.273205838520165
2026-01-11,0.37114043457396595,0.18409453187806854,0.6898793593181863,0.3505443052908027
2026-01-15,0.3451545329479416,0.1845153243973492,0.6652016150280148,0.4278827720614405
2026-01-20,0.3124496854133362,0.1888780336720691,0.6405238707378432,0.3625730793562488
2026-01-22,0.4379105411606642,0.2075187034879543,0.6158461264476717,0.38407927167048017
2026-01-23,0.4202766199280747,0.20832990298032653,0.5911683821575001,0.4055854639847115
2026-01-25,0.4026426986954852,0.20914110247269876,0.6136131323916624,0.4270916562989429
2026-01-27,0.3850087774628957,0.209952301965071,0.6360578826258246,0.38055017413051945
2026-01-30,0.383863484565793,0.1997729654950515,0.6585026328599869,0.334008691962096
2026-02-04,0.2691355626267968,0.2042936674820968,0.6809473830941492,0.4400771372578196
2026-02-06,0.4292840429814474,0.2449974986260247,0.7232066146623003,0.3471918663251734
2026-02-09,0.4598846149858449,0.2645886747203475,0.7654658462304513,0.2543065953925272
2026-02-11,0.4904851869902424,0.2841798508146703,0.8077250777986025,0.3311382614165111
2026-02-14,0.4577740695541209,0.2912817809469576,0.8499843093667536,0.407969927440495
2026-02-16,0.47650668251202516,0.2961346708904361,0.8922435409349047,0.3463266676286375
2026-02-19,0.4952392954699294,0.3009875608339146,0.8922435409349047,0.2846834078167801
2026-02-21,0.5037210935193264,0.3543789608480789,0.8922435409349047,0.2846834078167801
