date,NDVI,EVI,RVI,crops
2025-11-26,0.5304214185452024,0.3600827383797317,0.6779799242296913,0.5072191686557431
2025-12-01,0.5094552615039335,0.3283899496371598,0.6639720884521932,0.2393230244070718
2025-12-03,0.4702819994541255,0.3624725483923322,0.6499642526746952,0.2709629642599221
2025-12-06,0.4944808227745113,0.34541663041226156,0.6359564168971971,0.3026029041127724
2025-12-08,0.518679646094897,0.3283607124321909,0.6387039866391093,0.3342428439656227
2025-12-11,0.5428784694152828,0.3113047944521203,0.6414515563810215,0.40272234077546853
2025-12-13,0.5057224713791004,0.3283910974784427,0.6441991261229337,0.4712018375853144
2025-12-16,0.4565186823437725,0.3077132059221492,0.6469466958648459,0.2353341376339528
2025-12-18,0.5076612436224727,0.3223057007981024,0.6496942656067581,0.3234791129124581
2025-12-20,0.5133804958058344,0.3103845968517191,0.6566249374688731,0.4116240881909634
2025-12-21,0.5190997479891962,0.2984634929053358,0.6635556093309879,0.38824707248217805
2025-12-23,0.5105806073137857,0.28782324589473046,0.6704862811931028,0.3648700567733926
2025-12-26,0.5020614666383753,0.2771829988841251,0.6774169530552178,0.3247055892639541
2025-12-28,0.5056038034866421,0.3005732145994002,0.6843476249173326,0.2845411217545155
2025-12-30,0.5060086502399422,0.27881318239665903,0.6912782967794475,0.35036682894886495
2026-01-05,0.5064134969932423,0.2570531501939179,0.6819887806308454,0.4161925361432144
2026-01-07,0.4566490450302253,0.273725426023498,0.6726992644822434,0.4820182433375639
2026-01-10,0.4779160597840304,0.2469104025481003,0.6634097483336413,0.3591341969019491
2026-01-11,0.4666571725528475,0.25816381536485683,0.6541202321850392,0.35934278788557744
2026-01-15,0.4553982853216646,0.2694172281816134,0.6866978839902912,0.3595513788692058
2026-01-20,0.44399590014428,0.2797320588867816,0.7192755357955432,0.308552933628851
2026-01-22,0.5216266052578129,0.3265554819630029,0.7518531876007951,0.3251658215896836
2026-01-23,0.5311482950763766,0.32432517157417956,0.7844308394060471,0.3417787095505162
2026-01-25,0.5406699848949404,0.3220948611853563,0.7584365967371595,0.3583915975113488
2026-01-27,0.5501916747135042,0.319864550796533,0.7324423540682719,0.37498028526422794
2026-01-30,0.5670243369222061,0.3187777782593811,0.7064481113993841,0.3915689730171071
2026-02-04,0.4347043830735604,0.3432317253610122,0.6804538687304965,0.3836918525174446
2026-02-06,0.5617554453976671,0.3880189864661351,0.6746664774051719,0.45048486818291755
2026-02-09,0.5835628975385383,0.3966487685858602,0.6688790860798474,0.5172778838483906
2026-02-11,0.6053703496794095,0.4052785507055853,0.6630916947545228,0.42171939199888075
2026-02-14,0.5780433171632852,0.3869547032419639,0.6573043034291982,0.326160900149371
2026-02-16,0.58486354471666,0.3866607770096737,0.6515169121038736,0.30262255705435676
2026-02-19,0.5916837722700349,0.3863668507773836,0.6515169121038736,0.2790842139593425
2026-02-21,0.5348304359404792,0.4045344001743871,0.6515169121038736,0.2790842139593425
