date,NDVI,EVI,RVI,crops
2025-04-24,0.2464716709540877,0.2013259775016364,0.5594391324632211,0.6301625430689997
2025-04-25,0.2426389192008995,0.181103725986917,0.5570102388107234,0.6066811120149267
2025-04-30,0.2186984796990911,0.1633494971749886,0.5545813451582259,0.6437495132205789
2025-05-02,0.1984726899734988,0.1592878529108798,0.5521524515057282,0.6190679593948779
2025-05-04,0.18578324927860448,0.15170088342720467,0.5497235578532307,0.5943864055691768
2025-05-05,0.1730938085837102,0.14411391394352951,0.5223462703691063,0.5697048517434757
2025-05-07,0.1604043678888159,0.1365269444598544,0.4949689828849819,0.5991929919371977
2025-05-07,0.165759144320514,0.120656982707303,0.4675916954008575,0.5991929919371977
2025-05-16,0.15669967440448024,0.1097656873495589,0.4402144079167331,0.5683111178449484
2025-05-28,0.14764020448844647,0.0988743919918148,0.435340676711252,0.5374292437526991
2025-06-01,0.1385807345724127,0.0879830966340707,0.4248285212651764,0.5065473696604498
2025-06-03,0.1384579600918055,0.0972046872905226,0.41431636581910086,0.4756654955682005
2025-06-09,0.18406100706566214,0.15551045748359382,0.4038042103730253,0.4447836214759512
2025-06-21,0.22966405403951878,0.21381622767666503,0.3225631226947951,0.4158844130399392
2025-07-03,0.2752671010133755,0.2721219978697363,0.3474809480560123,0.3869852046039272
2025-07-15,0.3208701479872321,0.3304277680628075,0.3899105496136502,0.35808599616791525
2025-07-27,0.36647319496108877,0.3887335382558787,0.5189258069180058,0.32918678773190324
2025-08-05,0.4120762419349454,0.44703930844894996,0.5238321260309029,0.3002875792958913
2025-08-08,0.45767928890880205,0.5053450786420212,0.5287384451437999,0.3066524443070159
2025-08-20,0.5032823358826587,0.5636508488350923,0.8347869121454136,0.3130173093181405
2025-09-01,0.5488853828565153,0.6219566190281636,0.6534649817138568,0.3193821743292651
2025-09-07,0.594488429830372,0.6802623892212347,0.69018433457863,0.3257470393403897
2025-09-13,0.6431396139128305,0.688079682812485,0.7269036874434034,0.3321119043515143
2025-09-25,0.6917907979952889,0.6958969764037353,0.6339601966622619,0.33847676936263893
2025-10-07,0.7404419820777473,0.7037142699949855,0.655255618553676,0.34484163437376353
2025-10-09,0.7890931661602058,0.7115315635862358,0.61281777454013,0.3512064993848881
2025-10-17,0.788847236154389,0.7138587084908293,0.5703799305265841,0.3575713643960127
2025-10-19,0.7818768992884204,0.6925224375863537,0.5279420865130381,0.3639362294071373
2025-10-22,0.7749065624224519,0.6711861666818781,0.5805295054880311,0.6427109830521865
2025-10-31,0.7679362255564834,0.6498498957774026,0.6331169244630241,0.6379784613548475
2025-11-06,0.7609658886905148,0.628513624872927,0.6276862275741603,0.6332459396575084
2025-11-08,0.7729357710994634,0.6864425834188579,0.6222555306852965,0.4658675952348691
2025-11-10,0.7727854798603153,0.6520813969899653,0.6168248337964326,0.2984892508122297
2025-11-11,0.7726351886211672,0.6177202105610726,0.6113941369075688,0.2957973316705087
2025-11-12,0.7583031441971375,0.6437384106661503,0.605963440018705,0.2931054125287877
2025-11-13,0.7439710997731078,0.669756610771228,0.6256899533531662,0.2904134933870667
2025-11-18,0.721197090398082,0.6274830478655703,0.6454164666876276,0.4817964168689978
2025-11-21,0.7200016206560664,0.5563575560108265,0.6651429800220889,0.43581505257832787
2025-11-23,0.7261026542939215,0.5240386674405165,0.6848694933565503,0.3898336882876579
2025-11-24,0.7196603555671541,0.5331323771458489,0.7045960066910116,0.4884173944758031
2025-11-26,0.7132180568403869,0.5422260868511815,0.7270262960913894,0.5870011006639484
2025-12-01,0.7041850058603073,0.4989408513079601,0.7494565854917672,0.308832856575427
2025-12-03,0.6337797251608402,0.5485524011052739,0.771886874892145,0.32439257491161716
2025-12-06,0.6604492365528575,0.5180951869333207,0.7943171642925227,0.3399522932478074
2025-12-08,0.6871187479448748,0.4876379727613674,0.790642801410734,0.3555120115839976
2025-12-11,0.713788259336892,0.4571807585894141,0.786968438528945,0.3369162890817886
2025-12-13,0.681665925142648,0.4927554441015985,0.7832940756471563,0.3183205665795797
2025-12-16,0.6002793420326624,0.4438494847589113,0.7796197127653673,0.272208032775963
2025-12-18,0.6660752309386148,0.4650572235061741,0.7759453498835786,0.3589198596834591
2025-12-20,0.6451856340591532,0.4377447117235945,0.7901517419931929,0.4456316865909551
2025-12-21,0.6242960371796916,0.410432199941015,0.8043581341028072,0.41981607766835627
2025-12-23,0.6266902318030378,0.4001215459170425,0.8185645262124216,0.3940004687457574
2025-12-26,0.6290844264263842,0.3898108918930701,0.832770918322036,0.4333017023262984
2025-12-28,0.6155194747517431,0.4102724667654859,0.8469773104316503,0.4726029359068394
2025-12-30,0.5843427826758307,0.35662183204582676,0.8611837025412646,0.45503748711081127
2026-01-05,0.5531660905999184,0.3029711973261677,0.8277383185717267,0.4374720383147831
2026-01-07,0.5117433340966205,0.3176085270579782,0.7942929346021889,0.419906589518755
2026-01-10,0.5261339757408713,0.2741456238783923,0.760847550632651,0.2205125311454868
2026-01-11,0.4793635701989106,0.2638431992991781,0.7274021666631131,0.260344212863792
2026-01-15,0.43259316465695,0.2535407747199639,0.6891617184990201,0.3001758945820972
2026-01-20,0.3222360283487762,0.1944224055432276,0.650921270334927,0.1957011936155542
2026-01-22,0.4005659307077344,0.2169281145784008,0.612680822170834,0.22743487093776565
2026-01-23,0.376343936610871,0.20574574318172648,0.574440374006741,0.25916854825997715
2026-01-25,0.3521219425140076,0.19456337178505212,0.606836572634812,0.2909022255821886
2026-01-27,0.3278999484171442,0.1833810003883778,0.6392327712628831,0.2237955136685629
2026-01-30,0.3604782084227898,0.1666057033323862,0.6716289698909542,0.1566888017549372
2026-02-04,0.2566094347667939,0.1851179387713264,0.7040251685190253,0.3599948144309478
2026-02-06,0.3391976952220379,0.2062446538342648,0.7016145865236054,0.335335993563895
2026-02-09,0.37409971222096966,0.22172002993855106,0.6992040045281857,0.3106771726968422
2026-02-11,0.4090017292199014,0.2371954060428373,0.6967934225327658,0.39636402340781934
2026-02-14,0.3887370033156395,0.2466037919566161,0.694382840537346,0.4820508741187965
2026-02-16,0.4184087984188038,0.24782430325901456,0.6919722585419261,0.40983965789898347
2026-02-19,0.4480805935219681,0.249044814561413,0.6919722585419261,0.3376284416791705
2026-02-21,0.4526605979733977,0.3023332717747213,0.6919722585419261,0.3376284416791705
