date,NDVI,EVI,RVI,crops
2025-04-22,0.2312542629186261,0.15380968199720824,0.7634359945091325,0.5554434136630336
2025-04-24,0.2155514577150916,0.1531458926877708,0.7798564308963284,0.5135590244420178
2025-04-25,0.225382622647362,0.1487912823841955,0.7962768672835242,0.4716746352210021
2025-04-30,0.2125321663701434,0.1389592481467317,0.8126973036707201,0.4752262492372822
2025-05-02,0.1953763931158242,0.1394719943083638,0.8291177400579159,0.4613104026201895
2025-05-04,0.20363980541444587,0.1454224765829889,0.8455381764451119,0.44739455600309685
2025-05-05,0.21190321771306753,0.15137295885761398,0.8204867948165848,0.4334787093860042
2025-05-07,0.2201666300116892,0.1573234411322391,0.7954354131880578,0.4166433805553358
2025-05-07,0.2183729783526975,0.1336517012642399,0.7703840315595307,0.4166433805553358
2025-05-16,0.2527937046939437,0.1665034362375254,0.7453326499310037,0.4118145653746197
2025-05-28,0.2872144310351899,0.1993551712108109,0.7331317430289594,0.40698575019390365
2025-06-01,0.3216351573764361,0.2322069061840964,0.8271055519602167,0.40215693501318756
2025-06-03,0.3084840561320591,0.238402129073651,0.9210793608914741,0.39732811983247146
2025-06-09,0.3385830448858491,0.2652576764260038,1.0150531698227314,0.3924993046517554
2025-06-21,0.3686820336396392,0.2921132237783565,0.5457013285853771,0.3876704894710393
2025-07-03,0.3987810223934292,0.3189687711307093,0.2988260644165909,0.38284167429032323
2025-07-15,0.42888001114721924,0.3458243184830621,0.3138166516411479,0.3780128591096072
2025-07-27,0.4589789999010093,0.3726798658354149,0.4293647356243886,0.3731840439288911
2025-08-08,0.48907798865479934,0.39953541318776764,0.4106220483921008,0.368355228748175
2025-08-20,0.5191769774085894,0.42639096054012043,0.717777364312987,0.36352641356745896
2025-09-01,0.5492759661623794,0.4532465078924732,0.6960228814464928,0.35869759838674287
2025-09-13,0.5793749549161695,0.48010205524482596,0.7122874568010096,0.35386878320602677
2025-09-25,0.6094739436699594,0.5069576025971787,0.583700314987376,0.3490399680253107
2025-10-07,0.6395729324237496,0.5338131499495316,0.5200678609236358,0.34421115284459464
2025-10-09,0.6696719211775396,0.5606686973018843,0.6107408126080427,0.33938233766387854
2025-10-17,0.6961478985973252,0.5653676064246349,0.7014137642924497,0.3345535224831625
2025-10-19,0.682109430877471,0.5425999310327874,0.7920867159768566,0.3297247073024464
2025-10-31,0.6680709631576167,0.5198322556409398,0.6452157836354029,0.4032558379922627
2025-11-06,0.6540324954377625,0.4970645802490923,0.6626382404979398,0.4767869686820791
2025-11-08,0.6515901243056246,0.5278919917575944,0.6800606973604767,0.43475414834708037
2025-11-10,0.6483462545822505,0.4999788470259593,0.6974831542230137,0.3927213280120817
2025-11-11,0.6451023848588764,0.4720657022943242,0.7149056110855505,0.36727526998376164
2025-11-12,0.6309201518540162,0.489782230070493,0.7323280679480875,0.34182921195544164
2025-11-13,0.6167379188491561,0.5074987578466618,0.7511965725160801,0.3163831539271216
2025-11-18,0.5946902725359589,0.4657904374436212,0.7700650770840726,0.3917870585150325
2025-11-21,0.5818670669436853,0.4061786719719054,0.7889335816520652,0.4246105357614819
2025-11-23,0.5696416398683747,0.3753585019033656,0.8078020862200577,0.4574340130079313
2025-11-24,0.561872960523707,0.381085522841769,0.8266705907880503,0.4810539594401312
2025-11-26,0.5541042811790394,0.3868125437801723,0.7701518161645879,0.5046739058723311
2025-12-01,0.5400290611831668,0.3610156938065097,0.7136330415411256,0.3163199015992197
2025-12-03,0.49403084041521,0.4074196933030478,0.6571142669176633,0.3123410778674595
2025-12-06,0.5119178680430253,0.3829477120619357,0.600595492294201,0.3083622541356993
2025-12-08,0.5298048956708407,0.3584757308208236,0.6491452700225422,0.3043834304039391
2025-12-11,0.547691923298656,0.3340037495797115,0.6976950477508834,0.290913044407275
2025-12-13,0.5172441373729002,0.3542595971979531,0.7462448254792247,0.2774426584106109
2025-12-16,0.4708289947594698,0.3281066416883941,0.7947946032075658,0.4191830644240149
2025-12-18,0.5050447148197633,0.3442519464887817,0.843344380935907,0.3466147556180248
2025-12-20,0.5134997456633213,0.3256498419211592,0.8404993053948697,0.2740464468120347
2025-12-21,0.5219547765068794,0.3070477373535367,0.8376542298538323,0.31150769738229234
2025-12-23,0.44567010295333714,0.266118640291673,0.8348091543127949,0.3489689479525499
2025-12-26,0.3693854293997949,0.2251895432298093,0.8319640787717576,0.29282581697344545
2025-12-28,0.3636426719117713,0.2409182462433031,0.8291190032307203,0.236682685994341
2025-12-30,0.3294005891667789,0.2073704943473845,0.8262739276896829,0.27035529000053354
2026-01-05,0.2951585064217865,0.1738227424514659,0.8175651995554062,0.3040278940067261
2026-01-07,0.2605034561548497,0.1738139071798598,0.8088564714211295,0.3377004980129186
2026-01-10,0.2448516747864155,0.1478811721369171,0.8001477432868529,0.2706910083869991
2026-01-11,0.23776024312369226,0.14866387293589933,0.7914390151525762,0.35544225777294525
2026-01-15,0.230668811460969,0.1494465737348816,0.7356117417972645,0.4401935071588914
2026-01-20,0.2326188284906696,0.1618636229804722,0.679784468441953,0.232030972687063
2026-01-22,0.2713825227569864,0.1829786477809451,0.6239571950866413,0.3104102483116158
2026-01-23,0.26028569770790744,0.17183682370406617,0.5681299217313296,0.3887895239361686
2026-01-25,0.24918887265882847,0.16069499962718725,0.5788873154840062,0.4671687995607214
2026-01-27,0.2380920476097495,0.1495531755503083,0.5896447092366828,0.34376474332822127
2026-01-30,0.2480511446094287,0.1578181119773882,0.6004021029893595,0.2203606870957211
2026-02-04,0.2103474637038515,0.1652115386827106,0.6111594967420361,0.3841146377157772
2026-02-06,0.2373671414740982,0.1600616576710842,0.6150421163613656,0.3405763461329585
2026-02-09,0.23694056998535223,0.1602548092439331,0.6189247359806951,0.2970380545501399
2026-02-11,0.2365139984966063,0.160447960816782,0.6228073556000246,0.3938966884289259
2026-02-14,0.2349593189336279,0.1571404878687983,0.6266899752193541,0.4907553223077119
2026-02-16,0.22959767039617823,0.14900891589564996,0.6305725948386837,0.4883606722370677
2026-02-19,0.2242360218587286,0.1408773439225016,0.6305725948386837,0.4859660221664235
2026-02-21,0.2295443722748081,0.1638925959105673,0.6305725948386837,0.4859660221664235
