date,NDVI,EVI,RVI,crops
2025-12-06,0.5954315692899025,0.47157330348744564,0.8674032130151542,0.32122514654310624
2025-12-08,0.6246620740565192,0.45152634970004424,0.8442625904557312,0.352679261375773
2025-12-11,0.6538925788231359,0.4314793959126428,0.8211219678963081,0.34960938826056975
2025-12-13,0.6292983212919115,0.4559737806199504,0.797981345336885,0.3465395151453666
2025-12-16,0.5744193151648903,0.432683122250952,0.774840722777462,0.2331729467090172
2025-12-18,0.6308047859474454,0.4430559178589791,0.7517001002180389,0.2735504892267209
2025-12-20,0.6195021821119708,0.42271136974899437,0.7400766156330459,0.3139280317444247
2025-12-21,0.6081995782764964,0.4023668216390097,0.7284531310480529,0.33567579452530916
2025-12-23,0.6092462083114963,0.4009803253149071,0.7168296464630599,0.3574235573061937
2025-12-26,0.6102928383464963,0.3995938289908046,0.705206161878067,0.3625365301320846
2025-12-28,0.6035637877480747,0.427760271032478,0.6935826772930739,0.3676495029579755
2025-12-30,0.5942628741449254,0.3888476564613418,0.6819591927080809,0.37140474153668696
2026-01-05,0.584961960541776,0.3499350418902055,0.7772530318375684,0.3751599801153984
2026-01-07,0.5606452442592795,0.3849832497088671,0.8725468709670561,0.3789152186941099
2026-01-10,0.5903670177801301,0.3512852494618407,0.9678407100965436,0.1962421862053244
2026-01-11,0.5512191195698153,0.3453863675260541,1.0631345492260311,0.26542132594059253
2026-01-15,0.5120712213595003,0.3394874855902676,1.055972310305274,0.3346004656758607
2026-01-20,0.4581963660034173,0.3099937108624628,1.0488100713845172,0.2716761597635218
2026-01-22,0.5585286720644145,0.3665683992345326,1.0416478324637604,0.27741372444854884
2026-01-23,0.5322166321865871,0.3367062620875456,1.0344855935430033,0.28315128913357585
2026-01-25,0.5059045923087597,0.3068441249405587,1.0002418265081015,0.2888888538186029
2026-01-27,0.4795925524309324,0.2769819877935717,0.9659980594731995,0.28237898325148325
2026-01-30,0.4342771703075348,0.2445072620608384,0.9317542924382975,0.2758691126843636
2026-02-04,0.2844076545284206,0.216627357412784,0.8975105254033957,0.2347950097843315
2026-02-06,0.3708310340589238,0.2342597229821042,0.8742195719945185,0.29434115803576066
2026-02-09,0.37415043957478705,0.234651352236109,0.8509286185856413,0.3538873062871899
2026-02-11,0.3774698450906503,0.2350429814901138,0.8276376651767641,0.3779495142310511
2026-02-14,0.3524759069734819,0.2162886470164071,0.8043467117678869,0.4020117221749123
2026-02-16,0.34418012779099755,0.20622742532778449,0.7810557583590096,0.3892640133896812
2026-02-19,0.3358843486085132,0.1961662036391619,0.7810557583590096,0.37651630460445
2026-02-21,0.3272359708369976,0.2206613017644708,0.7810557583590096,0.37651630460445
