date,NDVI,EVI,RVI,crops
2025-06-07,0.1102721400593049,0.0945977468154509,0.3251352768041056,0.1226910478168002
2025-06-12,0.1193888504259674,0.1049986837839276,0.35384304912621034,0.2006437654167162
2025-06-19,0.15191084496964302,0.12304843546888669,0.3825508214483151,0.22579465396780946
2025-07-01,0.18443283951331865,0.14109818715384578,0.4348487317497537,0.2509455425189027
2025-07-13,0.21695483405699428,0.15914793883880485,0.6381569180048938,0.27609643106999604
2025-07-25,0.2494768286006699,0.17719769052376394,0.7820111472094625,0.3012473196210893
2025-08-06,0.28199882314434555,0.19524744220872303,0.8333521284438382,0.32639820817218257
2025-08-18,0.31452081768802115,0.21329719389368212,0.5791344894203709,0.35154909672327583
2025-08-30,0.34704281223169675,0.23134694557864122,1.1548197611771458,0.3766999852743691
2025-09-11,0.3795648067753724,0.2493966972636003,0.960067361422714,0.40185087382546236
2025-09-15,0.412086801319048,0.2674464489485594,0.8239200072599329,0.4270017623765556
2025-09-23,0.3204740419341717,0.20230173843244603,0.6877726530971516,0.45215265092764895
2025-09-25,0.2288612825492955,0.1371570279163327,0.6642171417304112,0.4773035394787422
2025-10-05,0.205679342532894,0.13380313308573466,0.6406616303636707,0.535648708961691
2025-10-10,0.1824974025164925,0.1304492382551366,0.6054526428456383,0.5939938784446398
2025-10-15,0.2038535288022136,0.1461684641227228,0.5702436553276057,0.578535396419535
2025-10-17,0.2252652362396004,0.1646596327429977,0.5350346678095732,0.5577616679699603
2025-10-20,0.2503085110742185,0.191738519589675,0.5454248309821179,0.4834314154627677
2025-10-25,0.2875106577666245,0.2053033869474516,0.5558149941546627,0.5803237664046318
2025-10-29,0.387644542214416,0.26716725640401384,0.5662051573272074,0.5609926717618042
2025-11-06,0.4877784266622075,0.3290311258605761,0.5936630826322611,0.5416615771189767
2025-11-09,0.5013475565323537,0.3375615477032037,0.6211210079373148,0.4358404407491011
2025-11-10,0.5243482128646275,0.3750578678913119,0.6485789332423685,0.3875470360083064
2025-11-14,0.5473488691969012,0.4125541880794202,0.7367865529086727,0.3392536312675117
2025-11-19,0.5792509036163921,0.4639403981642961,0.8249941725749768,0.5265056637715881
2025-11-22,0.5752382952285346,0.4716576303251391,0.913201792241281,0.36174910275793437
2025-11-24,0.5712256868406772,0.479374862485982,1.0394550175022501,0.1969925417442806
2025-11-26,0.6087799419798338,0.4744218549077342,1.165708242763219,0.2812630111173332
2025-12-04,0.6463341971189903,0.4694688473294864,1.2919614680241882,0.3744387998665192
2025-12-09,0.6756759635624858,0.5111573402365702,1.2507968469702324,0.5392812977934048
2025-12-16,0.681314708265957,0.5130265748200786,1.2096322259162766,0.5393086075812857
2025-12-19,0.6982748369721863,0.5202578987777506,1.077071438301435,0.5152911752935333
2025-12-24,0.6957822550381599,0.5157211501021169,0.9445106506865935,0.3173789773307041
2025-12-28,0.6917313254105302,0.5230713639672289,0.8119498630717518,0.44587799286731583
2025-12-29,0.6876803957829005,0.5304215778323408,0.8817465361131152,0.5743770084039276
2026-01-09,0.6747356868123076,0.50793234516129,0.9515432091544784,0.5567563777048561
2026-01-13,0.6617909778417146,0.4854431124902393,0.9237373397311629,0.5391357470057847
2026-01-18,0.6176466145992929,0.4694092050195325,0.8959314703078473,0.6246723555677571
2026-01-21,0.549893498799611,0.4039948022512253,0.8681256008845317,0.3933973027746048
2026-02-02,0.482140382999929,0.33858039948291807,1.036609115592316,0.1621222499814524
2026-02-07,0.4143872672002471,0.2731659967146109,0.8956723363315059,0.5824351997051403
2026-02-14,0.3575336704902578,0.24223551050395958,0.7547355570706957,0.5824351997051403
2026-02-17,0.3006800737802685,0.2113050242933083,0.7547355570706957,0.5824351997051403
