date,NDVI,EVI,RVI,crops
2025-04-04,0.1964855350015092,0.1086857650365936,0.514147770723934,0.3721061896319127
2025-04-07,0.2200720147121401,0.1180286690645971,0.5141727628178441,0.2732945361245465
2025-04-07,0.2200720147121401,0.1180286690645971,0.5141977549117541,0.2432271751409644
2025-04-07,0.2232208091440242,0.118550892208622,0.5142227470056642,0.2732945361245465
2025-04-07,0.2232208091440242,0.118550892208622,0.5142477390995742,0.2432271751409644
2025-04-10,0.20327594450413206,0.1169309653931805,0.5142727311934843,0.41648155293244526
2025-04-12,0.1833310798642399,0.115311038577739,0.517263395129138,0.5897359307239262
2025-04-12,0.1833310798642399,0.115311038577739,0.5202540590647917,0.5829384183846333
2025-04-12,0.1834276273108976,0.1152842660026763,0.5232447230004454,0.5897359307239262
2025-04-12,0.1834276273108976,0.1152842660026763,0.5262353869360992,0.5829384183846333
2025-04-17,0.1889334564285171,0.1040488652111093,0.5292260508717529,0.379598569977109
2025-04-17,0.1889334564285171,0.1040488652111093,0.5322167148074066,0.4006473238763953
2025-04-17,0.1876806459604194,0.1038522669300084,0.5352073787430603,0.379598569977109
2025-04-17,0.1876806459604194,0.1038522669300084,0.5381980426787141,0.4006473238763953
2025-04-22,0.1703821672302685,0.0953867968683616,0.5411887066143678,0.3810498194617054
2025-04-22,0.1703821672302685,0.0953867968683616,0.5411887066143678,0.3556970383240747
2025-04-22,0.1714577551134919,0.0955282082109286,0.5411887066143678,0.3810498194617054
2025-04-22,0.1714577551134919,0.0955282082109286,0.5411887066143678,0.3556970383240747
2025-04-24,0.1720781788166751,0.0954500522657777,0.5373638262312497,0.3459807931947883
2025-04-24,0.1720781788166751,0.0954500522657777,0.5335389458481316,0.3608870000827739
2025-04-24,0.1727189306407049,0.095647363223586,0.5297140654650133,0.3459807931947883
2025-04-24,0.1727189306407049,0.095647363223586,0.5258891850818952,0.3608870000827739
2025-04-27,0.219915996485027,0.1061330656595169,0.5220643046987771,0.4409463234564255
2025-04-27,0.219915996485027,0.1061330656595169,0.518239424315659,0.4051673755025473
2025-04-27,0.2141973617440032,0.1054260361321874,0.5144145439325408,0.4409463234564255
2025-04-27,0.2141973617440032,0.1054260361321874,0.5105896635494226,0.4051673755025473
2025-05-02,0.1718352121233816,0.0964478958269968,0.5067647831663045,0.365615516381177
2025-05-02,0.1718352121233816,0.0964478958269968,0.5029399027831863,0.3630569850273582
2025-05-02,0.1731109698905011,0.0964456647152812,0.4991150224000682,0.365615516381177
2025-05-02,0.1731109698905011,0.0964456647152812,0.49529014201695004,0.3630569850273582
2025-05-04,0.18278962333940904,0.0988556483153617,0.4914652616338319,0.423588198498997
2025-05-07,0.192468276788317,0.1012656319154422,0.4990386192931842,0.4841194119706357
2025-05-07,0.192468276788317,0.1012656319154422,0.5066119769525366,0.4859427959466259
2025-05-07,0.1924771943194418,0.1012548752540988,0.5141853346118889,0.4841194119706357
2025-05-07,0.1924771943194418,0.1012548752540988,0.5217586922712412,0.4859427959466259
2025-05-12,0.21033539642666327,0.11265417078571517,0.5293320499305935,0.1114437550078547
2025-05-12,0.22819359853388477,0.12405346631733154,0.5369054075899458,0.1150669047806461
2025-05-16,0.24605180064110627,0.1354527618489479,0.5444787652492981,0.24627945290507217
2025-05-17,0.26391000274832777,0.14685205738056425,0.6461142299410403,0.3774920010294982
2025-05-28,0.2817682048555492,0.15825135291218062,0.7477496946327824,0.3961702734994393
2025-06-01,0.2996264069627707,0.169650648443797,0.7334602370037409,0.41484854596938037
2025-06-01,0.3001849081781643,0.1697244527791361,0.7191707793746993,0.4335268184393215
2025-06-03,0.2978949535576514,0.1723201725488151,0.7048813217456579,0.4522050909092626
2025-06-03,0.2978949535576514,0.1723201725488151,0.6905918641166163,0.4323529577357701
2025-06-03,0.2980158604272596,0.1725036387601559,0.6763024064875748,0.4522050909092626
2025-06-03,0.2980158604272596,0.1725036387601559,0.6620129488585332,0.4323529577357701
2025-06-06,0.3082296370383912,0.1893719926628617,0.6477234912294917,0.5739338003982638
2025-06-06,0.3082296370383912,0.1893719926628617,0.6334340336004503,0.5701946010945391
2025-06-06,0.3104847712521469,0.1894424910837261,0.6191445759714087,0.5739338003982638
2025-06-06,0.3104847712521469,0.1894424910837261,0.6048551183423672,0.5701946010945391
2025-06-09,0.34305376230090584,0.21582818820530345,0.5905656607133256,0.5571989939582305
2025-06-21,0.3756227533496647,0.24221388532688082,0.5850213180688387,0.5442033868219218
2025-07-03,0.40819174439842365,0.26859958244845816,0.69616430518403,0.5312077796856132
2025-07-15,0.44076073544718253,0.2949852795700355,0.6245021215273836,0.5182121725493045
2025-07-27,0.47332972649594146,0.32137097669161285,0.7321315170402057,0.5052165654129959
2025-08-08,0.5058987175447004,0.3477566738131902,0.6967637002510811,0.49222095827668716
2025-08-20,0.5384677085934593,0.3741423709347676,0.8811275016293119,0.4792253511403785
2025-09-01,0.5710366996422183,0.40052806805634494,0.847255989892952,0.46622974400406986
2025-09-13,0.6036056906909771,0.4269137651779223,0.8550195024518701,0.45323413686776115
2025-09-25,0.636174681739736,0.4532994622994997,0.6934723632859552,0.4402385297314525
2025-10-07,0.668743672788495,0.47968515942107703,0.650987987774173,0.42724292259514385
2025-10-09,0.7013126638372539,0.5060708565426544,0.6799008890751437,0.4142473154588352
2025-10-09,0.7037550574330813,0.5052907135732594,0.7088137903761144,0.4142473154588352
2025-10-09,0.7037550574330813,0.5052907135732594,0.737726691677085,0.4179484182853638
2025-10-09,0.7013126638372539,0.5060708565426544,0.7666395929780558,0.4179484182853638
2025-10-19,0.6196127501645398,0.4576318548240171,0.7955524942790265,0.39271219631655796
2025-10-19,0.6093610900062214,0.4608340432104534,0.7955524942790265,0.3674759743477521
2025-10-31,0.59611545826957,0.43705950466750193,0.7006206144856858,0.3422397523789462
2025-11-03,0.5828698265329186,0.41328496612455046,0.713235022198145,0.3170035304101404
2025-11-03,0.5696241947962671,0.389510427581599,0.7258494299106043,0.3135022077543277
2025-11-08,0.5563785630596157,0.3657358890386475,0.7384638376230636,0.2611472747281044
2025-11-08,0.5563785630596157,0.3657358890386475,0.7510782453355228,0.2638321119791982
2025-11-08,0.554695796887299,0.3656954189464282,0.7636926530479821,0.2611472747281044
2025-11-08,0.554695796887299,0.3656954189464282,0.7763070607604413,0.2638321119791982
2025-11-10,0.5552893267003289,0.3600599195934736,0.7889214684729006,0.250963026319684
2025-11-10,0.555867378801419,0.3599096090444811,0.8015358761853598,0.2657284925441281
2025-11-10,0.5552893267003289,0.3600599195934736,0.8141502838978191,0.2657284925441281
2025-11-10,0.555867378801419,0.3599096090444811,0.8267646916102783,0.250963026319684
2025-11-12,0.5476145473169618,0.35542647502718455,0.8393790993227376,0.27283332874359056
2025-11-13,0.5393617158325047,0.350943341009888,0.8331418930710723,0.2947036311674971
2025-11-13,0.5393617158325047,0.350943341009888,0.8269046868194071,0.2986099032216909
2025-11-13,0.5402751232883359,0.3510232402580315,0.8206674805677419,0.2947036311674971
2025-11-13,0.5402751232883359,0.3510232402580315,0.8144302743160766,0.2986099032216909
2025-11-18,0.5068994628638107,0.3198743295467257,0.8081930680644114,0.2637127323928604
2025-11-18,0.5068994628638107,0.3198743295467257,0.8019558618127463,0.2696632571172446
2025-11-18,0.5077823059452806,0.3198821253793392,0.795718655561081,0.2637127323928604
2025-11-18,0.5077823059452806,0.3198821253793392,0.7894814493094158,0.2696632571172446
2025-11-23,0.4682523048481906,0.2872101676808316,0.7832442430577505,0.4228439684845925
2025-11-23,0.4682523048481906,0.2872101676808316,0.7770070368060853,0.4426198362610827
2025-11-23,0.466600430142932,0.2876110870818656,0.77076983055442,0.4228439684845925
2025-11-23,0.466600430142932,0.2876110870818656,0.7645326243027548,0.4426198362610827
2025-11-24,0.4615760341148079,0.2799404596243964,0.7582954180510896,0.34254390434097237
2025-11-28,0.4565516380866838,0.2722698321669272,0.751720007371201,0.2424679724208621
2025-11-28,0.4565516380866838,0.2722698321669272,0.7451445966913126,0.2379191866066568
2025-11-28,0.4568189670491901,0.2728641711733227,0.7385691860114241,0.2424679724208621
2025-11-28,0.4568189670491901,0.2728641711733227,0.7319937753315355,0.2379191866066568
2025-12-03,0.4293543098235149,0.2655519319129909,0.7254183646516471,0.2880942817347321
2025-12-03,0.4293543098235149,0.2655519319129909,0.7188429539717586,0.2908716967272166
2025-12-03,0.4236390990580436,0.2671341505310849,0.71226754329187,0.2880942817347321
2025-12-03,0.4236390990580436,0.2671341505310849,0.7056921326119816,0.2908716967272166
2025-12-06,0.42417141234814126,0.2573732300544191,0.6991167219320931,0.2758740948431605
2025-12-08,0.4247037256382389,0.2476123095777533,0.7123850339361743,0.2608764929591044
2025-12-08,0.4247037256382389,0.2476123095777533,0.7256533459402555,0.2498067243199632
2025-12-08,0.4225223430852448,0.2481811807387014,0.7389216579443367,0.2608764929591044
2025-12-08,0.4225223430852448,0.2481811807387014,0.752189969948418,0.2498067243199632
2025-12-13,0.4121820049562667,0.2370085728512154,0.7654582819524992,0.3140335899305926
2025-12-13,0.4121820049562667,0.2370085728512154,0.7787265939565805,0.3025858198727576
2025-12-13,0.4114172335542115,0.2372869230290468,0.7919949059606617,0.3140335899305926
2025-12-13,0.4114172335542115,0.2372869230290468,0.805263217964743,0.3025858198727576
2025-12-18,0.4046656988255757,0.231933678247985,0.8185315299688242,0.2328717499949636
2025-12-18,0.4046656988255757,0.231933678247985,0.8185315299688242,0.2158996891692082
2025-12-18,0.4038351325821889,0.2317819034325855,0.8185315299688242,0.2328717499949636
2025-12-18,0.4038351325821889,0.2317819034325855,0.8185315299688242,0.2158996891692082
2025-12-20,0.4003170698338311,0.2242200081253243,0.8096880854633606,0.2614793827254532
2025-12-20,0.4003170698338311,0.2242200081253243,0.800844640957897,0.2453205101967099
2025-12-20,0.3998070254055116,0.2245550581810915,0.7920011964524334,0.2614793827254532
2025-12-20,0.3998070254055116,0.2245550581810915,0.7831577519469698,0.2453205101967099
2025-12-23,0.3812161318483957,0.2198649952855856,0.7743143074415062,0.2868524240787296
2025-12-23,0.3812161318483957,0.2198649952855856,0.7654708629360427,0.2620132899213242
2025-12-23,0.381008623103248,0.2196963203241352,0.7566274184305791,0.2868524240787296
2025-12-23,0.381008623103248,0.2196963203241352,0.7477839739251155,0.2620132899213242
2025-12-28,0.3698781209159194,0.2090676166683323,0.7389405294196519,0.2353172213485032
2025-12-28,0.3698781209159194,0.2090676166683323,0.7300970849141883,0.2209888701007669
2025-12-28,0.3671042123676916,0.2092027407356662,0.7212536404087247,0.2353172213485032
2025-12-28,0.3671042123676916,0.2092027407356662,0.7124101959032612,0.2209888701007669
2025-12-30,0.3517877156157194,0.199590595190778,0.7035667513977976,0.2251744864751823
2026-01-07,0.3364712188637473,0.1899784496458898,0.6981295977310358,0.2293601028495977
2026-01-07,0.3364712188637473,0.1899784496458898,0.692692444064274,0.22315184782422
2026-01-07,0.3413157861526879,0.1900169626459423,0.6872552903975122,0.2293601028495977
2026-01-07,0.3413157861526879,0.1900169626459423,0.6818181367307504,0.22315184782422
2026-01-09,0.3255896706455995,0.1861274886237486,0.6763809830639886,0.2432678222930019
2026-01-09,0.3255896706455995,0.1861274886237486,0.6709438293972269,0.2396355148947093
2026-01-09,0.3217082861083625,0.1864826559422474,0.6655066757304651,0.2432678222930019
2026-01-09,0.3217082861083625,0.1864826559422474,0.6600695220637033,0.2396355148947093
2026-01-11,0.32040011061128226,0.18300267328761405,0.6546323683969415,0.21674057650469897
2026-01-17,0.3190919351142021,0.1795226906329807,0.6530778475661022,0.1938456381146886
2026-01-17,0.3156563092769078,0.1794215453958386,0.651523326735263,0.2043414259921478
2026-01-17,0.3190919351142021,0.1795226906329807,0.6499688059044237,0.2043414259921478
2026-01-17,0.3156563092769078,0.1794215453958386,0.6484142850735845,0.1938456381146886
2026-01-22,0.3349874076559029,0.1859457768936276,0.6468597642427453,0.4295895596958686
2026-01-22,0.3349874076559029,0.1859457768936276,0.645305243411906,0.4317486999053074
2026-01-22,0.3369917872396152,0.1856734629541133,0.6437507225810667,0.4295895596958686
2026-01-22,0.3369917872396152,0.1856734629541133,0.6421962017502275,0.4317486999053074
2026-01-23,0.31377160458239817,0.17423077699693734,0.6406416809193882,0.33421440211453196
2026-01-27,0.2905514219251811,0.1627880910397614,0.6296755157759478,0.2366801043237565
2026-01-27,0.2905514219251811,0.1627880910397614,0.6187093506325074,0.2328355208503329
2026-01-27,0.2921659402155033,0.1633688352388934,0.6077431854890669,0.2366801043237565
2026-01-27,0.2921659402155033,0.1633688352388934,0.5967770203456265,0.2328355208503329
2026-02-01,0.260342205868652,0.1702712904740651,0.5858108552021861,0.436323309608114
2026-02-01,0.260342205868652,0.1702712904740651,0.5748446900587457,0.4699288061273088
2026-02-01,0.2583656802807887,0.1705259599402254,0.5638785249153053,0.436323309608114
2026-02-01,0.2583656802807887,0.1705259599402254,0.5529123597718648,0.4699288061273088
2026-02-04,0.2679855029145003,0.16540828359676507,0.5419461946284244,0.3428332479856603
2026-02-06,0.2776053255482119,0.1602906072533047,0.5476259047663341,0.2157376898440117
2026-02-06,0.2776053255482119,0.1602906072533047,0.5533056149042437,0.1931217770607463
2026-02-06,0.277852340393479,0.160218456257641,0.5589853250421534,0.2157376898440117
2026-02-06,0.277852340393479,0.160218456257641,0.564665035180063,0.1931217770607463
2026-02-11,0.2669863698393301,0.155633339059965,0.5703447453179726,0.3011992785179032
2026-02-11,0.2669863698393301,0.155633339059965,0.5760244554558822,0.2928423016140173
2026-02-11,0.2643978246034802,0.1556285405765406,0.5817041655937919,0.3011992785179032
2026-02-11,0.2643978246034802,0.1556285405765406,0.5873838757317015,0.2928423016140173
2026-02-16,0.2659424253413156,0.1509857980175677,0.5930635858696112,0.2470998995268499
2026-02-16,0.2659424253413156,0.1509857980175677,0.5930635858696112,0.2278739892970765
2026-02-16,0.2610399555737785,0.1513382752147915,0.5930635858696112,0.2470998995268499
2026-02-16,0.2610399555737785,0.1513382752147915,0.5930635858696112,0.2278739892970765
2026-02-21,0.233117029502127,0.1453181887567682,0.5930635858696112,0.3946969453876165
2026-02-21,0.2343758066475295,0.1453973729553004,0.5930635858696112,0.3946969453876165
2026-02-21,0.2343758066475295,0.1453973729553004,0.5930635858696112,0.385367791789223
2026-02-21,0.233117029502127,0.1453181887567682,0.5930635858696112,0.385367791789223
