date,NDVI,EVI,RVI,crops
2025-06-19,0.24039946066847792,0.1783152345509743,0.3136684458134421,0.3250875361934031
2025-07-01,0.30249793413382753,0.2244492825993933,0.2929717744444903,0.3238878057568297
2025-07-13,0.3645964075991771,0.2705833306478123,0.6158947255089842,0.32268807532025623
2025-07-25,0.42669488106452674,0.3167173786962313,0.8086082604931643,0.32148834488368283
2025-08-06,0.4887933545298763,0.3628514267446503,0.9173426289740432,0.32028861444710943
2025-08-18,0.550891827995226,0.40898547479306935,0.7429402437476665,0.31908888401053603
2025-08-30,0.6129903014605755,0.45511952284148827,0.5228679723281731,0.31788915357396264
2025-09-11,0.6750887749259251,0.5012535708899073,0.6153814600927835,0.31668942313738924
2025-09-15,0.7371872483912748,0.5473876189383263,0.7104007606821481,0.3154896927008158
2025-09-23,0.7373049083162908,0.5483526490769683,0.8054200612715128,0.3142899622642424
2025-09-25,0.7374225682413067,0.5493176792156105,0.8643452297302932,0.313090231827669
2025-10-05,0.5252713852383954,0.38082706453247306,0.9232703981890736,0.4577084841814232
2025-10-10,0.3131202022354842,0.2123364498493356,0.8884362212367792,0.6023267365351773
2025-10-15,0.3148377585543848,0.1946194368030108,0.8536020442844849,0.5482503515067663
2025-10-17,0.3151693456085647,0.191805183659395,0.8187678673321905,0.5615355881799167
2025-10-20,0.2956633712299606,0.1909105614432741,0.7020324999966508,0.5880155801431901
2025-10-25,0.3036942326482057,0.1540726345472404,0.5852971326611112,0.5640713158110673
2025-10-29,0.31085086305333764,0.16355372693518927,0.4685617653255714,0.5856537348981672
2025-11-06,0.3180074934584695,0.1730348193231381,0.4148442347507083,0.6072361539852672
2025-11-09,0.3216926341156969,0.2073338372929926,0.3611267041758452,0.6178418316381514
2025-11-10,0.34304855538540446,0.2081490078734864,0.3074091736009821,0.5801481797709487
2025-11-14,0.364404476655112,0.2089641784539802,0.4374972356886465,0.542454527903746
2025-11-19,0.4212847895643511,0.2511805566735562,0.567585297776311,0.6461767377456125
2025-11-22,0.4454093621810127,0.2776530158433233,0.6976733598639755,0.4045789464836014
2025-11-24,0.4695339347976743,0.3041254750130904,0.626532048886218,0.1629811552215903
2025-12-04,0.6207222047521115,0.3631336644080958,0.5553907379084605,0.3027397087707178
2025-12-09,0.718365974826818,0.474336542186972,0.7711306467058188,0.5081478473772539
2025-12-16,0.8286576151485325,0.6156982263419694,0.9868705555031771,0.5865062038362063
2025-12-19,0.8525816741853322,0.6632373267842393,0.8836335068450045,0.5870080717494736
2025-12-24,0.8537874724582765,0.7005423162913011,0.7803964581868318,0.5056672552449955
2025-12-28,0.8673454067292601,0.7149870709994539,0.6771594095286592,0.5185372716601986
2025-12-29,0.8809033410002436,0.7294318257076067,0.8527265849518886,0.5314072880754018
2026-01-09,0.8693225259759688,0.7027452327534618,1.028293760375118,0.523682573766068
2026-01-13,0.857741710951694,0.6760586397993168,1.0015923655023113,0.5159578594567341
2026-01-18,0.8420046131034696,0.6868416880325946,0.9748909706295045,0.5713446060677977
2026-01-21,0.8368488107010295,0.6684042335832475,0.9481895757566976,0.4510662482744353
2026-02-02,0.8316930082985892,0.6499667791339003,1.313566084736292,0.330787890481073
2026-02-07,0.826537205896149,0.6315293246845533,1.2430790793274582,0.5973062752300969
2026-02-14,0.7605738528781816,0.5799040345283751,1.1725920739186244,0.5973062752300969
2026-02-17,0.6946104998602141,0.528278744372197,1.1725920739186244,0.5973062752300969
