date,NDVI,EVI,RVI,crops
2025-03-11,0.208500755639439,0.135211963435448,0.9009512018815831,0.0692366363238366
2025-03-11,0.208500755639439,0.135211963435448,0.9023711008342223,0.0930697689874699
2025-03-11,0.2086232133624814,0.1352829438674691,0.9037909997868617,0.0692366363238366
2025-03-11,0.2086232133624814,0.1352829438674691,0.905210898739501,0.0930697689874699
2025-03-13,0.206656642915695,0.1423955856498169,0.9066307976921403,0.2489085744194542
2025-03-13,0.206656642915695,0.1423955856498169,0.9080506966447797,0.2205291316677429
2025-03-13,0.2069827468719535,0.1438336993470981,0.9094705955974189,0.2489085744194542
2025-03-13,0.2069827468719535,0.1438336993470981,0.9108904945500582,0.2205291316677429
2025-03-15,0.2023293974057508,0.1339979138821208,0.9123103935026975,0.128834780977773
2025-03-15,0.2023293974057508,0.1339979138821208,0.9137302924553369,0.1614789674883082
2025-03-15,0.2012282556947085,0.1342372407665208,0.9151501914079762,0.128834780977773
2025-03-15,0.2012282556947085,0.1342372407665208,0.9165700903606154,0.1614789674883082
2025-03-16,0.2073452087597438,0.1329109599798796,0.9179899893132548,0.1828161943529483
2025-03-16,0.2073452087597438,0.1329109599798796,0.9194098882658941,0.2300250245765211
2025-03-16,0.2061567298859412,0.1320167834802111,0.9208297872185334,0.1828161943529483
2025-03-16,0.2061567298859412,0.1320167834802111,0.9222496861711728,0.2300250245765211
2025-03-17,0.19816629766307614,0.13502410985331445,0.923669585123812,0.15736736341058066
2025-03-18,0.1901758654402111,0.1380314362264178,0.9179705681239786,0.0847097022446402
2025-03-18,0.1901758654402111,0.1380314362264178,0.9122715511241452,0.0757111976018025
2025-03-18,0.1921384242367199,0.1386494037085998,0.9065725341243117,0.0847097022446402
2025-03-18,0.1921384242367199,0.1386494037085998,0.9008735171244783,0.0757111976018025
2025-03-23,0.1768174816758421,0.1365309773544574,0.8951745001246448,0.0795133851460528
2025-03-23,0.1768174816758421,0.1365309773544574,0.8894754831248114,0.0718481786738418
2025-03-23,0.177168696907366,0.1369320110494536,0.883776466124978,0.0795133851460528
2025-03-23,0.177168696907366,0.1369320110494536,0.8780774491251445,0.0718481786738418
2025-03-26,0.1985074393041628,0.1279727192801671,0.8723784321253111,0.0725146066149956
2025-03-26,0.1985074393041628,0.1279727192801671,0.8666794151254776,0.0866642106625975
2025-03-26,0.1980446795717444,0.1280185689194725,0.8609803981256442,0.0725146066149956
2025-03-26,0.1980446795717444,0.1280185689194725,0.8552813811258108,0.0866642106625975
2025-03-28,0.2005518685647575,0.1393476817992366,0.8495823641259773,0.0691595685480054
2025-03-28,0.2015489508480844,0.1395814284819585,0.8438833471261439,0.088885369448262
2025-03-28,0.2005518685647575,0.1393476817992366,0.8381843301263104,0.112805924207765
2025-03-28,0.2005518685647575,0.1393476817992366,0.832485313126477,0.088885369448262
2025-03-28,0.2015489508480844,0.1395814284819585,0.8267862961266436,0.0691595685480054
2025-03-28,0.2015489508480844,0.1395814284819585,0.8210872791268101,0.112805924207765
2025-03-28,0.2015489508480844,0.1395814284819585,0.8153882621269767,0.1135825326200574
2025-03-28,0.2005518685647575,0.1393476817992366,0.8096892451271432,0.1135825326200574
2025-03-28,0.1989839527644915,0.1194333107152587,0.8039902281273098,0.1135825326200574
2025-03-28,0.1990033224744885,0.1196314914132287,0.7982912111274764,0.0691595685480054
2025-03-28,0.1990033224744885,0.1196314914132287,0.7925921941276429,0.112805924207765
2025-03-28,0.1989839527644915,0.1194333107152587,0.7868931771278095,0.088885369448262
2025-03-28,0.1989839527644915,0.1194333107152587,0.781194160127976,0.0691595685480054
2025-03-28,0.1990033224744885,0.1196314914132287,0.7754951431281426,0.1135825326200574
2025-03-28,0.1990033224744885,0.1196314914132287,0.7697961261283092,0.088885369448262
2025-03-28,0.1989839527644915,0.1194333107152587,0.7640971091284757,0.112805924207765
2025-03-29,0.19944647833966456,0.12202102352837796,0.7583980921286423,0.0913552700778642
2025-03-31,0.1999090039148376,0.1246087363414972,0.7564110862006839,0.0699046159479634
2025-03-31,0.1999090039148376,0.1246087363414972,0.7544240802727256,0.059197443629992
2025-03-31,0.1998201376780459,0.1246810986046451,0.7524370743447671,0.0699046159479634
2025-03-31,0.1998201376780459,0.1246810986046451,0.7504500684168087,0.059197443629992
2025-04-04,0.2027676637447429,0.1398262033784173,0.7484630624888504,0.0731726656067125
2025-04-04,0.2027676637447429,0.1398262033784173,0.746476056560892,0.1688303806465035
2025-04-04,0.2021134869708401,0.1393069688855836,0.7444890506329336,0.0731726656067125
2025-04-04,0.2021134869708401,0.1393069688855836,0.7425020447049753,0.1688303806465035
2025-04-05,0.2100851665630279,0.1295567453329682,0.7405150387770169,0.0898370807788591
2025-04-05,0.2100851665630279,0.1295567453329682,0.7385280328490584,0.1205938852800362
2025-04-05,0.2091965273818209,0.1295731413786245,0.7365410269211001,0.0898370807788591
2025-04-05,0.2091965273818209,0.1295731413786245,0.7345540209931417,0.1205938852800362
2025-04-07,0.1868455473013701,0.1381374124465672,0.7325670150651834,0.0864545062123417
2025-04-07,0.1868455473013701,0.1381374124465672,0.730580009137225,0.1063614132301388
2025-04-07,0.188464528327644,0.139824791205945,0.7285930032092666,0.0864545062123417
2025-04-07,0.188464528327644,0.139824791205945,0.7266059972813083,0.1063614132301388
2025-04-10,0.1874966240513793,0.1271123822817279,0.7246189913533498,0.0800525609144318
2025-04-10,0.1874966240513793,0.1271123822817279,0.7246189913533498,0.0666309469849233
2025-04-10,0.1898596723706367,0.1203434231014682,0.7246189913533498,0.0800525609144318
2025-04-10,0.1898596723706367,0.1203434231014682,0.7246189913533498,0.0666309469849233
2025-04-12,0.1852902048222557,0.1391688101105424,0.7215607243775497,0.154592093453058
2025-04-12,0.1852902048222557,0.1391688101105424,0.7185024574017496,0.0954559978660199
2025-04-12,0.184085636842962,0.1383125649931289,0.7154441904259494,0.154592093453058
2025-04-12,0.184085636842962,0.1383125649931289,0.7123859234501493,0.0954559978660199
2025-04-15,0.1851722993843597,0.1247940197934851,0.7093276564743491,0.0599352432852668
2025-04-15,0.1851722993843597,0.1247940197934851,0.706269389498549,0.0762870203817729
2025-04-15,0.1849143835134622,0.1240700007889783,0.7032111225227489,0.0599352432852668
2025-04-15,0.1849143835134622,0.1240700007889783,0.7001528555469487,0.0762870203817729
2025-04-17,0.1857519276538342,0.1385512859391199,0.6970945885711486,0.104606128228671
2025-04-17,0.1860755170818099,0.1385852184103663,0.6940363215953484,0.104606128228671
2025-04-17,0.1860755170818099,0.1385852184103663,0.6909780546195483,0.0625969269582505
2025-04-17,0.1860755170818099,0.1385852184103663,0.6879197876437482,0.0721836788071082
2025-04-17,0.1860755170818099,0.1385852184103663,0.684861520667948,0.118943575994543
2025-04-17,0.1860755170818099,0.1385852184103663,0.6818032536921478,0.0657461065277123
2025-04-17,0.1857519276538342,0.1385512859391199,0.6787449867163476,0.118943575994543
2025-04-17,0.1829835306209103,0.119355329505571,0.6756867197405475,0.0727315939300101
2025-04-17,0.1829835306209103,0.119355329505571,0.6726284527647474,0.118943575994543
2025-04-17,0.1857519276538342,0.1385512859391199,0.6695701857889472,0.0657461065277123
2025-04-17,0.1857519276538342,0.1385512859391199,0.6665119188131471,0.0625969269582505
2025-04-17,0.1857519276538342,0.1385512859391199,0.663453651837347,0.0727315939300101
2025-04-17,0.1829835306209103,0.119355329505571,0.6603953848615468,0.104606128228671
2025-04-17,0.1829835306209103,0.119355329505571,0.6573371178857467,0.0625969269582505
2025-04-17,0.1829835306209103,0.119355329505571,0.6542788509099465,0.0721836788071082
2025-04-17,0.1829835306209103,0.119355329505571,0.6512205839341464,0.0657461065277123
2025-04-17,0.1857519276538342,0.1385512859391199,0.6481623169583463,0.0721836788071082
2025-04-17,0.1860755170818099,0.1385852184103663,0.6451040499825461,0.0727315939300101
2025-04-17,0.1834414753245973,0.1196364115570535,0.642045783006746,0.118943575994543
2025-04-17,0.1834414753245973,0.1196364115570535,0.6389875160309458,0.0657461065277123
2025-04-17,0.1834414753245973,0.1196364115570535,0.6359292490551457,0.0625969269582505
2025-04-17,0.1825665542837066,0.1187998053666244,0.6328709820793456,0.0721836788071082
2025-04-17,0.1825665542837066,0.1187998053666244,0.6298127151035454,0.0657461065277123
2025-04-17,0.1825665542837066,0.1187998053666244,0.6267544481277453,0.0727315939300101
2025-04-17,0.1825665542837066,0.1187998053666244,0.6236961811519451,0.0625969269582505
2025-04-17,0.1834414753245973,0.1196364115570535,0.620637914176145,0.104606128228671
2025-04-17,0.1834414753245973,0.1196364115570535,0.6175796472003449,0.0721836788071082
2025-04-17,0.1825665542837066,0.1187998053666244,0.6145213802245447,0.118943575994543
2025-04-17,0.1834414753245973,0.1196364115570535,0.6114631132487445,0.0727315939300101
2025-04-17,0.1877186340406967,0.1151701257617702,0.6084048462729443,0.118943575994543
2025-04-17,0.1877186340406967,0.1151701257617702,0.6053465792971442,0.0625969269582505
2025-04-17,0.1877186340406967,0.1151701257617702,0.602288312321344,0.104606128228671
2025-04-17,0.1877186340406967,0.1151701257617702,0.5992300453455439,0.0721836788071082
2025-04-17,0.1877186340406967,0.1151701257617702,0.5961717783697438,0.0657461065277123
2025-04-17,0.1877186340406967,0.1151701257617702,0.5931135113939436,0.0727315939300101
2025-04-17,0.1825665542837066,0.1187998053666244,0.5900552444181435,0.104606128228671
2025-04-20,0.1842978947606258,0.1254856210478614,0.5869969774423434,0.056254359630492
2025-04-20,0.1842978947606258,0.1254856210478614,0.5839387104665432,0.063357740047654
2025-04-20,0.1839774545749415,0.1252666815990605,0.5808804434907431,0.056254359630492
2025-04-20,0.1839774545749415,0.1252666815990605,0.5778221765149429,0.063357740047654
2025-04-22,0.1706371379960845,0.1296090281254417,0.5747639095391428,0.1394167474378595
2025-04-22,0.1706371379960845,0.1296090281254417,0.5747639095391428,0.1337240485041839
2025-04-22,0.1711641912724334,0.1297675346912876,0.5747639095391428,0.1394167474378595
2025-04-22,0.1711641912724334,0.1297675346912876,0.5747639095391428,0.1337240485041839
2025-04-24,0.178454030086135,0.1351205409601655,0.5772795827886951,0.1038631542611703
2025-04-24,0.178454030086135,0.1351205409601655,0.5797952560382473,0.1002386520982934
2025-04-24,0.1773947090481859,0.1342332274956943,0.5823109292877995,0.1038631542611703
2025-04-24,0.1773947090481859,0.1342332274956943,0.5848266025373517,0.1002386520982934
2025-04-25,0.1825333109307061,0.1279834827141024,0.587342275786904,0.0917639964463625
2025-04-25,0.1825333109307061,0.1279834827141024,0.5898579490364563,0.0754178354859729
2025-04-25,0.1836253453762569,0.1288594831330593,0.5923736222860085,0.0917639964463625
2025-04-25,0.1836253453762569,0.1288594831330593,0.5948892955355607,0.0754178354859729
2025-04-27,0.1820563437985143,0.1345383302224386,0.597404968785113,0.2150070378091018
2025-04-27,0.1807852223607775,0.1344359492315273,0.5999206420346652,0.2150070378091018
2025-04-30,0.1677330275677685,0.1180941865542787,0.6024363152842175,0.081741393825349
2025-04-30,0.1677330275677685,0.1180941865542787,0.6049519885337696,0.0695654712481378
2025-04-30,0.1670910013467119,0.1177678977032627,0.6074676617833219,0.081741393825349
2025-04-30,0.1670910013467119,0.1177678977032627,0.6099833350328742,0.0695654712481378
2025-05-02,0.1640826033333388,0.1241755004683403,0.6124990082824264,0.1499613277691157
2025-05-02,0.1640826033333388,0.1241755004683403,0.6150146815319787,0.1189694919607056
2025-05-02,0.1638263490916456,0.1238839848474486,0.6175303547815308,0.1499613277691157
2025-05-02,0.1638263490916456,0.1238839848474486,0.6200460280310831,0.1189694919607056
2025-05-04,0.1625867570725883,0.1173575763345556,0.6225617012806354,0.0971779959966005
2025-05-05,0.161347165053531,0.1108311678216626,0.6263213227206872,0.0753865000324954
2025-05-05,0.161347165053531,0.1108311678216626,0.630080944160739,0.0651328514338053
2025-05-05,0.1616253308634721,0.1110601852637946,0.6338405656007908,0.0753865000324954
2025-05-05,0.1616253308634721,0.1110601852637946,0.6376001870408426,0.0651328514338053
2025-05-07,0.1632800799594394,0.1300969109102431,0.6413598084808946,0.0680464556165812
2025-05-07,0.1635149912476515,0.1299022137685992,0.6451194299209464,0.1126046034425877
2025-05-07,0.1635149912476515,0.1299022137685992,0.6488790513609982,0.0938386589427422
2025-05-07,0.1635149912476515,0.1299022137685992,0.65263867280105,0.0686668503871455
2025-05-07,0.1635149912476515,0.1299022137685992,0.6563982942411019,0.0680464556165812
2025-05-07,0.1632800799594394,0.1300969109102431,0.6601579156811537,0.1126046034425877
2025-05-07,0.1632800799594394,0.1300969109102431,0.6639175371212055,0.0686668503871455
2025-05-07,0.1632800799594394,0.1300969109102431,0.6676771585612573,0.0938386589427422
2025-05-07,0.1658907470895725,0.1113511380642513,0.6714367800013092,0.1126046034425877
2025-05-07,0.1658907470895725,0.1113511380642513,0.6751964014413611,0.0686668503871455
2025-05-07,0.1658907470895725,0.1113511380642513,0.6789560228814129,0.0680464556165812
2025-05-07,0.1646952444835697,0.1104058002549347,0.6827156443214647,0.1126046034425877
2025-05-07,0.1646952444835697,0.1104058002549347,0.6864752657615165,0.0938386589427422
2025-05-07,0.1646952444835697,0.1104058002549347,0.6902348872015683,0.0686668503871455
2025-05-07,0.1646952444835697,0.1104058002549347,0.6939945086416202,0.0680464556165812
2025-05-07,0.1658907470895725,0.1113511380642513,0.697754130081672,0.0938386589427422
2025-05-10,0.1538805436360701,0.1099468386787943,0.7015137515217238,0.0697804007859396
2025-05-10,0.1538805436360701,0.1099468386787943,0.7052733729617757,0.0639821817524398
2025-05-10,0.1531753386023664,0.1099028004308019,0.7090329944018275,0.0697804007859396
2025-05-10,0.1531753386023664,0.1099028004308019,0.7127926158418794,0.0639821817524398
2025-05-16,0.18731042996217634,0.1435131176443705,0.7165522372819312,0.06243842710692604
2025-05-28,0.22144552132198628,0.1771234348579391,0.5252072584895221,0.06089467246141228
2025-06-01,0.2555806126817962,0.2107337520715077,0.5396555793856412,0.05935091781589852
2025-06-01,0.2539236038905721,0.2097717167164537,0.5541039002817603,0.057807163170384764
2025-06-03,0.2342007098782484,0.1953994475240902,0.5685522211778794,0.056263408524871
2025-06-03,0.2342007098782484,0.1953994475240902,0.5830005420739984,0.0593041649415101
2025-06-03,0.2355400632332714,0.1964321961490732,0.5974488629701176,0.056263408524871
2025-06-03,0.2355400632332714,0.1964321961490732,0.6118971838662366,0.0593041649415101
2025-06-09,0.24741916345995899,0.22939671886611793,0.6263455047623557,0.0342693217490222
2025-06-09,0.2592982636866466,0.26236124158316265,0.6263455047623557,0.0359314466320532
2025-06-21,0.2711773639133342,0.29532576430020735,0.6984012300304081,0.03828752497213334
2025-07-03,0.2830564641400218,0.32829028701725205,0.4719372350966918,0.040643603312213485
2025-07-15,0.2949355643667094,0.3612548097342968,0.606256752434077,0.04299968165229363
2025-07-27,0.306814664593397,0.3942193324513415,0.5484776401917657,0.045355759992373776
2025-08-08,0.3186937648200846,0.4271838551683862,0.4634009334345856,0.04771183833245392
2025-08-20,0.3305728650467722,0.46014837788543095,0.5600286852726668,0.05006791667253406
2025-08-22,0.3424519652734598,0.49311290060247565,0.5074793873898857,0.0524239950126142
2025-08-22,0.3543310655001474,0.5260774233195205,0.45493008950710473,0.0533623663031053
2025-09-01,0.366210165726835,0.5590419460365651,0.4023807916243237,0.0527501406227187
2025-09-07,0.3780892659535226,0.5920064687536098,0.5136593498754136,0.0521379149423321
2025-09-13,0.3645832034308284,0.5086314958964135,0.6249379081265036,0.0515256892619455
2025-09-25,0.3510771409081342,0.4252565230392172,0.4931380807030457,0.0509134635815589
2025-10-07,0.33757107838544,0.3418815501820208,0.5290112735889976,0.0503012379011723
2025-10-09,0.3240650158627458,0.2585065773248245,0.5197784850885604,0.0496890122207857
2025-10-09,0.3240650158627458,0.2585065773248245,0.5105456965881232,0.0520184095947532
2025-10-09,0.32435350539322,0.2598267796429825,0.501312908087686,0.0496890122207857
2025-10-09,0.32435350539322,0.2598267796429825,0.4920801195872488,0.0520184095947532
2025-10-12,0.354375052071813,0.2715131944697457,0.48284733108681155,0.0421257829900017
2025-10-17,0.3713484252395877,0.2823962709108042,0.47361454258637437,0.0503946548401485
2025-10-17,0.3713484252395877,0.2823962709108042,0.4643817540859372,0.047234235314589
2025-10-17,0.3707833010701543,0.2801635396364387,0.4551489655855,0.0503946548401485
2025-10-17,0.3707833010701543,0.2801635396364387,0.44591617708506276,0.047234235314589
2025-10-19,0.3509309008682321,0.315188079567109,0.4366833885846256,0.1122244303907517
2025-10-19,0.3509309008682321,0.315188079567109,0.4366833885846256,0.1161367774212022
2025-10-19,0.3495030762247803,0.3185134093840335,0.4366833885846256,0.1122244303907517
2025-10-19,0.3495030762247803,0.3185134093840335,0.4366833885846256,0.1161367774212022
2025-10-31,0.3446443368183883,0.28470563517998393,0.4066935239437538,0.07810371601143595
2025-11-06,0.3397855974119963,0.2508978609759344,0.4081974008856677,0.0400706546016697
2025-11-06,0.3397855974119963,0.2508978609759344,0.4097012778275816,0.0396073891109289
2025-11-06,0.3419501482813178,0.2546342304179224,0.41120515476949554,0.0400706546016697
2025-11-06,0.3419501482813178,0.2546342304179224,0.41270903171140944,0.0396073891109289
2025-11-08,0.3379379699396619,0.2684630807068113,0.41421290865332333,0.0617890013286485
2025-11-08,0.3379379699396619,0.2684630807068113,0.4157167855952372,0.0570761660987976
2025-11-08,0.3407846749307351,0.2708298474552572,0.4172206625371511,0.0617890013286485
2025-11-08,0.3407846749307351,0.2708298474552572,0.418724539479065,0.0570761660987976
2025-11-10,0.3457885738481157,0.2678410010214457,0.42022841642097897,0.0449706816376346
2025-11-10,0.3457885738481157,0.2678410010214457,0.42173229336289286,0.0472719530889419
2025-11-10,0.3475213449839229,0.2687515389383466,0.42323617030480676,0.0449706816376346
2025-11-10,0.3475213449839229,0.2687515389383466,0.42474004724672065,0.0472719530889419
2025-11-11,0.3229993128923353,0.2357600628960982,0.42624392418863455,0.043183029138893
2025-11-11,0.3229993128923353,0.2357600628960982,0.42774780113054844,0.0391033711868163
2025-11-11,0.3219154633600603,0.2344805216907037,0.4292516780724624,0.043183029138893
2025-11-11,0.3219154633600603,0.2344805216907037,0.4307555550143763,0.0391033711868163
2025-11-12,0.3308524357042414,0.25544368475028406,0.4322594319562902,0.04385037510605425
2025-11-13,0.3397894080484225,0.2764068478098644,0.4386644681193921,0.0485973790252922
2025-11-13,0.3397894080484225,0.2764068478098644,0.4450695042824939,0.0519431387326978
2025-11-13,0.3380660227845919,0.2749931813580933,0.4514745404455958,0.0485973790252922
2025-11-13,0.3380660227845919,0.2749931813580933,0.4578795766086977,0.0519431387326978
2025-11-16,0.3252114009700327,0.2344571526160067,0.46428461277179955,0.0378100008290456
2025-11-16,0.3252114009700327,0.2344571526160067,0.47068964893490145,0.0394768983656188
2025-11-16,0.3264915094023654,0.2371898849063239,0.47709468509800335,0.0378100008290456
2025-11-16,0.3264915094023654,0.2371898849063239,0.48349972126110524,0.0394768983656188
2025-11-18,0.3209119104955464,0.2522339185546884,0.4899047574242071,0.069330491631557
2025-11-18,0.3209119104955464,0.2522339185546884,0.496309793587309,0.0694307960040422
2025-11-18,0.3194931689834124,0.2515903728407425,0.5027148297504108,0.069330491631557
2025-11-18,0.3194931689834124,0.2515903728407425,0.5091198659135128,0.0694307960040422
2025-11-21,0.3044903861629754,0.2135229378089202,0.5155249020766146,0.0430574966396655
2025-11-21,0.3044903861629754,0.2135229378089202,0.5219299382397165,0.0451198158877352
2025-11-21,0.3059593420674957,0.2139520113953904,0.5283349744028184,0.0430574966396655
2025-11-21,0.3059593420674957,0.2139520113953904,0.5347400105659202,0.0451198158877352
2025-11-23,0.306761553899037,0.2311307597414375,0.5411450467290222,0.0445738678969547
2025-11-23,0.3054612655338977,0.2316525576586192,0.547550082892124,0.0489536092184773
2025-11-23,0.306761553899037,0.2311307597414375,0.5539551190552259,0.0443596527331115
2025-11-23,0.3054612655338977,0.2316525576586192,0.5603601552183277,0.0485818893146115
2025-11-23,0.306761553899037,0.2311307597414375,0.5667651913814297,0.0489536092184773
2025-11-23,0.3054612655338977,0.2316525576586192,0.5731702275445315,0.0445738678969547
2025-11-23,0.306761553899037,0.2311307597414375,0.5795752637076335,0.0485818893146115
2025-11-23,0.3054612655338977,0.2316525576586192,0.5859802998707353,0.0443596527331115
2025-11-23,0.2963270727471822,0.2006569929149849,0.5923853360338371,0.0485818893146115
2025-11-23,0.2963270727471822,0.2006569929149849,0.5987903721969391,0.0445738678969547
2025-11-23,0.2963270727471822,0.2006569929149849,0.6051954083600409,0.0443596527331115
2025-11-23,0.297216473899158,0.20140587288013,0.6116004445231428,0.0485818893146115
2025-11-23,0.2963270727471822,0.2006569929149849,0.6180054806862447,0.0489536092184773
2025-11-23,0.297216473899158,0.20140587288013,0.6244105168493466,0.0443596527331115
2025-11-23,0.297216473899158,0.20140587288013,0.6308155530124484,0.0445738678969547
2025-11-23,0.297216473899158,0.20140587288013,0.6372205891755504,0.0489536092184773
2025-11-24,0.2957787711798239,0.207229492428752,0.6436256253386522,0.04932028157969105
2025-11-26,0.2943410684604897,0.213053111977374,0.630736129461546,0.0496869539409048
2025-11-26,0.2943410684604897,0.213053111977374,0.6178466335844397,0.051350520305866
2025-11-26,0.2953886032887971,0.211165033539335,0.6049571377073335,0.0496869539409048
2025-11-26,0.2953886032887971,0.211165033539335,0.5920676418302273,0.051350520305866
2025-11-28,0.2867844856490117,0.2156192646116961,0.579178145953121,0.0722211203766168
2025-11-28,0.2867844856490117,0.2156192646116961,0.5662886500760148,0.0602982075109993
2025-11-28,0.2890894750853245,0.21701707829098,0.5533991541989086,0.0722211203766168
2025-11-28,0.2890894750853245,0.21701707829098,0.5405096583218023,0.0602982075109993
2025-12-01,0.2797644501286574,0.1940806044210237,0.5276201624446961,0.0519508433556738
2025-12-01,0.2797644501286574,0.1940806044210237,0.5147306665675899,0.0497815591116351
2025-12-01,0.2811544766193575,0.194518462990982,0.5018411706904837,0.0519508433556738
2025-12-01,0.2811544766193575,0.194518462990982,0.4889516748133774,0.0497815591116351
2025-12-03,0.2900543462962024,0.2348749329383964,0.47606217893627123,0.1427203572837417
2025-12-03,0.28704999125676,0.2351939107357158,0.463172683059165,0.1221018387989861
2025-12-03,0.2900543462962024,0.2348749329383964,0.45028318718205873,0.1221018387989861
2025-12-03,0.28704999125676,0.2351939107357158,0.43739369130495254,0.1427203572837417
2025-12-06,0.2863787472759993,0.21847282487447525,0.4245041954278463,0.09836087345946254
2025-12-08,0.2857075032952387,0.2017517390132347,0.426519048110443,0.0540013896351834
2025-12-08,0.2857075032952387,0.2017517390132347,0.42853390079303977,0.0658024636564933
2025-12-08,0.2845788524807091,0.200576435208653,0.4305487534756365,0.0540013896351834
2025-12-08,0.2845788524807091,0.200576435208653,0.43256360615823325,0.0658024636564933
2025-12-11,0.2926214785923071,0.1852709517521603,0.43457845884082996,0.0470684845520028
2025-12-11,0.2926214785923071,0.1852709517521603,0.43659331152342673,0.0476183814246607
2025-12-11,0.2925681657516535,0.1864091213335453,0.43860816420602344,0.0470684845520028
2025-12-11,0.2925681657516535,0.1864091213335453,0.4406230168886202,0.0476183814246607
2025-12-13,0.290277027875661,0.1800362422031393,0.4426378695712169,0.0635149918366825
2025-12-13,0.290277027875661,0.1800362422031393,0.44465272225381364,0.0746343870446111
2025-12-13,0.290277027875661,0.1800362422031393,0.4466675749364104,0.0521569971419697
2025-12-13,0.290277027875661,0.1800362422031393,0.4486824276190071,0.0573180391537566
2025-12-13,0.2896374853381874,0.1798475851169566,0.4506972803016039,0.0635149918366825
2025-12-13,0.2896374853381874,0.1798475851169566,0.4527121329842006,0.0746343870446111
2025-12-13,0.2896374853381874,0.1798475851169566,0.45472698566679737,0.0521569971419697
2025-12-13,0.2896374853381874,0.1798475851169566,0.4567418383493941,0.0573180391537566
2025-12-13,0.2794613209316804,0.1929123322980581,0.45875669103199085,0.0635149918366825
2025-12-13,0.2794613209316804,0.1929123322980581,0.46077154371458756,0.0746343870446111
2025-12-13,0.2794613209316804,0.1929123322980581,0.46278639639718433,0.0521569971419697
2025-12-13,0.2794613209316804,0.1929123322980581,0.46480124907978104,0.0573180391537566
2025-12-13,0.2789865806673812,0.1938064463200634,0.46681610176237776,0.0635149918366825
2025-12-13,0.2789865806673812,0.1938064463200634,0.4688309544449745,0.0746343870446111
2025-12-13,0.2789865806673812,0.1938064463200634,0.47084580712757124,0.0521569971419697
2025-12-13,0.2789865806673812,0.1938064463200634,0.472860659810168,0.0573180391537566
2025-12-16,0.2609480044484873,0.1877332876091733,0.4748755124927647,0.0634973877280326
2025-12-16,0.2609480044484873,0.1877332876091733,0.4768903651753615,0.0518477102917124
2025-12-16,0.2614332870764002,0.1865416711647232,0.4789052178579582,0.0634973877280326
2025-12-16,0.2614332870764002,0.1865416711647232,0.48092007054055497,0.0518477102917124
2025-12-18,0.2728709289401795,0.1879386709865874,0.4829349232231517,0.0579803368853026
2025-12-18,0.2728709289401795,0.1879386709865874,0.4829349232231517,0.0711870407212235
2025-12-18,0.2710215178916015,0.1871168953878142,0.4829349232231517,0.0579803368853026
2025-12-18,0.2710215178916015,0.1871168953878142,0.4829349232231517,0.0711870407212235
2025-12-20,0.269955010704078,0.1838355752306003,0.4750216336900247,0.062309159757603
2025-12-20,0.269955010704078,0.1838355752306003,0.4671083441568978,0.067816443939853
2025-12-20,0.268960290516515,0.1840842309943882,0.4591950546237708,0.062309159757603
2025-12-20,0.268960290516515,0.1840842309943882,0.4512817650906439,0.067816443939853
2025-12-21,0.2817753699306836,0.1802252911695845,0.4433684755575169,0.053127467717845
2025-12-21,0.2817753699306836,0.1802252911695845,0.43545518602439,0.0529353175597443
